Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,predicted score
1.0,,,C-,C
6.0,,,F,C
7.0,,,A,C+
9.0,,9.0,C-,C-
5.0,,,C,C+
4.0,,,B,C-
4.0,,,D+,C-
5.0,,,F,C+
1.0,,,C+,C
0.0,,2.0,C,C-
5.0,,0.0,A-,C+
10.0,,,B-,C+
7.0,,9.0,C+,C
4.0,,4.0,F,C-
8.0,9.0,,A,C+
4.0,,7.0,B+,C
10.0,,,A,C+
4.0,,4.0,F,C-
3.0,,,C,C-
10.0,,10.0,B,B-
4.0,,4.0,D,C-
2.0,,,D,C
1.0,,,C,C
1.0,1.0,,C+,C
5.0,,4.0,F,C-
7.0,,,C,C+
7.0,,,B,C+
4.0,4.0,,F,C-
8.0,4.0,,B+,C+
10.0,,,A,C+
7.0,,,C,C+
7.0,,4.0,A,C-
10.0,,,A-,C+
0.0,,,D,C-
3.0,,,B-,C-
3.0,,4.0,C-,C-
4.0,,0.0,F,C+
9.0,,,F,C
10.0,,,C+,C+
6.0,,9.0,D+,C-
9.0,4.0,,B,C
0.0,,,D,C-
8.0,,10.0,A,C+
7.0,,,C,C+
10.0,,,A,C+
4.0,,,B,C-
7.0,,,B+,C+
0.0,,3.0,F,D+
0.0,,,D+,C-
,,4.0,C-,C-
7.0,,,C,C+
7.0,1.0,,C,C
7.0,,4.0,A-,C-
0.0,4.0,,C,C-
4.0,,4.0,F,C-
7.0,,,C+,C+
7.0,7.0,,C,C-
,,4.0,D,C-
0.0,7.0,,D,C-
4.0,,5.0,B,C
1.0,,,F,C
7.0,4.0,,A,C
7.0,,,C+,C+
3.0,,,F,C
8.0,3.0,,C+,B-
8.0,,10.0,B-,B
4.0,,,B+,C-
0.0,1.0,,C-,C-
3.0,5.0,,B-,C
7.0,,,D+,C+
4.0,,,C,C-
4.0,,,F,C-
7.0,,,A,C+
7.0,,7.0,B,C+
4.0,,,B,C-
3.0,,,C,C
5.0,,,F,C+
4.0,,,C+,C-
7.0,0.0,,C,C+
10.0,,,A-,C+
10.0,7.0,,C+,C+
7.0,,,A,C+
6.0,,,A-,C-
6.0,4.0,,D,C-
4.0,,7.0,C,C
0.0,,,F,C-
3.0,,3.0,F,C-
7.0,,10.0,C,B-
0.0,,4.0,F,D+
1.0,,,B,C-
4.0,,4.0,F,C
7.0,,7.0,D+,B-
1.0,,,B,C-
10.0,,,A,C+
4.0,7.0,,C,C
5.0,,,A-,C-
7.0,,0.0,C+,B-
4.0,6.0,,D,C
5.0,1.0,7.0,B-,C
7.0,,,C+,C+
7.0,,,F,C+
4.0,7.0,,F,C
7.0,10.0,,B+,C+
7.0,,7.0,C,B-
0.0,4.0,,F,C
4.0,,7.0,C-,C
5.0,8.0,,A,C-
0.0,,,D,C-
