College Algebra,Intermediate Algebra,Trigonometry and Analytic Geometry,predicted score
1.0,1.0,F,D
0.0,,C-,F
0.0,,D,F
10.0,,B,C
8.0,,C,C
1.0,,D,F
4.0,,C,D+
4.0,,F,D+
1.0,,C-,F
3.0,,F,D+
7.0,,B+,C
0.0,4.0,C,D+
5.0,4.0,D,D+
4.0,,B,D+
8.0,,B-,C
0.0,4.0,D,D+
4.0,,D,D+
10.0,,B,C
4.0,,C,D+
6.0,,B-,D+
8.0,,B,C
4.0,,F,D+
3.0,,C-,F
0.0,0.0,D,C
0.0,,D,D+
7.0,,C,C
4.0,,C+,D+
,0.0,F,C
3.0,,C,F
7.0,,B+,C
3.0,,F,F
2.0,,C-,C
4.0,,C-,D+
6.0,,C,D+
4.0,,C+,D+
1.0,,C,F
7.0,,B,C
7.0,,D,C
1.0,7.0,D,F
4.0,,D,D+
4.0,,F,D+
4.0,,C-,D+
10.0,,A-,C
4.0,,B-,D+
0.0,,F,D+
1.0,,C,F
5.0,7.0,F,D+
4.0,4.0,B,D+
4.0,,F,D+
6.0,,C,C
3.0,,F,D+
6.0,,D,C
4.0,,C,D+
7.0,,B,C
4.0,1.0,D,D+
7.0,,B,C
3.0,,B-,D+
1.0,,F,D+
1.0,,D,D+
4.0,,B-,D+
9.0,,C-,C
4.0,,C-,D+
4.0,,C,D+
5.0,4.0,C-,C
7.0,,B,C
1.0,,F,D+
4.0,,C,D+
4.0,,C,D+
4.0,,B-,D+
8.0,4.0,D,C
4.0,7.0,D,D+
4.0,,B-,D+
0.0,,F,D+
0.0,,F,D+
7.0,,B,C
0.0,,C-,D+
1.0,,D,D+
4.0,,C,D+
