Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,predicted score
10,10,10,A,A-
5,6,8,C,B-
4,6,1,B-,C+
7,7,9,B,B
4,4,4,C,B-
7,5,5,B,B-
4,7,4,F,B
10,10,10,A,A-
5,8,5,A-,B
10,9,9,A,A-
7,10,8,A-,B
3,2,4,C-,B-
9,9,9,B+,B+
4,4,4,C+,B-
4,4,7,B,B-
9,7,6,B-,B
7,8,7,A-,B
4,4,6,C,B-
7,5,6,C+,B-
4,7,9,A,B
7,4,7,B,B-
6,7,10,C+,B
5,7,9,B,B
7,9,6,A-,B
9,6,5,B-,B
6,6,6,B,B-
7,9,7,A,B
9,4,8,B+,B
6,1,4,C,B-
7,4,9,B,B-
7,6,7,C-,B-
7,7,6,A,B
7,7,7,B,B
6,4,6,B-,B-
10,8,10,A,B+
7,7,7,B+,B
7,7,7,C,B
0,4,9,B-,B
7,7,9,B,B
7,7,8,C+,B
9,6,7,B,B
7,3,4,B,B-
9,9,7,A-,B+
10,4,8,A,B
9,5,8,A-,B
9,9,7,B,B+
7,5,4,D,B-
10,10,10,A,A-
8,8,7,A,B
10,9,10,A-,A-
2,5,1,C,C+
7,7,4,B-,B-
9,7,8,B,B
3,7,1,C,B-
7,4,7,C+,B-
7,6,6,C,B-
7,2,1,B,C+
8,7,9,C+,B+
7,7,5,B+,B
8,10,9,A-,B+
6,4,8,C,B-
6,4,7,C+,B-
10,10,10,A,A-
4,7,4,B,C+
10,7,10,B,B+
4,4,7,B+,B-
8,7,5,A-,B
7,7,4,B-,B-
10,8,10,B,A-
8,7,10,A,B
9,7,8,A,B
5,6,1,C-,B-
6,6,4,C,C+
7,6,7,C,B-
7,7,5,C+,B
4,7,10,A-,B
8,7,8,B-,B
9,7,7,B-,B
10,10,10,B,A-
7,7,6,A-,B-
7,7,7,B+,B
0,1,4,C,C+
5,9,3,B,B
7,8,4,B,B-
4,1,4,B,C+
10,9,7,A,B+
10,10,9,A,A-
8,7,10,A-,B
5,8,5,C+,B+
0,3,1,B-,B-
10,8,7,A-,B+
10,5,7,B,B
4,4,7,B+,B-
10,10,10,B+,A-
6,7,5,B,B
10,10,8,A,B+
3,7,4,A-,C+
10,10,10,A,A-
4,7,6,B-,B
6,3,3,C+,B-
6,7,3,B,B-
8,7,9,C+,B+
9,9,7,A-,B+
7,7,6,C,B
0,9,8,B+,B
7,6,7,C,B-
10,10,10,A,A-
4,8,6,B-,B
9,6,9,A-,B
6,4,8,C+,B-
10,9,10,B,A-
9,10,10,A,A-
10,7,7,B,B+
10,10,10,A-,A-
6,3,5,C,B
7,10,10,B-,B+
10,9,10,B,A-
10,10,10,A,A-
7,7,7,B,B
9,6,10,A-,B
7,8,7,C-,B
10,10,7,B+,A-
6,6,8,B-,B-
7,8,7,A,B
8,7,7,C+,B
10,7,5,A,B+
7,7,7,C,B
4,5,4,B-,B-
5,9,7,B,B
10,4,9,C,B+
10,10,10,A-,A-
4,4,4,F,B-
7,6,7,B,B-
10,10,9,A-,A-
3,6,1,C+,C+
7,5,7,B,B
4,5,3,B-,B-
4,4,7,C,B
10,10,10,A,A-
8,7,7,B,B
10,10,9,A,A-
8,9,9,A,B+
10,10,7,B+,A-
10,10,10,A-,A-
9,10,7,B,B+
8,7,7,B,B
9,5,7,B-,B
