Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Software Quality,predicted score
7.0,7.0,C,B+
6.0,5.0,B+,C
4.0,7.0,B,B-
10.0,7.0,C+,B+
10.0,10.0,A,B+
7.0,7.0,C,B+
10.0,10.0,A-,B+
5.0,6.0,B,B+
7.0,7.0,B,B+
3.0,6.0,A,B-
4.0,7.0,B,B-
8.0,9.0,B,B+
4.0,10.0,B,B+
10.0,10.0,A,B+
4.0,9.0,B,B-
7.0,9.0,B-,B+
6.0,7.0,A,B-
10.0,10.0,A,B+
4.0,4.0,C+,B-
7.0,10.0,B-,B+
10.0,10.0,B+,B+
0.0,4.0,C-,B-
5.0,7.0,B,B+
7.0,8.0,B+,B-
9.0,7.0,A-,B+
4.0,7.0,A,B-
7.0,6.0,A-,B-
3.0,0.0,B-,B-
4.0,4.0,C,B-
7.0,8.0,B-,B-
0.0,7.0,B+,B-
4.0,4.0,C,B-
4.0,6.0,B-,B-
7.0,7.0,A,B+
4.0,4.0,C,B-
10.0,10.0,A,B+
7.0,7.0,A,B+
9.0,10.0,A-,B+
0.0,4.0,B,C
7.0,7.0,B+,B+
7.0,7.0,B-,B+
4.0,4.0,B,B-
6.0,7.0,C,B-
6.0,4.0,A-,C
7.0,4.0,B,B-
3.0,7.0,B,B+
10.0,9.0,A-,B+
7.0,7.0,B-,B+
7.0,10.0,A,B+
7.0,8.0,B-,B-
0.0,0.0,C,C
4.0,8.0,D,B-
5.0,6.0,B+,B+
7.0,8.0,C,B-
9.0,7.0,A,B+
9.0,10.0,A,B+
4.0,4.0,C,B-
10.0,10.0,A,B+
10.0,7.0,A,B+
7.0,9.0,B,B+
7.0,7.0,A-,B+
5.0,,B,B+
10.0,10.0,A,B+
6.0,1.0,C+,B-
0.0,7.0,B,B-
1.0,5.0,C-,B-
8.0,10.0,B-,B+
7.0,9.0,B+,B+
6.0,7.0,C+,B-
10.0,10.0,A,B+
2.0,4.0,B-,C+
10.0,9.0,A,B+
8.0,7.0,A-,B+
9.0,7.0,B,B+
7.0,9.0,B,B+
8.0,10.0,B+,B+
6.0,4.0,C,B-
6.0,7.0,C,B-
10.0,10.0,A-,A
7.0,10.0,B,B+
4.0,,A,B-
2.0,6.0,B-,B-
10.0,10.0,A,A
7.0,7.0,B,B+
6.0,6.0,B,B-
7.0,9.0,C+,B+
4.0,7.0,A-,B-
9.0,,B+,B+
8.0,10.0,B+,B+
7.0,7.0,B+,B+
4.0,4.0,C,B-
7.0,7.0,A,B+
3.0,3.0,A-,B-
7.0,10.0,B+,B+
4.0,10.0,C-,B+
4.0,10.0,B,B+
8.0,7.0,B-,B+
7.0,9.0,C+,B+
4.0,0.0,B-,B-
6.0,4.0,D,B-
6.0,7.0,A,B-
9.0,8.0,B,B+
8.0,7.0,A,B+
6.0,6.0,C,B-
9.0,7.0,A,B+
10.0,10.0,A-,A
9.0,8.0,B-,B+
8.0,9.0,B,B+
10.0,9.0,A,B+
10.0,10.0,B,A
7.0,3.0,B-,B-
8.0,,B+,B+
7.0,10.0,B,B+
10.0,10.0,A,A
10.0,10.0,B+,A
4.0,3.0,C,B-
10.0,7.0,A-,B+
7.0,9.0,A,B+
10.0,10.0,A-,A
10.0,10.0,B+,A
7.0,8.0,B+,B-
8.0,7.0,A,B+
6.0,4.0,C,B-
7.0,4.0,A-,B-
10.0,10.0,B+,A
9.0,10.0,B,B+
8.0,9.0,B,B+
5.0,9.0,B-,B+
6.0,7.0,C+,B-
7.0,7.0,B-,B+
7.0,9.0,C-,B+
4.0,4.0,C,B-
4.0,7.0,B,B-
7.0,5.0,B,B-
9.0,9.0,B,B+
3.0,2.0,B,B-
9.0,7.0,A-,B+
7.0,10.0,C-,B+
9.0,9.0,A,B+
3.0,7.0,B-,B+
7.0,7.0,B,B+
6.0,6.0,A,B-
10.0,10.0,A,A
10.0,10.0,A,A
7.0,7.0,B,B+
10.0,10.0,A,A
7.0,6.0,B-,B+
4.0,8.0,B-,B-
5.0,0.0,C+,B-
5.0,7.0,B+,B+
9.0,10.0,A,B+
5.0,5.0,C,B+
9.0,9.0,B+,B+
10.0,10.0,A,A
4.0,7.0,B,B-
4.0,4.0,B-,B-
4.0,4.0,B-,B-
7.0,7.0,A,B+
10.0,10.0,B-,A
10.0,10.0,A,A
7.0,7.0,C,B+
0.0,7.0,C,B-
7.0,9.0,B,B+
10.0,7.0,B+,B+
9.0,,B,B+
10.0,10.0,C+,A
5.0,7.0,A-,B+
5.0,7.0,A,B+
0.0,9.0,A,B-
10.0,10.0,B,A
3.0,4.0,F,B-
6.0,3.0,C,B-
4.0,7.0,A-,B-
9.0,8.0,B+,B+
7.0,6.0,B-,B+
4.0,4.0,B+,B-
4.0,4.0,C,B-
10.0,10.0,A,A
10.0,10.0,A-,A
3.0,7.0,C-,B+
7.0,8.0,B+,B-
3.0,4.0,B,B-
7.0,7.0,B,B+
7.0,3.0,B,B-
6.0,8.0,C+,B-
8.0,10.0,B-,B+
10.0,7.0,A,B+
6.0,4.0,B,C
7.0,6.0,A-,B+
10.0,10.0,A,A
