Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,predicted score
7.0,7.0,8.0,B,B-
0.0,5.0,4.0,D,C+
1.0,,4.0,C,C+
5.0,3.0,7.0,A,C+
1.0,4.0,4.0,B,C+
3.0,7.0,3.0,C-,C+
,,9.0,A,B
4.0,7.0,6.0,C,C
10.0,7.0,10.0,B,B
5.0,,8.0,F,B
10.0,,10.0,B,B+
6.0,6.0,8.0,B-,B-
6.0,10.0,7.0,B,B
4.0,0.0,10.0,C+,C+
9.0,10.0,10.0,B-,A-
4.0,,6.0,B,C+
1.0,0.0,4.0,C+,C
5.0,,5.0,B-,B-
10.0,,9.0,A,B+
4.0,4.0,4.0,F,C
0.0,,6.0,A-,C+
1.0,,3.0,C+,C+
7.0,7.0,4.0,D+,C+
5.0,,8.0,A,B
7.0,4.0,7.0,B+,C+
10.0,10.0,10.0,A,A-
0.0,3.0,5.0,C,C
4.0,0.0,9.0,B+,C+
7.0,5.0,7.0,B+,B-
,,10.0,A,B
7.0,8.0,5.0,C,B-
,,7.0,C-,B-
5.0,4.0,4.0,C-,B-
4.0,1.0,7.0,C,B-
10.0,,10.0,A,B
6.0,5.0,6.0,C+,B-
10.0,10.0,7.0,B,B+
0.0,1.0,7.0,B-,C+
4.0,,7.0,D,C+
4.0,4.0,7.0,F,C+
,,10.0,A,B-
7.0,10.0,7.0,C+,B
4.0,,4.0,B,C+
8.0,,9.0,B,B+
3.0,4.0,7.0,B,B-
10.0,,10.0,B-,B
3.0,0.0,4.0,C,C+
10.0,10.0,10.0,A,B+
4.0,4.0,4.0,C-,C
4.0,5.0,5.0,A,B-
0.0,,4.0,C-,C+
3.0,5.0,7.0,C,B-
4.0,7.0,4.0,C+,C+
7.0,,7.0,B+,B-
,,9.0,B,B
3.0,7.0,6.0,C-,C+
5.0,4.0,8.0,B,B-
2.0,10.0,10.0,A-,B
7.0,7.0,7.0,B-,B-
10.0,7.0,10.0,A-,B
,,4.0,F,C+
1.0,0.0,5.0,C,C+
9.0,,10.0,A,B
,,10.0,B,B-
10.0,,8.0,B+,B
9.0,9.0,7.0,B-,B
9.0,8.0,8.0,A-,B
7.0,4.0,,B-,C+
4.0,4.0,3.0,C+,C
7.0,7.0,10.0,B,B
0.0,1.0,4.0,B,C
,,5.0,B,C+
5.0,7.0,7.0,C-,B-
3.0,7.0,6.0,C+,C+
0.0,7.0,10.0,D,B-
5.0,7.0,3.0,C,C+
,,8.0,A,B-
4.0,7.0,10.0,B-,B-
4.0,,9.0,C,B-
1.0,7.0,1.0,F,C+
7.0,7.0,3.0,C-,C+
5.0,4.0,9.0,A,B
10.0,,7.0,C,B
,,6.0,F,B-
4.0,,8.0,B+,C+
4.0,,5.0,B,C+
4.0,10.0,8.0,B+,B-
1.0,,4.0,B,C+
3.0,6.0,7.0,A-,C+
10.0,10.0,8.0,B,B+
4.0,4.0,9.0,A,B-
7.0,,6.0,C,B-
4.0,,,F,C+
,,7.0,B,B-
5.0,8.0,8.0,A,B
,,10.0,A,B
7.0,,7.0,C+,B-
5.0,6.0,5.0,B+,B-
8.0,7.0,10.0,A,B
6.0,,7.0,B,B-
4.0,4.0,7.0,C-,C+
8.0,,10.0,A,B
3.0,7.0,6.0,C,C+
7.0,0.0,4.0,C+,C+
10.0,9.0,7.0,B,B
4.0,7.0,7.0,C-,C+
6.0,5.0,8.0,B+,B-
4.0,6.0,3.0,F,C+
7.0,8.0,7.0,B,B-
10.0,10.0,10.0,A,B+
8.0,7.0,,B,B-
7.0,7.0,5.0,C,C+
4.0,,4.0,B,C+
,,5.0,F,B-
,,7.0,B-,B-
1.0,4.0,8.0,B,B-
6.0,8.0,10.0,C+,B
4.0,3.0,10.0,C+,B-
0.0,3.0,3.0,C-,C+
1.0,4.0,6.0,C,C+
10.0,8.0,10.0,A,B+
0.0,7.0,4.0,B,C
6.0,3.0,6.0,D,B
,0.0,,F,B-
,,9.0,A-,B
7.0,,7.0,B-,B-
7.0,,,A,B-
,,10.0,B-,B
4.0,7.0,8.0,C,B-
7.0,1.0,4.0,C,C+
0.0,1.0,5.0,B-,C+
10.0,10.0,7.0,A,B
0.0,1.0,8.0,C+,B-
4.0,,4.0,C-,C+
3.0,7.0,3.0,B-,C
0.0,0.0,4.0,D+,C+
4.0,7.0,7.0,C,C+
,1.0,,B+,B-
,,10.0,A,B
7.0,,9.0,A,B
,,6.0,A,C+
1.0,,7.0,B,B-
4.0,4.0,10.0,C-,B-
5.0,7.0,8.0,B,B
4.0,4.0,10.0,F,B-
0.0,7.0,8.0,F,B-
,,4.0,B-,C+
,,9.0,A-,B
4.0,,5.0,C,C+
,,7.0,B,B-
3.0,7.0,6.0,B,C
4.0,7.0,1.0,C-,C-
10.0,10.0,10.0,A,B+
1.0,4.0,5.0,C+,C+
,,8.0,A,B
7.0,6.0,4.0,C,B-
5.0,7.0,4.0,B,C+
6.0,9.0,8.0,B+,B
4.0,4.0,4.0,D,C+
10.0,8.0,7.0,B,B
4.0,8.0,8.0,C+,B
