Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,2.387096774,2.25,3.0,C-,B,0.023843367699148202,0.058443198508400754,0.016639970863371763,0.12597453112188225,0.11861486229733713,0.05059204083414349,0.14057218773501293,0.30956186668813374,0.09274952341875385,0.04923221309507561,0.013776237738740305
7.0,7.0,2.958333333,3.25,3.0,C,B,0.012857894362402155,0.0427785550262422,0.012424148529006692,0.06713158090244467,0.1722859862840848,0.06266028870208429,0.10706934920274941,0.27135270151884094,0.08134118692865568,0.10148246444850491,0.06861584409498427
-1.0,5.0,2.818181818,2.333333333,3.0,B-,B,0.06366789480902071,0.12399415700364687,0.030710273337558044,0.11189143253613916,0.10274131225303387,0.04933572426377876,0.18282494202186353,0.2183667429308182,0.07642265378323472,0.03855149487466658,0.0014933721862393108
7.0,7.0,2.625,2.625,2.0,C,B,0.013048390120214902,0.057246317154445,0.013545462616393396,0.1301639086329273,0.14325275123092043,0.05710280792394197,0.12451990806308715,0.2859655839849661,0.06654948323524258,0.05843837466118831,0.050167012376672954
-1.0,6.0,2.017857143,1.153846154,1.0,F,C-,0.04238256869979578,0.11549789324630196,0.023927544539780993,0.27589065695157455,0.047363951179879384,0.02511518305074375,0.1968302575222693,0.21325334450970132,0.04779166867199142,0.011055021434159904,0.0008919101938016439
4.0,1.0,2.219512195,2.214285714,2.0,C,D,0.02980508211399699,0.36301644978695796,0.01768246786844962,0.2918756919420464,0.11136418893283094,0.0726886426525271,0.04532935106894028,0.050558121641317726,0.010572544732995338,0.006620195160966217,0.0004872640989713146
5.0,4.0,1.38,1.38,2.0,A,C-,0.022202030015698385,0.17197572268508432,0.013743869535758957,0.4555160816986402,0.0852392727881068,0.05160382493988284,0.061467907065207855,0.1084969251526652,0.021872595405515984,0.006495383539184982,0.0013863871742543544
4.0,7.0,2.3375,2.0,2.0,A-,B,0.02159154560230308,0.06730906669606643,0.017067781577617198,0.16993323511202482,0.09996925921640905,0.04390484654218395,0.15703780092516956,0.3007746483463351,0.07351190295244818,0.03605175637788644,0.012848156651556152
4.0,4.0,2.627419355,2.066666667,3.0,B,C-,0.034673591391029025,0.16522247377976448,0.022427968812291716,0.1891952005801947,0.15368825178706655,0.08395570983723417,0.10395125722040374,0.17208410567579632,0.04384745923624545,0.027416830487047836,0.003537151192925901
0.0,0.0,0.803846154,0.0,1.0,C-,C-,0.023192498477417254,0.3221508370982013,0.008617769982688888,0.5785492594240192,0.016325766537957594,0.016194653950883365,0.01809408091155133,0.014409812136675705,0.0022074018327604226,0.00025235579413112377,5.56385371389776e-06
7.0,8.0,2.644827586,3.064285714,3.0,B-,B,0.011070684234332731,0.030344442358766842,0.010493438047743997,0.0690153795802746,0.1406062057059604,0.04906020894050052,0.10842647849111915,0.3117957257833337,0.09588117351950788,0.09257260595536955,0.08073365738309075
7.0,9.0,2.946666667,2.9,3.0,B,B,0.007956624457522427,0.017029664720367228,0.008410336855755115,0.04276385353540902,0.10711144533879778,0.03576766639804394,0.11112690413124994,0.3427225806456084,0.10285304933984529,0.10444407746860264,0.1198137971087982
4.0,8.0,2.9767441860000003,2.427272727,3.0,B+,B,0.017336147344545205,0.03202465727026182,0.014245084776501082,0.06199480104636389,0.1031893789566698,0.03979610996541605,0.15731654221583635,0.35697091616689597,0.10890953813378039,0.07902130205037045,0.029195522073358925
