Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,3.467741935,3.375,3.0,B,B,0.007811050795446094,0.0136942820814148,0.004981636985490431,0.06255597278804079,0.11737806335041615,0.09729003751851277,0.1008845315166932,0.26308704548626627,0.05464168388392447,0.030577375997555136,0.24709831959623982
0.0,4.0,2.424242424,1.729411765,2.0,D,F,0.38165567645150533,0.010735814872539927,0.03636228433186228,0.17243213975830568,0.09410821472034675,0.05259536627670067,0.07636807288047823,0.16872991421397085,0.0013058682181626778,0.0027345588941115875,0.0029720893820160423
1.0,4.0,1.5,1.5,2.0,C,F,0.3152476511824202,0.14048549491863996,0.007562107452782784,0.07148178649730062,0.16424333306692424,0.11645945017906378,0.05747269882573754,0.0757530456932557,0.047919815767940147,0.0024234805310257676,0.0009511358849092016
1.0,4.0,2.644444444,2.153846154,2.0,B,B,0.23808386950428675,0.006313432548764303,0.03416537873284673,0.20718157614194685,0.06332006409420983,0.03866749335815152,0.12787028253052732,0.25978578151509557,0.0014977242714864314,0.009209927183405029,0.013904470119279696
3.0,3.0,2.938709677,2.766666667,3.0,C-,B,0.1357507780486766,0.022860912094520385,0.010799687388974645,0.15300626369116074,0.19422728598377673,0.12941755527781615,0.09180062635709257,0.22443822110218015,0.0116075675828081,0.0042114214606155135,0.021879681012378353
-1.0,9.0,3.864516129,3.92,3.0,A,A,0.006345632488820331,0.0012363843065666725,6.699893910175149e-05,0.02099212161857304,0.0022993441314257275,0.005901218551878649,0.06032336947162948,0.12131723049289427,0.0003734783031722879,0.1646424031480246,0.6165018185479132
4.0,6.0,3.1875,3.0625,3.0,C,B,0.04367507235902199,0.024621319113943208,0.0054963282224480435,0.10872886698390054,0.1485001442036124,0.1290823522458665,0.11727820568395587,0.2859845885212785,0.025402238985386565,0.01783664524640307,0.0933942384341833
10.0,10.0,3.6875,3.823529412,3.0,B,A,0.0006832261612411023,0.0049571841413323945,0.0015491426410598273,0.018314572447651747,0.041233472755355674,0.037316392599037164,0.05611479018021565,0.1370795506512738,0.09643280884908706,0.04962899365733592,0.5566898659164096
5.0,8.0,3.26875,3.26875,3.0,F,B,0.015281965245114744,0.02698106593751056,0.00249312651242017,0.06487520083048921,0.10756113896625714,0.113725185063692,0.11335773493545988,0.25971992338521294,0.0556627688628125,0.04061088683136839,0.1997310034296624
3.0,7.0,2.917241379,3.042857143,3.0,B,B,0.04242214192442144,0.06592841812898227,0.0015753976149855474,0.0731558431804732,0.1243958960368367,0.15168068561567052,0.11816824460159799,0.23101383225940966,0.06563936379411835,0.032632088301267806,0.09338808854223642
10.0,10.0,3.98125,3.98125,3.0,B,A,0.0004207208642428852,0.001467607073084015,0.001533242416274315,0.015823237537479138,0.021532840791529218,0.018612972297039985,0.04469857731500191,0.12281169483462796,0.025683429655960963,0.044268308922172726,0.703147368292587
6.0,8.0,3.006060606,2.970588235,3.0,B-,C,0.014616013265798516,0.05594983471007725,0.0033352818484203494,0.05070063762071816,0.20781151446039642,0.1830891028550494,0.07645615834389789,0.17880956865743144,0.15044994638909118,0.015037249093813104,0.06374469275530628
6.0,7.0,3.678125,3.6,3.0,B,A,0.008149512959963504,0.0044603894378399,0.003931325123969841,0.0683800199447134,0.05126401294217477,0.04513633551967284,0.10502156999326193,0.2725161217448196,0.012181489145869154,0.0386147355598191,0.3903444876278959
4.0,10.0,2.4,2.142857143,3.0,C+,C,0.012043531334372203,0.22570329892569602,0.0006784725252557621,0.011398497335874521,0.23590887734722904,0.23525194038998565,0.014496511804053449,0.03443931570053707,0.22652507127158122,0.0015018893473912251,0.0020525940180237206
9.0,10.0,3.84,3.78,3.0,B-,A,0.001007455040427108,0.003538821496707221,0.002102319361140234,0.024229912877131554,0.03979401441503882,0.035596092870359995,0.06103472501188765,0.1675837664953989,0.03865595162898877,0.04781994710366215,0.5786369936992576
4.0,6.0,3.006666667,3.006666667,3.0,B,B,0.045156796547082455,0.041299529272459806,0.00398460009654783,0.09374124982722479,0.16462317152058079,0.15181072031369383,0.11225862163700207,0.24797354764948779,0.04787428209930265,0.017582924223152274,0.07369455681346562
1.0,4.0,2.173913043,2.3125,2.0,C+,B,0.2264921572470646,0.02698272099542989,0.008120424898614332,0.14964223557187875,0.05715638122045116,0.051093995193283226,0.1812192375386491,0.2341607646504198,0.01265492543041142,0.029233624707892838,0.023243532545904704
5.0,5.0,3.1375,3.1375,3.0,B-,B,0.03926260644413731,0.021402397689081993,0.007058718929698288,0.11305518037332746,0.15553284497089975,0.12009690303373728,0.1201712336367768,0.2778625515395989,0.034080448422702435,0.015357419141456096,0.09611969581858378
10.0,9.0,3.925,3.925,3.0,A,A,0.0007126578995421444,0.001725384348018714,0.0026522824018683725,0.023125766283549985,0.03046195102154881,0.02365611479139155,0.05512101927573936,0.15171592909092507,0.027622721220288683,0.037998323866577755,0.6452078498005496
4.0,4.0,2.16,2.3125,2.0,F,B,0.12101985019233329,0.03129465825912235,0.019990357677057057,0.14531064012139072,0.11279740806338304,0.07395038171654361,0.1720069969835115,0.23689859082845202,0.04464235469595078,0.019532482850520286,0.022556278611735616
0.0,6.0,2.5333333330000003,2.5333333330000003,2.0,A-,B,0.13941583497596494,0.014304703991896471,0.004403788889347188,0.13218254053665637,0.028965048456777245,0.03369906133142793,0.20586625495911628,0.28993433949101227,0.004934963727863386,0.08028532536419482,0.06600813827574295
1.0,3.0,1.278571429,1.278571429,2.0,C+,F,0.35774982099811997,0.15710590490096335,0.007541041844358679,0.05505200762863386,0.18113277744357573,0.11182133685151768,0.035332222238044865,0.04586846324693963,0.047302784849266845,0.0008098372866684419,0.00028380271191091617
5.0,8.0,2.5533333330000003,2.5533333330000003,3.0,A,B+,0.01716652831107823,0.13834362670783507,0.0014608016919386067,0.02576313866816821,0.23291819857731527,0.214965114785625,0.03540204044709964,0.07536872611027451,0.24446431036480892,0.004345659882686477,0.009801854453170139
10.0,10.0,3.971875,3.94375,3.0,A,A,0.0004778647129410301,0.0016625727414519482,0.001802321639877765,0.017408416501908924,0.025208496849905754,0.02129874799530912,0.04723210832310557,0.13201191724209355,0.028037144183850803,0.043113316565601384,0.6817470932439542
0.0,5.0,2.05,0.933333333,1.0,C,F,0.3762922416521482,0.002966760800618044,0.1993177126373524,0.16395495688581815,0.04795104531234954,0.018116600148763637,0.061907526076754225,0.12657386561731301,0.0003029859528883192,0.0018907359478826675,0.0007255689681116321
4.0,8.0,3.548387097,3.3125,3.0,B+,B,0.018253183422882218,0.011538197326402239,0.003269344488378424,0.08149781493712942,0.07715898023075805,0.08018075950180766,0.11590828354406955,0.31025377049312763,0.013074019695097935,0.040437065352707705,0.24842858100763898
10.0,10.0,3.709677419,3.8,3.0,A-,A,0.0007372726527072771,0.004919970614087722,0.0018288088178921474,0.01981403746538854,0.045159865725638536,0.039663323503155865,0.05757546024801606,0.14516933520692077,0.09084908869356997,0.047168383038583145,0.54711445403404
7.0,7.0,3.467692308,3.266666667,3.0,B+,B,0.012131681267899827,0.012013861185655297,0.009807934585370564,0.0847891068227964,0.15716807560028068,0.10909112821356848,0.1018884861344297,0.2870036786939848,0.03879111449308586,0.01802889172618865,0.16928604127673974
-1.0,10.0,4.0,4.0,3.0,A,A,0.003308604162354506,0.0007509471069383036,4.0007624231369196e-05,0.013730413116249503,0.0013930863021622327,0.0038758270742316418,0.04462522331597825,0.093597233815316,0.00023541192518858542,0.17244329981594225,0.6659999457414073
7.0,5.0,3.588888889,3.164285714,3.0,C,B,0.021647323523735374,0.005257673969653043,0.03174033532144296,0.1368139554480248,0.18749684127241611,0.09290503588861349,0.0941973617085934,0.31487565590803496,0.01131316301592274,0.006698467265904166,0.0970541866776589
-1.0,7.0,2.682222222,2.007692308,2.0,C-,B,0.24817967463202553,0.013749070827840982,0.013872352663859822,0.16440631818852547,0.0616924085858697,0.05458899733250637,0.1298688010096164,0.27736914709941635,0.0015839028959081442,0.01867957403958044,0.01600975272485095
5.0,4.0,2.967741935,2.8,3.0,C-,C,0.06331811978938852,0.026649257459190293,0.013538500039500388,0.11962255464582093,0.26449966239591827,0.1584035283226959,0.0827279114961925,0.210957267326501,0.03073884907705129,0.004150390990419964,0.02539395845732091
4.0,7.0,2.601298701,2.182352941,3.0,C,C+,0.020844812913530252,0.10855186138802844,0.0035739952651944492,0.08283951757894308,0.27610742247674164,0.27738220987246126,0.03538554384097703,0.1088583700020822,0.07945909549665446,0.0010222059613959138,0.005974965203991307
10.0,10.0,4.0,4.0,3.0,A,A,0.0038967692565878165,0.0016210373205383293,0.002727275964959469,0.014589478328534182,0.04133490602493634,0.011744826265079989,0.055860016357745804,0.17097994749586762,0.0656701427281594,0.04398166018181101,0.5875939400757801
9.0,8.0,2.729268293,3.3125,3.0,A-,B+,0.021323066988532775,0.022697010942449376,0.001725625354892125,0.021595409044080062,0.10856975001520866,0.10788075125989052,0.10196498587854766,0.1218365558124331,0.4298227946098942,0.012160508504627146,0.050423541589444155
6.0,6.0,2.7833333330000003,2.766666667,3.0,C+,C,0.03570148432149231,0.04797534521811526,0.005629552787119086,0.08408059302994787,0.24266566175166943,0.15173785158213732,0.08085759652157584,0.17662944457764232,0.14596045401919194,0.004549839554706692,0.02421217663640201
10.0,7.0,3.709677419,3.625,3.0,B,B,0.010761563304728465,0.004886842891533688,0.019617135313445746,0.04537318680195444,0.17446033778793493,0.02364966553209707,0.07935779997662598,0.27519757682286156,0.11604599636193846,0.017766519534081416,0.23288337567279838
5.0,7.0,2.812765957,2.82,3.0,A,B,0.04037070136619661,0.05207727061958905,0.002482693452947912,0.08408231013304339,0.16777335097343327,0.18467749289716767,0.09769913612378216,0.1903033260779791,0.13226660247958674,0.008572484999276927,0.03969463087699734
0.0,7.0,2.6085106380000003,2.142857143,2.0,B-,B,0.1327604576384755,0.036417895447414146,0.0040741816203995135,0.12573243982340718,0.0742652546547609,0.11295846841404085,0.11260506909694235,0.2617527511073103,0.011940369207864352,0.04531518908109672,0.08217792390828807
4.0,7.0,3.066666667,3.066666667,3.0,D,B,0.05159752047455891,0.02994599277330331,0.0015742877079353386,0.10444279810135719,0.09932935418195538,0.12160711904106812,0.1317867764351117,0.24855216229071883,0.07616784984866982,0.02455492356840246,0.1104412155769191
4.0,7.0,2.689655172,2.5,3.0,F,C+,0.03474938857893388,0.08216095747259133,0.0024261246514953746,0.09304246313755253,0.19991453937234333,0.24937334248512702,0.06617076831611715,0.15278637577965043,0.09843154638470727,0.00362650726852599,0.017317986552955692
-1.0,10.0,3.681818182,3.8125,3.0,A,A,0.016587717234314986,0.0013695872527139054,5.556194546935497e-06,0.01930134766166013,0.0012138356156162079,0.01081345394781069,0.05937346932583933,0.06782306292868064,0.0023551140973119312,0.2273499219816083,0.5938069337598969
7.0,7.0,3.413793103,3.214285714,3.0,C+,B,0.021467764634639293,0.01530127450259886,0.009150104323594217,0.0833126231296553,0.18936940249939033,0.06288183635145403,0.09110188172280324,0.2864565522783817,0.0935654035114043,0.01460515076723458,0.13278800627884416
4.0,4.0,2.769230769,2.769230769,3.0,B,B,0.08003738045400048,0.04179300607010657,0.0046152398659942695,0.15672193543649546,0.18247112735017842,0.11847332661638119,0.10690527660359207,0.20452489865175377,0.07144418384721803,0.006552401119840414,0.026461223984439276
8.0,9.0,3.673333333,3.673333333,3.0,B,A,0.011287110990945563,0.005452330982478399,0.0027923256347821175,0.034343661711485216,0.06920572591562091,0.032323450076119406,0.09012527353094336,0.23432202913417174,0.08625148166332917,0.04235999987604886,0.39153661048407534
