Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,2.96875,2.26,2.0,F,F,0.10025046467610371,0.09567781009210925,0.08381735751758422,0.08903508831223404,0.09927729644561842,0.0894687182116653,0.08928710456107455,0.09598431835314603,0.08542838588040359,0.08467856548761828,0.08709489046244251
0.0,2.379591837,2.152941176,2.0,C,F,0.09883453598571562,0.09473262525288634,0.0857546007018086,0.08969138979127717,0.09714537499196316,0.08984221041270991,0.08954550366176803,0.09368780944452379,0.08688209209031643,0.08623611098972042,0.08764774667731044
0.0,2.625,2.625,2.0,F,F,0.09976568813782032,0.0951562004665814,0.08511969195792532,0.08952066203190062,0.0979394713130923,0.08968684337497457,0.08939055763925717,0.09408984713147031,0.08637968206241056,0.08567339355029942,0.08727796233426814
4.0,3.325581395,3.0,3.0,C,C,0.10487553624049346,0.09898104327874914,0.07743381711142552,0.0867920608880175,0.10645697068390228,0.0881696953680912,0.08831603698572668,0.10385835459348895,0.08057173590577259,0.07946730731369579,0.08507744163063684
7.0,3.235294118,3.235294118,3.0,C,C,0.10648862325096618,0.10090357984099992,0.07261225129915928,0.08473276781475121,0.11193851178484675,0.08705429436348174,0.08772750628841491,0.11187438524774151,0.07687125491413377,0.07566156505297021,0.08413526014253454
0.0,2.370512821,2.229411765,2.0,C-,F,0.09891612681715836,0.09477205899572827,0.08569621362962021,0.08967672574688776,0.09721679979033034,0.08982790450036654,0.08953300077697832,0.09372589377842498,0.0868359167182013,0.08618488800971041,0.0876144712365936
6.0,3.514583333,3.394117647,3.0,B+,C,0.10677356907876857,0.10061073252762337,0.07370087630084235,0.08525358198314548,0.11081156078612273,0.08727882451912714,0.08777222149369236,0.10951686037550029,0.07768494961620959,0.07646546919503586,0.08413135412393231
3.0,2.809375,2.70625,3.0,B,C,0.10310350765847047,0.09782623206104517,0.07978567668275531,0.08767514835253767,0.10369118106016686,0.08871450730015681,0.08870959803026456,0.10087275911533189,0.0823887700137361,0.08139593413993174,0.08583668558560335
4.0,2.84375,2.8,3.0,B,C,0.10378150944545719,0.09851076264809362,0.07816340577142925,0.08703867334036308,0.10546975117193792,0.0883794978038614,0.08853455124909805,0.10331510840451828,0.08116489276603171,0.08012454529913915,0.08551730210007046
0.0,2.253333333,2.253333333,2.0,F,F,0.0987846539404369,0.094717909524497,0.08577926660820744,0.08970138026146741,0.0971094240941816,0.08984775438454198,0.089557507038228,0.09367629187911812,0.08690151230612853,0.0862597967542789,0.08766450320891409
