Business Analytics,Elementary Statistics,Interpretation of Business and Economic Data,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,4.0,-1.0,7.0,2.357142857,2.071428571,2.0,C,A-,0.12499770077180178,0,0,0,0.12499825969170948,0.12499984006019005,0.12499903113345266,0.1250014331217137,0.12499842151350193,0.12500322062159452,0.12500209308603585
-1.0,-1.0,0.0,-1.0,7.0,1.72,1.4,1.0,A,A-,0.12499902112113594,0,0,0,0.12499705620642994,0.12499921040888931,0.12499964643745871,0.12500110277611412,0.1249992318797938,0.1250038403448942,0.12500089082528404
-1.0,7.0,-1.0,-1.0,10.0,3.94,3.94,3.0,B,B,0.12499178659843183,0,0,0,0.12499536006461168,0.12499626007790415,0.12500228445917977,0.12500688835699178,0.12500126709047532,0.12500175418216744,0.12500439917023803
-1.0,-1.0,-1.0,-1.0,1.0,2.1085106380000003,1.084615385,1.0,F,F,0.12500206872598596,0,0,0,0.12500054704823116,0.12500087653683734,0.12499770068029217,0.12499865299344542,0.1250002930527226,0.12500088819910862,0.12499897276337675
-1.0,5.0,-1.0,-1.0,-1.0,2.344594595,2.55,3.0,B+,C,0.12499879177554296,0,0,0,0.12500246734469433,0.12500026502855782,0.12499791442750931,0.125001164225607,0.12500214204146207,0.12499670498613208,0.1250005501704944
-1.0,4.0,-1.0,-1.0,10.0,2.407228916,2.74,3.0,B,B,0.12499408458949657,0,0,0,0.12499522338258065,0.12499703807038258,0.12500180259333404,0.12500510009316612,0.12500034204303906,0.1250031171658612,0.12500329206213975
-1.0,10.0,-1.0,-1.0,7.0,2.4,2.4,2.0,A,B,0.1428520403752015,0,0,0,0.14285365772708375,0.14285816811416266,0.0,0.14286380013774194,0.14286150915571547,0.14285286414366613,0.1428579603464287
-1.0,6.0,-1.0,-1.0,7.0,2.546875,2.44375,2.0,B,B,0.1428545636843719,0,0,0,0.1428547416663503,0.14285766697680685,0.0,0.1428608041967657,0.1428592729304214,0.14285547339447296,0.14285747715081093
-1.0,-1.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,C+,C,0.14286042022631487,0,0,0,0.1428616460006206,0.14285693423320944,0.0,0.1428525121318076,0.14285622608799906,0.14285547656431474,0.14285678475573374
-1.0,7.0,-1.0,-1.0,1.0,1.947916667,1.783333333,2.0,C,B+,0.14285920264525612,0,0,0,0.14285631221617773,0.14285889216298647,0.0,0.14285650288324178,0.14286477629251074,0.14284965795250193,0.14285465584732523
-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,2.0,A-,A-,0.14285630961340298,0,0,0,0.1428557097842296,0.1428562336842502,0.0,0.14285810309488267,0.14285289117385777,0.14286264902582804,0.14285810362354875
-1.0,3.0,-1.0,10.0,9.0,3.007692308,3.007692308,3.0,B-,B,0.1428542803467624,0,0,0,0.14285480849613408,0.1428569333439286,0.0,0.142860418322506,0.14285599225726334,0.14285941889157852,0.14285814834182708
-1.0,-1.0,-1.0,-1.0,10.0,3.596825397,3.86,3.0,A-,A-,0.12499500937491792,0,0,0,0.12499624607233605,0.12499704355424116,0.12500264832121713,0.1250046350863179,0.1249951588093795,0.12500702702996933,0.12500223175162103
