College Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.7,1.425,2.0,F,D,0.25184022489233987,0.3481273965147772,0,0.12041297034810458,0.11445843857299982,0.03588426378978256,0.10017660488757957,0.017246882647791416,0.010284262816189245,0.0015689555304358397,0
0.0,1.4,1.4,2.0,C-,F,0.30405986554246855,0.29074469057986646,0,0.1213061346699401,0.1128329250605495,0.0358245813801329,0.12112319969223817,0.00681547899444449,0.00665554003908672,0.000637584041273275,0
0.0,2.4375,2.4375,2.0,D,F,0.33385783816095244,0.14177619141973363,0,0.12764183642736032,0.26253428967732745,0.06667006898741241,0.048553806513842494,0.011227716227640645,0.0068255371322449646,0.0009127154534854668,0
10.0,3.857142857,3.857142857,3.0,B,B,0.016443851595563885,0.03170126295917848,0,0.06473330657258314,0.11843996128122723,0.014952482835616338,0.030567333781522325,0.5455985861427237,0.044443641555460316,0.13311957327612448,0
8.0,3.246666667,3.246666667,3.0,C,B,0.04066981880142009,0.10106357652024285,0,0.10835392656908717,0.15646464436776528,0.02267145405327988,0.08161054044158532,0.41089088789419276,0.03493318158861881,0.043341969763807844,0
1.0,2.75,2.75,2.0,D,F,0.3101536647683152,0.10738815833634568,0,0.13106715435501748,0.30350753118141355,0.07210601366255384,0.038800181028194033,0.024424868954260454,0.01027437451589749,0.0022780531980021402,0
4.0,2.875,2.875,3.0,C,C,0.1121342350570296,0.20497656210878082,0,0.15424336199295988,0.2787927076148922,0.043660226559815336,0.1278858356725627,0.06516175300658256,0.010750292389121266,0.002395025598255745,0
4.0,2.125,2.125,2.0,F,F,0.23166250958470241,0.2032127842524103,0,0.13731184613313233,0.13191003927424222,0.03638997736070145,0.09125571209627631,0.11329994838080712,0.03411914805335188,0.020838034864375972,0
1.0,2.633333333,2.633333333,2.0,C-,F,0.3142216983786137,0.12225084167202722,0,0.13279141800652047,0.28191859811913833,0.06841975291313113,0.044250283100421214,0.023498179224126226,0.010423159177772428,0.0022260694082494115,0
3.0,2.46875,2.46875,3.0,F,D,0.1274479752016121,0.2718183624186418,0,0.14595471832897672,0.21800115514879242,0.03731369118136802,0.16321587031662987,0.028387883547222735,0.006953715572907558,0.0009066282838489004,0
7.0,2.9125,2.9125,3.0,B+,B,0.059091722806220215,0.16710079033773081,0,0.12952584392943003,0.16260413503131763,0.02542367544999986,0.12499550125697746,0.2811025883190608,0.028571097984183617,0.021584644885079475,0
0.0,2.306818182,1.9,2.0,C,D,0.2616623758975855,0.2879557392034396,0,0.1191063802976325,0.20153195510435779,0.05569895986527586,0.05286326420495931,0.013258575323221784,0.007065673191576886,0.0008570769119507716,0
5.0,2.439473684,2.892857143,3.0,D,C,0.14326444991647272,0.14507121265190115,0,0.16530851721432416,0.2107512113661322,0.03366357615113642,0.206158670730758,0.075843301519274,0.015232944794468102,0.004706115655533188,0
4.0,3.0625,3.0625,3.0,B,C,0.11034536426641088,0.172272817539481,0,0.1544780450718426,0.32261233991279936,0.048671023868385135,0.1074634040243601,0.07086952176367962,0.010744908838879363,0.002542574714161898,0
