Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,4.0,3.467741935,3.375,3.0,B,A-,0.008231790622342272,0.01660792284383765,0.005431606194703201,0.0065927952563138515,0.04705928762945224,0.03706809879948091,0.05160818010098337,0.16206408022396457,0.19768092474999127,0.25513289970175423,0.21252241387717646
10.0,10.0,10.0,3.767164179,3.94375,3.0,A,A,0.0006987183297660674,0.0016226971569035784,0.0004671589287890491,0.0005475208967536482,0.006865704414567749,0.002333606366761259,0.0049838275830494955,0.07291505854040865,0.17216238114473778,0.11113976821461288,0.6262635584236499
10.0,10.0,-1.0,4.0,4.0,3.0,A,A-,0.004803512279474213,0.012481890637256939,0.004369438371438182,0.002874065772070975,0.07946841524189306,0.06793872506773296,0.0995618390649803,0.08003259844580363,0.13427638694873564,0.35415431479302517,0.1600388133775889
10.0,7.0,7.0,3.133333333,3.5333333330000003,3.0,A-,A,0.005184133562737631,0.010197612332096498,0.00315307401993059,0.004512778469366172,0.025718335955615953,0.015983256611345417,0.02461116892877456,0.16546415503135778,0.2257978191168644,0.195738786301051,0.3236388796708601
10.0,9.0,-1.0,2.561538462,2.30625,2.0,B+,A-,0.009897408525312634,0.02032714642888605,0.0067438489114855435,0.006043399997900223,0.07371968247290955,0.1192958106313346,0.12829778777711104,0.13041478668794415,0.15445866813177997,0.26258013532788976,0.08822132510744649
7.0,7.0,4.0,2.396551724,2.0,2.0,F,B,0.009221984721240273,0.015272728566826554,0.006029218532672996,0.007109194416935399,0.07970575003940672,0.08407344013228053,0.053736950139923585,0.2932791444886749,0.1478733651411791,0.1367814957812857,0.1669167280395742
10.0,7.0,4.0,3.0,3.375,3.0,B-,A-,0.008635342039983484,0.01740767015381253,0.005607563276121709,0.007005619539496211,0.0471729837157634,0.039778427313678,0.05413979412921291,0.16536778365943064,0.20311642028322036,0.2480796706732849,0.20368872521599585
-1.0,7.0,-1.0,3.469230769,3.469230769,3.0,A,C,0.0023926156219803148,0.004496610517898965,0.003835128901085486,0.0017168916645805092,0.46327292891022515,0.2844306206185777,0.04250740712306629,0.11783389249392849,0.009515312067403239,0.02705563610102871,0.04294295598022524
10.0,7.0,6.0,3.25,3.169230769,3.0,C+,A,0.006369039917903218,0.012504261785187229,0.0038980254293201444,0.005369342786117728,0.03159944914084509,0.022207093660634957,0.03241890763619518,0.17346440170483193,0.2219507484013753,0.21292376916719105,0.27729496037039814
9.0,10.0,8.0,3.98125,3.98125,3.0,B,A,0.001019123810872843,0.0023914414741440237,0.0007771855230101788,0.0007576744138243038,0.015153674895665334,0.005565735456735414,0.00929757752133232,0.09027969501590195,0.1585955480426419,0.13724797071066552,0.5789143731352062
7.0,10.0,-1.0,3.613636364,3.641176471,3.0,C+,A-,0.004238615919428814,0.010513623514969825,0.004552300876114672,0.00255727834479364,0.15660924795578732,0.12409468599181414,0.09944848084041065,0.1117451744880368,0.09076286671237518,0.23000000957300068,0.1654777157832683
10.0,8.0,-1.0,3.488571429,3.572222222,3.0,B+,A-,0.00980767720800315,0.02224445684041533,0.007830619550058105,0.006606613056794946,0.09112741780646234,0.10124587338723544,0.1262939047778028,0.10336796129083646,0.12654844351476308,0.3082231136118654,0.09670391895576301
10.0,-1.0,10.0,2.717948718,2.153846154,2.0,A-,B,0.04502330124594305,0.04505323453247017,0.014918551522418947,0.061699654839869784,0.020262307627730586,0.023462977685628585,0.02161348941359206,0.4418694031725792,0.1740055081869179,0.084867210355908,0.06722436141694192
-1.0,7.0,4.0,3.016393443,2.769230769,3.0,B,C,0.0024351528091744947,0.004249415973474549,0.00320386952089966,0.001976570152486538,0.3244472560872662,0.1517763432602258,0.02534617130117148,0.271758968858853,0.024305181738200548,0.03264879386077435,0.1578522764374733
10.0,-1.0,1.0,1.95,1.214285714,2.0,C,B,0.09639881484921896,0.10215650917184049,0.0372005165666366,0.10735834025690842,0.052051940721507435,0.16981319931592379,0.1029932652330792,0.20057456338756574,0.055629921412546406,0.069280323147387,0.0065426059373858295
9.0,1.0,0.0,2.151851852,3.092307692,3.0,B+,C+,0.05342570218644632,0.07629776651576743,0.030632404552197567,0.055918071981288404,0.10376931003607359,0.2010652814374796,0.13381535054422936,0.16049381771729093,0.05778000367570576,0.11162367273793256,0.015178618615588255
10.0,9.0,-1.0,2.93875969,3.238461538,3.0,A-,A-,0.007949508147831519,0.018922486798789415,0.006350838129133934,0.005122582011973697,0.08380705391603019,0.09936216263279991,0.12472927408100279,0.10081394365975362,0.13946096000246894,0.303877293969429,0.10960389665078697
9.0,7.0,5.0,2.8233333330000003,2.657142857,3.0,B+,A,0.007871104966341304,0.015160747244824508,0.005041747832573877,0.006515680715876284,0.04882241115454096,0.040348514830554245,0.04467619160396718,0.20803812166260185,0.19670227613888205,0.1956594450238115,0.23116375882602636
-1.0,9.0,7.0,3.512195122,3.5125,3.0,A,A,0.0008007847071548253,0.001570026954359065,0.0011305159919693217,0.00062332462164332,0.17418365813925496,0.04616994268519834,0.010277430565477258,0.233144523575696,0.0322541443123275,0.03325233959126714,0.4665933088556522
