Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,5.0,2.435714286,2.435714286,3.0,A,A-,0.11351974843125794,0,0,0,0.11589922593082022,0.12290924288132199,0.11864552670381504,0.13093829364838644,0.1316990890654798,0.13319443666945932,0.13319443666945932
-1.0,7.0,1.975384615,2.25,2.0,A-,A-,0.10864389654400924,0,0,0,0.11200043026227699,0.12196879391077012,0.11589301874550699,0.13347922100738566,0.1345723256550098,0.13672115693752063,0.13672115693752063
-1.0,4.0,1.825,1.825,2.0,A-,A-,0.11590423864677833,0,0,0,0.11779655133171925,0.1233544668634601,0.11997663535637695,0.1297009223998518,0.13030178039778903,0.13148270250201224,0.13148270250201224
-1.0,10.0,3.310769231,3.383333333,3.0,A-,A-,0.10112440504801572,0,0,0,0.10592216322803379,0.12041329758499193,0.11154214597933947,0.13743459381961282,0.1390586810287135,0.14225235665564642,0.14225235665564642
-1.0,7.0,2.331111111,2.72,3.0,C,A-,0.10864389654400924,0,0,0,0.11200043026227699,0.12196879391077012,0.11589301874550699,0.13347922100738566,0.1345723256550098,0.13672115693752063,0.13672115693752063
-1.0,7.0,2.646428571,2.675,3.0,B+,A-,0.10864389654400924,0,0,0,0.11200043026227699,0.12196879391077012,0.11589301874550699,0.13347922100738566,0.1345723256550098,0.13672115693752063,0.13672115693752063
-1.0,10.0,2.848809524,3.15,3.0,A,A-,0.10112440504801572,0,0,0,0.10592216322803379,0.12041329758499193,0.11154214597933947,0.13743459381961282,0.1390586810287135,0.14225235665564642,0.14225235665564642
-1.0,8.0,2.6625,2.6625,3.0,B,A-,0.1061606042900405,0,0,0,0.11000286273047291,0.1214709016352836,0.11447199697643388,0.1347799996820337,0.13604567377454246,0.13853398045559648,0.13853398045559648
-1.0,0.0,2.140625,0.363636364,1.0,B+,F,0.125,0,0,0,0.125,0.125,0.125,0.125,0.125,0.125,0.125
-1.0,10.0,3.94,3.94,3.0,A,A-,0.10112440504801572,0,0,0,0.10592216322803379,0.12041329758499193,0.11154214597933947,0.13743459381961282,0.1390586810287135,0.14225235665564642,0.14225235665564642
-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,A,A-,0.11590423864677833,0,0,0,0.11779655133171925,0.1233544668634601,0.11997663535637695,0.1297009223998518,0.13030178039778903,0.13148270250201224,0.13148270250201224
-1.0,9.0,2.040540541,2.825,3.0,A,A-,0.10365266619624519,0,0,0,0.10797601256353469,0.1209528234451221,0.11302155430450314,0.13609899050393143,0.13754163153760662,0.1403781607245284,0.1403781607245284
-1.0,10.0,3.125,3.0,3.0,A,A-,0.10112440504801572,0,0,0,0.10592216322803379,0.12041329758499193,0.11154214597933947,0.13743459381961282,0.1390586810287135,0.14225235665564642,0.14225235665564642
-1.0,7.0,3.392307692,3.392307692,3.0,A,A-,0.10864389654400924,0,0,0,0.11200043026227699,0.12196879391077012,0.11589301874550699,0.13347922100738566,0.1345723256550098,0.13672115693752063,0.13672115693752063
-1.0,10.0,3.005882353,3.005882353,3.0,A,A-,0.10328865006619312,0,0,0,0.10576169233803377,0.11653174740455827,0.11403957672098043,0.13907629211005493,0.13656519840885004,0.14236842147566472,0.14236842147566472
-1.0,1.0,1.517857143,1.181818182,2.0,A,A-,0.12300726199447956,0,0,0,0.12324367563124633,0.12424965955699571,0.12401985339555195,0.12627938858813326,0.12605590921037518,0.12657212581160898,0.12657212581160898
-1.0,7.0,2.4375,2.4375,3.0,B+,A-,0.11015802557699518,0,0,0,0.1118842933896755,0.11931366829184768,0.11760577926252037,0.13457481312534197,0.13288503010667566,0.13678919512347185,0.13678919512347185
-1.0,7.0,2.467346939,2.45,3.0,B+,A-,0.11015802557699518,0,0,0,0.1118842933896755,0.11931366829184768,0.11760577926252037,0.13457481312534197,0.13288503010667566,0.13678919512347185,0.13678919512347185
-1.0,7.0,3.465625,3.30625,3.0,A,A-,0.11015802557699518,0,0,0,0.1118842933896755,0.11931366829184768,0.11760577926252037,0.13457481312534197,0.13288503010667566,0.13678919512347185,0.13678919512347185
-1.0,3.0,2.066666667,2.066666667,3.0,A,A-,0.11888390452125482,0,0,0,0.1196071032300073,0.1226903124210205,0.12198524066054438,0.12892986595007017,0.1282422252665347,0.12983067397528408,0.12983067397528408
-1.0,8.0,3.375,3.125,3.0,C+,A-,0.10789378548452266,0,0,0,0.10987118594171266,0.1184112430066146,0.11644420411739112,0.1360518340887264,0.1340951659746121,0.13861629069321027,0.13861629069321027
-1.0,10.0,3.0,3.0,2.0,A,A-,0.10328865006619312,0,0,0,0.10576169233803377,0.11653174740455827,0.11403957672098043,0.13907629211005493,0.13656519840885004,0.14236842147566472,0.14236842147566472
-1.0,10.0,3.612195122,3.54,3.0,B,A-,0.10328865006619312,0,0,0,0.10576169233803377,0.11653174740455827,0.11403957672098043,0.13907629211005493,0.13656519840885004,0.14236842147566472,0.14236842147566472
-1.0,10.0,3.193023256,3.22,3.0,C,A-,0.10328865006619312,0,0,0,0.10576169233803377,0.11653174740455827,0.11403957672098043,0.13907629211005493,0.13656519840885004,0.14236842147566472,0.14236842147566472
-1.0,7.0,3.366666667,3.24375,3.0,A-,A-,0.11015802557699518,0,0,0,0.1118842933896755,0.11931366829184768,0.11760577926252037,0.13457481312534197,0.13288503010667566,0.13678919512347185,0.13678919512347185
-1.0,10.0,1.830952381,3.1583333330000003,3.0,A,A-,0.10328865006619312,0,0,0,0.10576169233803377,0.11653174740455827,0.11403957672098043,0.13907629211005493,0.13656519840885004,0.14236842147566472,0.14236842147566472
-1.0,7.0,2.301234568,1.72,2.0,A-,A-,0.11015802557699518,0,0,0,0.1118842933896755,0.11931366829184768,0.11760577926252037,0.13457481312534197,0.13288503010667566,0.13678919512347185,0.13678919512347185
10.0,9.0,3.007692308,3.007692308,3.0,A,A-,0.1056028577502421,0,0,0,0.10782951621059789,0.1174841323341812,0.11525549848638379,0.1375527773635105,0.13532238354763665,0.14047641715372394,0.14047641715372394
-1.0,10.0,3.56875,3.56875,3.0,B+,A-,0.0,0,0,0,0.12680770389682317,0.12771749351324038,0.12680770389682317,0.15056815816872163,0.14598536462765777,0.16105678794836698,0.16105678794836698
-1.0,7.0,2.675,2.6,3.0,A,A-,0.0,0,0,0,0.13192764136941143,0.132555591683945,0.13192764136941143,0.1481323133159444,0.14503067476430256,0.15521306874849253,0.15521306874849253
-1.0,10.0,2.447297297,2.74,2.0,B+,A-,0.0,0,0,0,0.12680770389682317,0.12771749351324038,0.12680770389682317,0.15056815816872163,0.14598536462765777,0.16105678794836698,0.16105678794836698
-1.0,10.0,2.72,2.72,2.0,C+,A-,0.0,0,0,0,0.12680770389682317,0.12771749351324038,0.12680770389682317,0.15056815816872163,0.14598536462765777,0.16105678794836698,0.16105678794836698
-1.0,4.0,1.934782609,2.575,2.0,A,A-,0.0,0,0,0,0.13679659391793617,0.1371478604100023,0.13679659391793617,0.14579091606087963,0.14407795336432505,0.1496950411644603,0.1496950411644603
-1.0,10.0,3.117647059,3.117647059,2.0,A,A-,0.0,0,0,0,0.12680770389682317,0.12771749351324038,0.12680770389682317,0.15056815816872163,0.14598536462765777,0.16105678794836698,0.16105678794836698
-1.0,8.0,2.409782609,2.48,3.0,A,A-,0.0,0,0,0,0.13024752119966612,0.13096913465901205,0.13024752119966612,0.14893507205553758,0.14535010574675078,0.15712532256968367,0.15712532256968367
-1.0,7.0,2.72,2.72,2.0,B,A-,0.0,0,0,0,0.13192764136941143,0.132555591683945,0.13192764136941143,0.1481323133159444,0.14503067476430256,0.15521306874849253,0.15521306874849253
-1.0,7.0,2.75,2.75,3.0,B,A-,0.0,0,0,0,0.13192764136941143,0.132555591683945,0.13192764136941143,0.1481323133159444,0.14503067476430256,0.15521306874849253,0.15521306874849253
-1.0,4.0,1.363636364,1.363636364,2.0,F,A-,0.0,0,0,0,0.13679659391793617,0.1371478604100023,0.13679659391793617,0.14579091606087963,0.14407795336432505,0.1496950411644603,0.1496950411644603
-1.0,7.0,2.38,2.278571429,2.0,A,A-,0.0,0,0,0,0.13192764136941143,0.132555591683945,0.13192764136941143,0.1481323133159444,0.14503067476430256,0.15521306874849253,0.15521306874849253
-1.0,7.0,1.0,1.0,1.0,A,A-,0.0,0,0,0,0.13192764136941143,0.132555591683945,0.13192764136941143,0.1481323133159444,0.14503067476430256,0.15521306874849253,0.15521306874849253
-1.0,1.0,1.947916667,1.783333333,2.0,A-,A-,0.0,0,0,0,0.14139036692575319,0.14147572028225905,0.14139036692575319,0.14356812385808987,0.1431543181201623,0.14451055194399118,0.14451055194399118
-1.0,7.0,3.09,2.928571429,2.0,A-,A-,0.0,0,0,0,0.13192764136941143,0.132555591683945,0.13192764136941143,0.1481323133159444,0.14503067476430256,0.15521306874849253,0.15521306874849253
-1.0,7.0,2.382191781,2.45,2.0,B+,B+,0.10987530250963556,0,0,0,0.11727118440384014,0.12122434106525787,0.11158934278431805,0.13189029366624222,0.13604984519023539,0.13604984519023539,0.13604984519023539
