Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Programming in COBOL,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.5,3.0,3.0,B+,B,0.06288337587671125,0.02584050361646342,0,0.01015309310850051,0.13793804602346993,0.014200544080735329,0.06980290609273601,0.378676686149648,0.056518890680964065,0.08300505703597162,0.1609808973347997
10.0,2.94,2.94,3.0,B+,A,0.047314843125944375,0.02663036164449063,0,0.00458143495608306,0.13692198398909355,0.005609207950651174,0.06596386617864249,0.2567838214906319,0.04222809450384429,0.11299682000579049,0.3009695661548281
6.0,2.297826087,2.564705882,2.0,C,B,0.1327048996247924,0.043002480872103774,0,0.014792332745608308,0.19406353041768082,0.021502068739665675,0.08097169885692959,0.27504828648195884,0.051837224868980236,0.09439263753549942,0.09168483985678107
4.0,2.18,2.18,2.0,B,B,0.15372183809371248,0.045182925805323286,0,0.022497356249931294,0.22303369232052256,0.03734171779875074,0.07736054102829214,0.27576208833736526,0.05386213670559094,0.06776098863333802,0.04347671502717344
7.0,3.0,3.0,3.0,B,B,0.07250045300760702,0.03076956647836484,0,0.010708135274847744,0.18534693906765182,0.01557082020242348,0.07477299510582458,0.33169104296843555,0.05455666014298761,0.08212045523721975,0.1419629325146375
4.0,3.005882353,3.005882353,3.0,B-,B,0.09510423520129857,0.03085679289759359,0,0.021271637166157497,0.21911544981750536,0.03691828867117376,0.07227482025450821,0.358597958244645,0.05965430621461689,0.050684208569172544,0.05552230296332853
9.0,3.330769231,3.330769231,3.0,A-,B,0.05087038382353336,0.02371820555048495,0,0.005958160492052422,0.12321659669312934,0.007468150585815956,0.06589762653060517,0.3044420962027595,0.04638817772899809,0.10008921587197957,0.2719513865206416
7.0,2.097560976,2.461538462,3.0,C,C,0.08372226135218767,0.041707826445131144,0,0.010784418815801437,0.2917782572801214,0.01694480016522538,0.07869771978620306,0.2504803663379155,0.049403088023176986,0.07833419495382778,0.09814706684040973
4.0,2.646428571,2.675,3.0,C,B,0.09900535055578633,0.03500317174700694,0,0.021078705846725575,0.25994237348080523,0.0377891318358564,0.07313952073682915,0.3200964087488827,0.05732135524093622,0.04980339856298685,0.04682058324418467
4.0,2.641935484,2.393333333,3.0,F,B,0.09666419494116495,0.03605896356120414,0,0.02082331508731318,0.2586379461443829,0.03748654579238959,0.0728701391672159,0.32359100097433113,0.058188109004615865,0.05076873562951738,0.04491104969786504
4.0,2.133333333,1.666666667,2.0,D,B,0.14829843285899616,0.04818543315023554,0,0.022021548847259532,0.225345083024998,0.03693990003897109,0.07699873491736359,0.27751530435321053,0.0550258891162428,0.06988793948905166,0.03978173420367116
7.0,1.733333333,1.733333333,2.0,F,C,0.12482726361733756,0.05367811561399678,0,0.011373485696487032,0.23639981004677596,0.016465970872640803,0.08255893710747975,0.22605252905188958,0.047803296597697255,0.10955952009155666,0.09128107130413844
7.0,3.2,3.2,3.0,A-,B,0.06982501769986867,0.028166400661681728,0,0.01059235467116403,0.16582620274775525,0.015123822850593984,0.0730706557501434,0.3472565452697949,0.05481235216220271,0.0814668968067297,0.15385975138006555
7.0,2.857142857,2.857142857,3.0,F,B,0.07427838397073797,0.03268891477797242,0,0.01076326195712288,0.20015486106083244,0.015856408213622143,0.0758135057207889,0.32015862900953473,0.05423192010530414,0.0823735387604847,0.13368057642359976
7.0,2.666666667,2.666666667,2.0,B,B,0.11053799180361366,0.03750170729531276,0,0.011409534258546709,0.14842388416204905,0.01516916463072545,0.07825216869985742,0.2955025140982798,0.051563395012407795,0.11139435939262474,0.1402452806465825
7.0,2.8461538460000004,3.357142857,3.0,C,B,0.07752772692874153,0.03105759168603689,0,0.010965277683177612,0.20319461449409845,0.016059106020341364,0.07612468030791954,0.3108945974657294,0.05246915420253343,0.07917942860669169,0.14252782260473024
9.0,3.94,3.94,3.0,B,B,0.042491598563422384,0.016971515957802608,0,0.0053989712479627855,0.08222851213700658,0.006401182796661281,0.057541816144893364,0.3279100702678115,0.04407311590619163,0.09149499355973668,0.3254882234185112
7.0,2.9411764710000003,2.9411764710000003,3.0,B,B,0.07324705992300208,0.03155434685669349,0,0.010733691549414297,0.19135835260310566,0.015692013938518948,0.07521996186673377,0.32698100642041283,0.05443737259013542,0.08224672655405513,0.13852946769792845
3.0,2.546153846,2.546153846,3.0,B,B,0.10553243129696675,0.03520346829559891,0,0.02548389278223804,0.2784057384402501,0.0489354330199953,0.07004221504123528,0.30769900342758244,0.05650527726632894,0.04085332133321443,0.031339219096589856
