Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,2.8,2.7714285710000004,3.0,B+,B+,0.0,0.10722209170487773,0,0,0.11392116195795288,0.10857448872896838,0.11721767478690218,0.1263057205210979,0.142252954100067,0.142252954100067,0.142252954100067
10.0,10.0,-1.0,4.0,4.0,3.0,A,B+,0.0,0.09399948497786925,0,0,0.10518035375206465,0.09622231757587711,0.11082687061977449,0.12679139049704422,0.15565986085912345,0.15565986085912345,0.15565986085912345
10.0,10.0,-1.0,3.914754098,3.907692308,3.0,A,B+,0.0,0.09399948497786925,0,0,0.10518035375206465,0.09622231757587711,0.11082687061977449,0.12679139049704422,0.15565986085912345,0.15565986085912345,0.15565986085912345
3.0,7.0,-1.0,2.4375,2.4375,2.0,B+,B+,0.0,0.11651407490028788,0,0,0.1197719148249595,0.1171761973022499,0.12135690805161288,0.12567927139667798,0.13316721117473726,0.13316721117473726,0.13316721117473726
9.0,-1.0,-1.0,3.774444444,3.914285714,3.0,A,B+,0.0,0.09736357222081964,0,0,0.10746106137727349,0.09938000884098733,0.11252208000534875,0.1267255027294328,0.15218259160871267,0.15218259160871267,0.15218259160871267
9.0,-1.0,-1.0,2.911904762,2.85625,3.0,B,B+,0.0,0.09736357222081964,0,0,0.10746106137727349,0.09938000884098733,0.11252208000534875,0.1267255027294328,0.15218259160871267,0.15218259160871267,0.15218259160871267
7.0,7.0,-1.0,2.933333333,2.933333333,2.0,F,B+,0.0,0.10398556658805504,0,0,0.11183372984927852,0.10556490866488726,0.11571654466025574,0.1264766062541382,0.14547421466112842,0.14547421466112842,0.14547421466112842
8.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B+,0.0,0.1006958775627037,0,0,0.10967970034291735,0.10249721070833362,0.1141517391505764,0.12661856003936106,0.14878563739870265,0.14878563739870265,0.14878563739870265
8.0,7.0,-1.0,2.7,2.7,3.0,A,B+,0.0,0.1006958775627037,0,0,0.10967970034291735,0.10249721070833362,0.1141517391505764,0.12661856003936106,0.14878563739870265,0.14878563739870265,0.14878563739870265
10.0,-1.0,-1.0,3.389655172,3.325,3.0,B+,B+,0.0,0.09399948497786925,0,0,0.10518035375206465,0.09622231757587711,0.11082687061977449,0.12679139049704422,0.15565986085912345,0.15565986085912345,0.15565986085912345
7.0,0.0,-1.0,2.925,2.925,2.0,A,B+,0.0,0.10398556658805504,0,0,0.11183372984927852,0.10556490866488726,0.11571654466025574,0.1264766062541382,0.14547421466112842,0.14547421466112842,0.14547421466112842
8.0,10.0,-1.0,3.764705882,3.764705882,3.0,A,B+,0.0,0.1006958775627037,0,0,0.10967970034291735,0.10249721070833362,0.1141517391505764,0.12661856003936106,0.14878563739870265,0.14878563739870265,0.14878563739870265
9.0,7.0,-1.0,2.95060241,3.04375,3.0,A,B+,0.0,0.09736357222081964,0,0,0.10746106137727349,0.09938000884098733,0.11252208000534875,0.1267255027294328,0.15218259160871267,0.15218259160871267,0.15218259160871267
7.0,7.0,10.0,3.44375,3.44375,3.0,A-,B+,0.0,0.10398556658805504,0,0,0.11183372984927852,0.10556490866488726,0.11571654466025574,0.1264766062541382,0.14547421466112842,0.14547421466112842,0.14547421466112842
9.0,10.0,-1.0,3.0,3.0,2.0,B+,B+,0.0,0.09736357222081964,0,0,0.10746106137727349,0.09938000884098733,0.11252208000534875,0.1267255027294328,0.15218259160871267,0.15218259160871267,0.15218259160871267
9.0,10.0,-1.0,3.625,3.625,3.0,A-,B+,0.0,0.09736357222081964,0,0,0.10746106137727349,0.09938000884098733,0.11252208000534875,0.1267255027294328,0.15218259160871267,0.15218259160871267,0.15218259160871267
9.0,4.0,-1.0,3.176923077,3.176923077,3.0,A,B+,0.0,0.09736357222081964,0,0,0.10746106137727349,0.09938000884098733,0.11252208000534875,0.1267255027294328,0.15218259160871267,0.15218259160871267,0.15218259160871267
9.0,-1.0,-1.0,3.280882353,3.170588235,3.0,B+,B+,0.0,0.09736357222081964,0,0,0.10746106137727349,0.09938000884098733,0.11252208000534875,0.1267255027294328,0.15218259160871267,0.15218259160871267,0.15218259160871267
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,B-,B+,0.0,0.11349563361019853,0,0,0.11789094939146615,0.11438736762538476,0.12003571821509476,0.125901208129855,0.13609637434266694,0.13609637434266694,0.13609637434266694
8.0,10.0,-1.0,3.588888889,3.164285714,3.0,B,B+,0.0,0.1006958775627037,0,0,0.10967970034291735,0.10249721070833362,0.1141517391505764,0.12661856003936106,0.14878563739870265,0.14878563739870265,0.14878563739870265
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,C,B+,0.0,0.10398556658805504,0,0,0.11183372984927852,0.10556490866488726,0.11571654466025574,0.1264766062541382,0.14547421466112842,0.14547421466112842,0.14547421466112842
9.0,7.0,-1.0,3.076923077,3.076923077,3.0,A-,B+,0.0,0.09736357222081964,0,0,0.10746106137727349,0.09938000884098733,0.11252208000534875,0.1267255027294328,0.15218259160871267,0.15218259160871267,0.15218259160871267
3.0,4.0,-1.0,1.707317073,2.5,3.0,D,B+,0.13254800172609005,0.0,0,0,0.13546123954464645,0.0,0.13653189033067042,0.14276942111352814,0.150896482428355,0.150896482428355,0.150896482428355
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,A,B+,0.11758888607386965,0.0,0,0,0.12452593367577935,0.0,0.1271070758331297,0.14241709329612381,0.1627870037070325,0.1627870037070325,0.1627870037070325
8.0,10.0,-1.0,3.466666667,3.466666667,3.0,B+,B+,0.11370533162555323,0.0,0,0,0.12162279737127518,0.0,0.12458208485600245,0.14225218865736441,0.16594586582993492,0.16594586582993492,0.16594586582993492
8.0,7.0,-1.0,3.0,3.0,3.0,B-,B+,0.11370533162555323,0.0,0,0,0.12162279737127518,0.0,0.12458208485600245,0.14225218865736441,0.16594586582993492,0.16594586582993492,0.16594586582993492
4.0,7.0,-1.0,2.882352941,2.882352941,3.0,A,B+,0.12891766132968235,0.0,0,0,0.13283683843615,0.0,0.13428034777465112,0.14271679552011335,0.15374945231313442,0.15374945231313442,0.15374945231313442
10.0,7.0,-1.0,3.1,3.1,3.0,A-,B+,0.10585082035891334,0.0,0,0,0.11564641468155831,0.0,0.11934675985796636,0.14179318257977716,0.17245427417392825,0.17245427417392825,0.17245427417392825
6.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B,B+,0.12142676434005012,0.0,0,0,0.12736553930591615,0.0,0.1295664946576503,0.14254593546043365,0.1596984220786499,0.1596984220786499,0.1596984220786499
10.0,7.0,-1.0,2.673333333,2.673333333,2.0,B+,B+,0.10585082035891334,0.0,0,0,0.11564641468155831,0.0,0.11934675985796636,0.14179318257977716,0.17245427417392825,0.17245427417392825,0.17245427417392825
6.0,4.0,-1.0,1.08,0.5,1.0,B+,B+,0.12142676434005012,0.0,0,0,0.12736553930591615,0.0,0.1295664946576503,0.14254593546043365,0.1596984220786499,0.1596984220786499,0.1596984220786499
7.0,-1.0,-1.0,3.62244898,3.24375,3.0,A-,B+,0.11758888607386965,0.0,0,0,0.12452593367577935,0.0,0.1271070758331297,0.14241709329612381,0.1627870037070325,0.1627870037070325,0.1627870037070325
7.0,4.0,-1.0,2.41875,2.41875,3.0,A,B+,0.11758888607386965,0.0,0,0,0.12452593367577935,0.0,0.1271070758331297,0.14241709329612381,0.1627870037070325,0.1627870037070325,0.1627870037070325
10.0,7.0,-1.0,3.75625,3.75625,3.0,A-,B+,0.10585082035891334,0.0,0,0,0.11564641468155831,0.0,0.11934675985796636,0.14179318257977716,0.17245427417392825,0.17245427417392825,0.17245427417392825
10.0,7.0,-1.0,3.4375,3.4375,3.0,A,B+,0.10585082035891334,0.0,0,0,0.11564641468155831,0.0,0.11934675985796636,0.14179318257977716,0.17245427417392825,0.17245427417392825,0.17245427417392825
7.0,10.0,10.0,2.875,2.875,3.0,B+,B+,0.11758888607386965,0.0,0,0,0.12452593367577935,0.0,0.1271070758331297,0.14241709329612381,0.1627870037070325,0.1627870037070325,0.1627870037070325
7.0,10.0,-1.0,3.5625,3.5625,3.0,C,B+,0.11758888607386965,0.0,0,0,0.12452593367577935,0.0,0.1271070758331297,0.14241709329612381,0.1627870037070325,0.1627870037070325,0.1627870037070325
7.0,7.0,-1.0,3.185714286,3.185714286,3.0,C+,B+,0.11758888607386965,0.0,0,0,0.12452593367577935,0.0,0.1271070758331297,0.14241709329612381,0.1627870037070325,0.1627870037070325,0.1627870037070325
8.0,10.0,-1.0,2.928888889,3.12,3.0,B+,B+,0.11370533162555323,0.0,0,0,0.12162279737127518,0.0,0.12458208485600245,0.14225218865736441,0.16594586582993492,0.16594586582993492,0.16594586582993492
7.0,-1.0,-1.0,3.3946236560000003,3.529411765,3.0,B,B+,0.11758888607386965,0.0,0,0,0.12452593367577935,0.0,0.1271070758331297,0.14241709329612381,0.1627870037070325,0.1627870037070325,0.1627870037070325
10.0,-1.0,-1.0,3.976,4.0,3.0,A,B+,0.10585082035891334,0.0,0,0,0.11564641468155831,0.0,0.11934675985796636,0.14179318257977716,0.17245427417392825,0.17245427417392825,0.17245427417392825
10.0,-1.0,-1.0,3.874074074,3.8125,3.0,A,B+,0.10585082035891334,0.0,0,0,0.11564641468155831,0.0,0.11934675985796636,0.14179318257977716,0.17245427417392825,0.17245427417392825,0.17245427417392825
8.0,9.0,-1.0,3.3625,3.3625,3.0,A,B+,0.11370533162555323,0.0,0,0,0.12162279737127518,0.0,0.12458208485600245,0.14225218865736441,0.16594586582993492,0.16594586582993492,0.16594586582993492
10.0,-1.0,-1.0,3.289,3.30625,3.0,A,B+,0.10585082035891334,0.0,0,0,0.11564641468155831,0.0,0.11934675985796636,0.14179318257977716,0.17245427417392825,0.17245427417392825,0.17245427417392825
9.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B+,B+,0.08973929833324155,0.0879321971741096,0,0,0.09834135157136728,0.08973929806495386,0.10106325944637407,0.11470259105207842,0.14026310396351452,0.1379557964308462,0.14026310396351452
4.0,7.0,-1.0,3.670731707,3.375,3.0,B+,B+,0.1024085467473337,0.10161943266537221,0,0,0.10607936342554,0.10240854663068309,0.10721518594207025,0.11276483598374727,0.12280065160668477,0.1219027853918839,0.12280065160668477
6.0,7.0,-1.0,3.3125,3.3125,3.0,B+,B+,0.09754819178700766,0.09634479833478488,0,0,0.10318681669441028,0.09754819160887405,0.10494382877691576,0.11359631690181701,0.12941706272852593,0.12799773043913848,0.12941706272852593
9.0,7.0,-1.0,2.9125,2.9125,3.0,A,B+,0.08973929833324155,0.0879321971741096,0,0,0.09834135157136728,0.08973929806495386,0.10106325944637407,0.11470259105207842,0.14026310396351452,0.1379557964308462,0.14026310396351452
8.0,9.0,10.0,3.662068966,3.623076923,3.0,A,B+,0.09240262144600406,0.09079186740675983,0,0,0.10002505843471873,0.09240262120712846,0.10242321394255859,0.11436207731945838,0.13652964234930154,0.13453325554476886,0.13652964234930154
