Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,3.118518519,2.766666667,3.0,D+,C,0.07474259086644264,0.031305932946469016,0.050114220426329015,0.07155573063578859,0.24240714178688788,0.07607954490654555,0.07892341994973903,0.19476143328456116,0.06280077277825274,0.08857470907576347,0.028734503343220846
8.0,3.764705882,3.764705882,3.0,A-,A,0.027982569832127338,0.009700072647823956,0.024442847902039135,0.02463094655890157,0.14001399388856842,0.06268013778831875,0.04702613398153123,0.1983495190477239,0.09508128254286523,0.13350011260670758,0.23659238320339285
10.0,3.878787879,3.75,3.0,A-,A,0.011183416539885395,0.003896464423887123,0.010658762500338145,0.011189409362085323,0.07583088285914939,0.04635810963164383,0.02327406407729088,0.12371910585006243,0.09567935973245038,0.1268989070466988,0.47131151797650833
5.0,2.812765957,2.82,3.0,C+,C,0.07876429393124637,0.03108224405441373,0.05031614275923228,0.07912141167783522,0.2373813583942432,0.07702880913494203,0.07894175740310808,0.18853674202359855,0.061973582228299164,0.0913964943381323,0.025457164054949147
3.0,2.835483871,2.60625,3.0,C+,C,0.11033960085159346,0.04694585818777931,0.06530238012371381,0.0990693168934692,0.2600715331179177,0.06156946150138004,0.09035054018347885,0.16934509501049183,0.03610582616246759,0.05373652436578358,0.007163863601924859
4.0,2.521428571,2.521428571,3.0,B-,C,0.09818579176157387,0.04044062464135799,0.05680640408669678,0.10226044091364596,0.2508213202796426,0.07282159628315973,0.08329971158360863,0.16547812262335682,0.04762482115429114,0.07132743979281324,0.010933726879853261
4.0,3.066666667,3.066666667,3.0,B,C,0.09131036927813498,0.03535587184354237,0.05957997615734742,0.07764938245183978,0.2456372060672041,0.06488230716905363,0.08818503857844864,0.20121872991274967,0.047259379524924615,0.07132621974668085,0.017595519270073978
10.0,3.596969697,3.61875,3.0,B,A,0.012728105898382273,0.004401173431813997,0.011491290712436979,0.013758132368281134,0.08248004223711917,0.05251349094029899,0.02498640160335134,0.12599604497526457,0.10401806328642513,0.14025987153673086,0.4273673830098956
4.0,3.225806452,3.066666667,3.0,A-,C,0.0889183449016996,0.035256349999419394,0.05958668607888483,0.07337284307276502,0.24766163362146115,0.06419359356117575,0.08837889242835906,0.2058388570375222,0.047513866594200684,0.07032961396746688,0.018949318737045497
6.0,3.678125,3.6,3.0,A,B,0.053272218374060216,0.01933770729583085,0.0424388101462489,0.04240592868026848,0.20231644931968998,0.06676058196232425,0.07191457334116542,0.23616394004181548,0.07335340467836095,0.10604190572260777,0.08599448043762761
1.0,1.9625,1.9625,2.0,D,C,0.1350821176208259,0.0902003740588016,0.06612087556178964,0.15940524630193714,0.18910770764405843,0.048331723825818663,0.10271369430781176,0.1569126800700948,0.020492668477104323,0.03058743133773535,0.0010454807940224484
4.0,3.193548387,2.9375,3.0,C,C,0.089244474194086,0.03642988220510348,0.05907664094087927,0.07586139202358357,0.25079534025894673,0.06571847179217917,0.08754009172442925,0.19978043490261838,0.04788224411836878,0.06991333444930728,0.017757693390498173
