Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,3.290909091,3.029411765,3.0,D,C,0.20910813846351872,0.12107202072339164,1.1786891534802872e-05,0.10569143432202434,0.26175634491064775,0.008586208908943509,0.014744132673987595,0.17006258304226576,0.03847241226860403,0.05281720401060301,0.017677733784479028
0.0,-1.0,1.376744186,1.553846154,2.0,B,F,0.49475701777471776,0.24246729886570978,0.001119619033831682,0.07789441557680954,0.08522185832402626,0.017199591144788813,0.039288280371889604,0.03985085228771944,0.001467409988141442,0.0004945589635545018,0.00023909766881114643
-1.0,1.0,1.7923076919999998,1.7923076919999998,2.0,F,F,0.48821303834873725,0.2000841842540077,0.0028404991257730654,0.07730025023755906,0.11627175943256261,0.018741220241202294,0.031064540251150696,0.06041954764569307,0.0019858828685045647,0.0024696751009005606,0.0006094024939091726
-1.0,4.0,2.625,2.625,3.0,F,F,0.21206055903639617,0.17111705226566448,0.00013840272078779485,0.1531549954016603,0.2095665093692747,0.008467875034403466,0.09005731928870635,0.10448077537805582,0.03871169910809557,0.005270325889840604,0.006974486507114805
-1.0,9.0,3.542424242,3.4125,3.0,D+,C,0.058132914061671766,0.06808586945531253,6.719736592811492e-07,0.053745745810305744,0.25962156383751145,0.018246647018699925,0.08105210077172985,0.2125111968333055,0.11377601792300779,0.027519049174547776,0.10730822314024821
-1.0,3.0,1.825,1.825,2.0,B-,F,0.4354189510931844,0.18713950387867886,0.00020267667475699566,0.06322930957313232,0.12125764436108423,0.034401227102104845,0.06382225522527525,0.08711842109954016,0.004419137482949918,0.0015715311190072014,0.0014193423902859334
-1.0,4.0,2.6625,2.6625,2.0,C+,F,0.3210569250260651,0.15924921590878924,0.00017292282731741563,0.048110747388233524,0.2402817628788411,0.03620770795055538,0.023062068203760284,0.1344571499055446,0.004148750179283513,0.02573502755138949,0.00751772218022028
-1.0,4.0,2.5,2.5,3.0,C,F,0.21832267720762832,0.1722436974577151,0.00011460243070998836,0.1547910737427861,0.18821381512999724,0.008703668885535046,0.1083150708399151,0.09936328224563304,0.04094176993748344,0.0032842397036847385,0.005706102418911859
7.0,-1.0,3.117647059,3.117647059,2.0,D,B,0.18709981241686122,0.10963506073141484,3.4930880196532557e-09,0.014478145068177491,0.23310856017965303,0.1044570370850437,0.011000658484397257,0.25956341708886815,0.011923755615253582,0.023194084715230042,0.04553946512201274
4.0,-1.0,2.965517241,3.2,3.0,F,C,0.1853434423780686,0.2108803399623083,9.470041513256501e-07,0.09845942112348122,0.2776947940409243,0.011979486374373882,0.03354631276953956,0.12397083891842463,0.033753209326398234,0.009007529799188703,0.015363678303141125
1.0,-1.0,2.133333333,2.133333333,2.0,F,F,0.47277449261034793,0.19577922133358572,0.0007768139563761962,0.06417262891283702,0.14890734191142474,0.01962974574060113,0.014048903967885804,0.07360145965062993,0.0018031005010396065,0.007418832071727614,0.0010874593435443532
-1.0,4.0,3.005882353,3.005882353,3.0,F,C,0.18531121632988262,0.16060233082876502,0.0002356676040521196,0.14195582212473587,0.27507060341857853,0.007461796658822652,0.048108724393591144,0.1165831632542653,0.03123485741213974,0.021135994270653387,0.012299823704513695
