predicted,actual
B+,B+
B,B+
B,B
C+,B-
B+,B
C+,C
B,B-
B,A
B-,B
B-,D
A,A-
B-,C
B,B
B-,B
B,C+
C+,B-
B,A-
B,B+
C,C
B+,A
B,B
B-,B+
C,B
B-,B
B-,B
C,B
C+,C
C+,D+
B+,C+
B+,C
B+,B
A,B
C,C
C+,B-
C+,B
B-,A
C+,B+
B+,C+
B-,C
B+,A-
B-,C
A-,B+
B+,B
B-,B
B+,A-
B,B
B+,B-
B,B+
C+,C+
B+,B
B,B+
B+,A
B,A-
B,B
B-,B
B-,C
C+,C
B-,C
B+,B
B+,A-
B-,B-
B+,A-
B-,C+
C-,B
B-,C
B,C
C-,C+
B,C
D+,B
A-,B+
B+,B+
A-,B
B-,B
A-,C+
C+,D
A-,C
A,A
A,A
A-,A
B+,A-
B-,D+
B,B
B-,B
C+,C-
A,A
B,B+
C+,B-
B-,C+
A,A
B,B
B-,B
B+,B+
A,A-
B-,C
C,C
B-,B
B,A
C,C-
A,B
B+,B-
A,A
B,F
B,B
A-,B-
A-,B+
D+,B
C,C
A,A-
A-,A
C,C-
C+,A
B-,B
C+,B
A,A
B+,C+
C,C
C+,B
B+,A
C+,C
C,B+
B,B
B-,C-
A-,B
C+,C+
B,A
C-,B-
A-,A
C+,C
B-,B
B-,A-
B-,B+
B,C
A,A
D+,C-
B+,B
C+,C+
C,D
B,A-
C+,B
A,B-
A-,A
C-,B-
B+,A
C,B
C-,D
D+,F
C,F
D,F
B+,B-
C-,B-
D+,C
B+,D
D,F
C,F
D,B
C-,A
C,F
D+,F
D+,C-
D,D
C-,C-
B-,C
D+,F
D,D
D,C
C,C+
C-,B
D+,C
A,B+
D,C
C,B
D+,B
D+,B
D+,C
D,C-
C-,F
C+,C
D,D
A-,B+
C-,D
C,F
D+,D
F,F
C-,F
B,C
C+,D+
C-,F
C-,C+
C+,C-
D+,F
F,C+
D,C
D+,B+
B-,B
D+,D
C+,F
C-,B
D,C
C+,D
B+,F
C-,D
C+,D
F,C
C+,B+
C,C-
D,B
D+,F
D,F
D+,C
C,B
D+,C
F,B-
B-,C-
C-,F
B+,B
B+,A
D+,D
D+,F
B,B
C-,B+
F,C-
C-,F
B,D
B,B
F,D
F,F
C-,F
B-,C
C,C-
C,D
C-,D
D+,F
D,F
B,A
C,F
D+,B+
D+,F
D+,F
C,C
C-,F
C-,C
D+,F
F,C+
D+,B
D,F
C,C
D+,C
D+,D+
D+,A-
C,B-
B,C
C+,C
D+,B
B,D
B-,F
D,F
C,F
D+,D
D+,F
D,F
D,F
C-,B
C+,D
C-,D
D+,F
C,B
C,C
D,F
C-,C
C,B
D,D
D,F
D+,C-
C+,C
D,C
D,B
C,B
C+,C-
B+,C
C+,A
D,D
C,C
D,F
C-,B-
C-,C
C-,A-
C+,C+
B+,B+
B-,B-
D+,C-
B+,A-
C+,F
D,B
C-,C
C-,C
D+,F
D,B
B+,B
C+,F
D+,D
C,B
C-,B
C,C-
D,C
D+,F
C+,C+
C-,F
C-,C-
C-,D
D,F
C-,B-
D,C
B-,F
C,A
C+,C
F,D
D+,B+
C-,D
C,C
C-,D
B-,F
C+,B-
C-,C-
C-,F
D+,F
B-,C
D+,B
C,C+
C+,B
B-,B+
B,A-
D+,C
C-,F
C,C
C,C-
C-,C-
C-,F
B-,D
C,D
C,A
C+,C
C-,B
D,F
D+,C
D+,C
C-,C-
C-,C
D+,F
B-,F
A,A
D+,F
D+,F
C,F
B-,B
C,B-
D,C
A,A
D+,D
D+,C+
C+,C-
B-,B
D,F
B-,C
F,F
C-,F
B-,B-
B-,C
B,C+
D,D
B+,B-
B-,B+
A,A
C+,C
C-,C
C,B
B,B
B-,C-
