postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,-0.02924925229381059,0.1527777777777778,0.19790570145063197,72
Artificial Intelligence,0.22156611039794605,0.2361111111111111,0.2294316649656034,72
Calculus and Analytic Geometry I,-0.10956064649858432,0.12087912087912088,0.3144854510165755,182
Calculus and Analytic Geometry II,0.23318983413824002,0.14545454545454545,0.2780887148615228,165
Calculus and Analytic Geometry III,0.1813436523764982,0.16167664670658682,0.2579281801350609,167
Circuit Modeling I,-0.15301016179043958,0.09259259259259259,0.3588820088779825,108
College Algebra,-0.6765609007164788,0.2692307692307692,0.34807161066919284,26
College Writing II,0.02861899842953497,0.18635170603674542,0.30921965962768677,381
Computer ArchitectureOperating Systems,0.25819407014818396,0.1832797427652733,0.24782007787260613,311
Computer Graphics,0.04232292975166685,0.09433962264150944,0.26564268809031627,53
Corporate Finance,0.14788747551710024,0.14864864864864866,0.2688815674182544,74
Data Communications and Computer Networks,0.2187985702943699,0.12,0.2501428163498376,350
Database Design and Implementation,0.09677238469703131,0.19254658385093168,0.2554377560286829,322
Discrete Mathematics,0.1495908089392508,0.1588785046728972,0.2660721566105039,214
General Physics I,-0.2331002331002332,0.15079365079365079,0.2897727626404075,126
General Physics II,-0.11957529548380119,0.14285714285714285,0.3097785223659876,161
Intermediate Software Engineering,0.3609170179592308,0.28431372549019607,0.17863864281247313,204
Introduction to Computer Security,-0.19639714443010448,0.18354430379746836,0.23043711902118721,158
Introduction to Microprocessors,-0.4376814934316666,0.2616822429906542,0.23342232392899187,107
Introduction to Software Engineering,0.3756410822695663,0.2403560830860534,0.21167692756113282,337
Logic and Digital Design,-0.030361757105943132,0.19310344827586207,0.24168945592112262,145
Management Accounting,0.16849044166117333,0.14285714285714285,0.23118256454858463,119
Object Oriented Analysis and Design,0.2528869316950687,0.16896551724137931,0.2361326336821219,290
ObjectOriented Programming and Data Structures I,0.336043798931287,0.21914357682619648,0.2520445364667134,397
ObjectOriented Programming and Data Structures II,0.16116889324327544,0.1861198738170347,0.2778352551820629,317
Operations Management,0.01865974363134837,0.25,0.27774602993176545,28
Organizational Behavior,-0.5847516038386089,0.15714285714285714,0.2469817807045694,70
Programming Language Structures,0.2582428869791489,0.2537878787878788,0.22301311280919892,264
Quality Management,-0.9565217391304353,0.43333333333333335,0.11832159566199232,30
RealTime Embedded Systems Programming,0.12178919397697074,0.20408163265306123,0.21205184836392682,147
Software Engineering Project I,0.055747738158594795,0.20567375886524822,0.20697072119655985,141
Software Engineering Project II,-0.06587161837682087,0.26811594202898553,0.16724537211161816,138
Software Maintenance and Reengineering,0.09435310936383123,0.22857142857142856,0.20339967692065927,175
Software Quality,0.06465480907021826,0.21052631578947367,0.21472136167110795,190
Statistical Methods with Applications,-0.09413331464218122,0.1357142857142857,0.3091462899202068,140
Systems Analysis and Design,-0.27710043590821587,0.09574468085106383,0.2555761118261451,94
Systems Development and Implementation,-0.09341974900924677,0.19753086419753085,0.20092379244472364,81
Technical Writing,-0.11854991358735911,0.19457013574660634,0.26898502035702765,221
Trigonometry and Analytic Geometry,0.3711669142898897,0.32051282051282054,0.20599975105785306,78
Windows Programming,-0.27045628345653827,0.22285714285714286,0.28525677655654136,175
