Programming in COBOL,Programming in C++,Systems Analysis and Design,predicted score
7.0,7.0,B+,B
4.0,6.0,C,B-
4.0,7.0,B+,B-
7.0,1.0,B,C+
7.0,4.0,C,B
8.0,6.0,C+,B-
7.0,-1.0,B,C+
6.0,4.0,B-,B+
4.0,4.0,B,C+
7.0,7.0,A,B
10.0,10.0,B,B+
0.0,-1.0,D,C+
10.0,-1.0,A,B-
7.0,1.0,C-,C+
6.0,8.0,B-,B
10.0,5.0,A-,B+
4.0,7.0,C+,B-
4.0,7.0,B-,B-
0.0,1.0,B-,F
5.0,1.0,C+,D+
6.0,4.0,B,B
10.0,7.0,B,B-
5.0,4.0,C,C+
4.0,0.0,B-,B-
4.0,4.0,B-,C+
4.0,3.0,A-,B-
7.0,1.0,C-,C+
7.0,7.0,B+,B
4.0,7.0,B,B-
7.0,7.0,C,B
7.0,9.0,A,A
10.0,10.0,B+,B
7.0,3.0,C+,B
7.0,10.0,D,A
7.0,1.0,B,C+
5.0,9.0,B-,B
5.0,4.0,B-,C+
10.0,7.0,A,B-
10.0,7.0,B,B
9.0,4.0,B,B+
1.0,-1.0,B,B
6.0,4.0,A,B
9.0,4.0,A-,B+
3.0,-1.0,B,B-
7.0,4.0,B-,B
8.0,4.0,A,B-
3.0,4.0,B-,B-
7.0,7.0,B+,B+
4.0,-1.0,C+,B-
9.0,10.0,B-,A-
7.0,7.0,C,B+
7.0,4.0,D+,B
4.0,4.0,C,B-
7.0,7.0,B,B+
0.0,7.0,B-,C
6.0,7.0,A,B-
4.0,1.0,D,B-
0.0,4.0,B,D+
6.0,7.0,B,B
4.0,4.0,B-,B-
10.0,7.0,C+,B+
7.0,10.0,A,D+
7.0,4.0,A,B-
4.0,4.0,C,B-
7.0,4.0,B,B-
4.0,4.0,B,B-
4.0,4.0,D+,B-
4.0,7.0,C,B-
9.0,10.0,A-,B-
6.0,4.0,B+,B
7.0,7.0,B-,B
4.0,7.0,C,B-
9.0,9.0,A-,A-
4.0,4.0,B-,B-
7.0,4.0,B,B-
4.0,3.0,B-,B+
9.0,4.0,B+,B+
8.0,7.0,B,B
8.0,10.0,B,B-
4.0,7.0,A,B-
0.0,4.0,D,B
7.0,7.0,A-,B
6.0,1.0,C,B
4.0,-1.0,B,C+
1.0,4.0,B-,B+
4.0,7.0,C-,B-
6.0,7.0,B-,B+
8.0,7.0,C,B
4.0,4.0,B,C+
7.0,7.0,B-,B
7.0,7.0,A,B
6.0,7.0,C+,B+
4.0,4.0,C+,C+
4.0,-1.0,B-,C+
