Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0030042307453498097,0.002912779424157354,0,0.018699021735106718,0.023146745032084252,0.054381257725701064,0.04603739497954103,0.17094820392358265,0.023224488997584704,0.29907533388151614,0.3585705435553762
5.0,6.0,-1.0,-1.0,6.0,7.0,-1.0,9.0,8.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,3.0,C,A-,0.0072225408401599975,0.00726858411393868,0,0.023367482839296374,0.1497656657449336,0.10385116161296741,0.1023553411535585,0.1594366032704166,0.07442052417231242,0.22239739689556806,0.14991469935684854
4.0,4.0,7.0,-1.0,6.0,4.0,6.0,8.0,10.0,1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,B-,B,0.008079156154206513,0.004611663992409415,0,0.019669238809230525,0.1277102259977258,0.07926766356269997,0.20985934113526028,0.39353622805398664,0.05981700210442249,0.06332673028726696,0.03412274990279122
7.0,4.0,4.0,10.0,7.0,4.0,10.0,8.0,10.0,9.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,B,B,0.010970630722069054,0.004391888470773413,0,0.023705361595378834,0.05191341643894551,0.13153575541270093,0.10940709117571819,0.4264511300109776,0.04403480794986719,0.13019736487554315,0.06739255334802599
4.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C,C,0.013916221750139032,0.02446923519380858,0,0.027547055971375876,0.28576475361336906,0.16401723918543706,0.21243725510744357,0.15462991853688984,0.02993371202882651,0.06820436314017447,0.019080245472535933
7.0,7.0,-1.0,-1.0,5.0,7.0,7.0,9.0,10.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,B,B,0.005843590007503805,0.006065929733146639,0,0.04375564012026524,0.10006644841937681,0.12925843965642242,0.07764110016210626,0.23849434426870583,0.04719979727182735,0.21926129448854578,0.13241341587209993
4.0,10.0,7.0,-1.0,7.0,10.0,0.0,7.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,F,B,0.007813829676570164,0.010360929998319468,0,0.026895977965773157,0.15008964730589622,0.0874161056492925,0.16102870051888787,0.20698806143053244,0.1614765923850111,0.0687959304918487,0.11913422457786822
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.0029422217867424902,0.003006351192588942,0,0.013916575950431224,0.02370847523891612,0.03608205967197331,0.047442104488345495,0.29269761584484216,0.1056715127614897,0.14791170340925652,0.32662137965541405
5.0,7.0,0.0,-1.0,8.0,8.0,10.0,7.0,10.0,5.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,A-,A,0.01005972411080001,0.006104828423041239,0,0.053682025568921266,0.11426261302605553,0.08468101345098854,0.08688865375409677,0.1388543212253161,0.033772206150107384,0.1806439119950145,0.29105070229565866
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,10.0,10.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0040367823987854145,0.00482537672732412,0,0.01161752209240457,0.06340339012195804,0.041613329486484815,0.056180506619041934,0.21191170910921997,0.16460006223509166,0.10625964523097936,0.3355516759787102
