Systems Development and Implementation,Programming in COBOL,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,7.0,3.5,3.0,3.0,B+,B,0,0.0,0.005994778174955305,0,0.02270544030597185,0.08921321711606789,0.018200872198690828,0.5518429003598366,0.1350968181826216,0.16445042766706705,0.012495545994788871
7.0,4.0,7.0,2.85625,2.85625,3.0,B+,B,0,0.0,0.024111654828126734,0,0.021326495311397093,0.07521155264813806,0.03520151435272731,0.4830921703918611,0.24160574405669977,0.07861194106420337,0.04083892734684654
6.0,0.0,4.0,2.7433333330000003,2.606666667,3.0,B,B+,0,0.0,0.02743223397578702,0,0.04842129894613773,0.11788898553980315,0.05935527365800997,0.14495255503738616,0.36998344444328174,0.01352669219303249,0.21843951620656174
4.0,6.0,7.0,2.664285714,3.25,3.0,B-,C+,0,0.0,0.04596967558444887,0,0.11541404729394558,0.4144521775906023,0.029952104178639537,0.29476069240816594,0.08118869823793418,0.012692059131134963,0.005570545575128674
7.0,1.0,4.0,1.6,1.928571429,2.0,B,B,0,0.0,0.06595498886167615,0,0.1484712485477918,0.01867321730201244,0.21985837328139943,0.26012737258055346,0.15668412748715135,0.020933422912585833,0.10929724902682945
5.0,4.0,7.0,2.097560976,2.461538462,3.0,C,B,0,0.0,0.10542778294960595,0,0.10712570537456331,0.1343536438099328,0.0431431373074494,0.4556377822191287,0.1361760538289459,0.0116253698142306,0.006510524696143347
7.0,9.0,4.0,2.4,2.4,2.0,B-,B,0,0.0,0.009012269319465015,0,0.2238691261336488,0.029722194942262886,0.10245072790341368,0.4449794921772158,0.06848308117962933,0.11313551654376673,0.00834759180059782
6.0,10.0,7.0,2.74,2.74,3.0,A,B,0,0.0,0.01404647684302334,0,0.0685329691967486,0.08518885309117398,0.019904866957354984,0.6659192672321645,0.0781003640450146,0.06724727910686842,0.0010599235276516688
5.0,7.0,4.0,2.422580645,2.125,2.0,B,C,0,0.0,0.016609547989624163,0,0.5426283313018162,0.06991419558340546,0.07890079927216706,0.233385569317146,0.03672770337042215,0.01386214905341418,0.007971704112004692
10.0,4.0,4.0,1.896551724,1.6,2.0,D,B,0,0.0,0.010142205678803494,0,0.02856568161372524,0.002080408060005424,0.11670161397811867,0.4339429844635468,0.17400534172704307,0.18135060346501902,0.053211161013738226
9.0,9.0,9.0,3.266129032,3.83125,3.0,A-,A-,0,0.0,0.002189945559119738,0,0.0013052832271279334,0.01394142028222673,0.007420682458516163,0.37844873215040026,0.07309627068556422,0.5181192739702734,0.005478391666771594
1.0,0.0,7.0,1.979591837,1.375,1.0,C,C,0,0.0,0.06105793065534174,0,0.8408565707850394,0.044240398784054176,0.024438882814837613,0.02067140182071233,0.0007658039355299364,3.752320759030606e-05,0.007931487996894427
7.0,7.0,1.0,2.237681159,1.4571428569999998,2.0,B,C,0,0.0,0.006258087009895758,0,0.4932002001813245,0.015116700514362005,0.1248949852368933,0.22541761672142022,0.09081904722321077,0.0321049663637677,0.01218839674912557
7.0,4.0,7.0,2.625,2.625,3.0,B,B,0,0.0,0.031472476775363654,0,0.02542470610153476,0.057797867532684365,0.03643187049872477,0.5303789115847212,0.23060179564336286,0.06235790871432535,0.025534463149283117
5.0,0.0,1.0,2.433333333,2.14,2.0,C+,C,0,0.0,0.01488269201223596,0,0.34070571030749974,0.06798297814969675,0.14076069672143654,0.04540196368270172,0.08994288877225026,0.0032521350232791687,0.29707093533089973
5.0,6.0,4.0,2.357142857,2.071428571,2.0,B-,C,0,0.001774213760642178,0.0,0,0.4821671320452772,0.04194830314227284,0.1002177292976089,0.2836896842202596,0.03199254431638026,0.00532170506232764,0.05288868815523148
8.0,7.0,1.0,3.117647059,3.117647059,2.0,A-,B,0,0.0075119336688750865,0.0,0,0.014990932106073088,0.04772969610886653,0.26144928725131433,0.2647970529794283,0.16468597729613252,0.06305179729380529,0.17578332329550495
7.0,6.0,4.0,3.005882353,3.005882353,3.0,B+,B+,0,0.005094050353958794,0.0,0,0.02620491491503411,0.09677349037030882,0.07705934579787885,0.30304371219426013,0.3868676453150037,0.051135674005668555,0.05382116704788721
4.0,6.0,1.0,1.75,1.75,2.0,C,C,0,0.0014709979137569448,0.0,0,0.7526179957625813,0.023078199073596265,0.1321325747926717,0.06560144644759017,0.012376090222254246,0.00048812353291618517,0.012234572254633232
10.0,-1.0,-1.0,3.322580645,3.4375,3.0,A,B+,0,0.06991910453368717,0.0,0,0.00011745943315901118,0.09725217453060694,0.009212397005426764,0.025685303910601594,0.7852198729548583,0.00256928806062792,0.010024399571032272
6.0,4.0,3.0,2.530379747,2.63125,3.0,B,B+,0,0.009404456874250525,0.0,0,0.08654057097309276,0.18555370754788517,0.0937810650073218,0.22045801025217496,0.36542282184745506,0.008881291021884728,0.0299580764759349
7.0,7.0,4.0,2.4375,2.4375,3.0,B+,B,0,0.014344280699493415,0.0,0,0.0902087793500062,0.024375302639750986,0.10290090444088565,0.41337324173445356,0.2580338212188918,0.06041717572975643,0.036346494186761905
6.0,4.0,4.0,2.6625,2.6625,3.0,B,B+,0,0.0066189363731143005,0.0,0,0.0807377218355915,0.1890734504347569,0.06761295127362774,0.2662158954196043,0.34407797308980353,0.011480023425511719,0.03418304814799
7.0,7.0,7.0,1.964285714,2.642857143,3.0,B,B,0,0.008389559937960357,0.0,0,0.1479371877171357,0.007820594498952114,0.16485594292918243,0.39291163290109044,0.10846249110365849,0.1447757413793042,0.024846849532716094
