Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C+,C,0.020933668172060185,0.02991759933296972,0.0,0.10230137899666666,0.28819428732178193,0.08265106909440897,0.05609890622872257,0.1603508374538494,0.10720058905154085,0.046263447329467675,0.10608821701853217
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,1.8375,1.8375,S,F,C,0.022610240829378448,0.02705490807616358,0.0,0.09970211345013763,0.24011101633128115,0.08619067818447408,0.06394789126162381,0.17804918787632165,0.1193261221553876,0.044195667662331,0.118812174172901
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B,C,0.021232434381343642,0.02832399348015794,0.0,0.10310180853537247,0.2822040889777341,0.0868845535144813,0.056699778221129794,0.16579565725174192,0.10402254367796825,0.047484648459910364,0.10425049350016034
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B,B,0.017555542746211874,0.030580518096461777,0.0,0.09930852826282736,0.139364918197941,0.0761195752410316,0.060332751064283596,0.21898283204472915,0.12401985924806523,0.03359702782262448,0.200138447275824
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,D,C,0.020314500220266516,0.030164856549660987,0.0,0.10840162544716361,0.21547549760367035,0.08452034952438865,0.05993036317379362,0.18690453367772156,0.11784294254927297,0.04287288974601943,0.13357244150804232
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.2375,2.2375,S,C,C,0.02241900819575249,0.02639669559231062,0.0,0.09858914312843728,0.3069938756559394,0.08734435897659482,0.05763817041198911,0.156550170495688,0.10283718734515208,0.0488046660140727,0.09242672418406359
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B,B,0.01898333554782727,0.03036001945093433,0.0,0.10122228515506398,0.17875007548607388,0.08094075144356051,0.060187985680269215,0.20534693226097966,0.11852103457546596,0.03814926972236822,0.1675383106774569
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,C,B,0.01830058258272371,0.034820937320312675,0.0,0.1025221020022626,0.1845049460814776,0.06983936995474374,0.05741467231777097,0.19117985547572908,0.1303623711451599,0.035711947902615976,0.17534321521720386
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.01900843388093302,0.030376478687082407,0.0,0.10154651468529731,0.17903275034546448,0.08101809383609046,0.06023494036140314,0.20498477582989855,0.11868796009826142,0.038215264346940024,0.16689478792862908
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C+,C,0.020273723307362927,0.029641529956512383,0.0,0.10295592715924676,0.22675670436513407,0.08483327000125969,0.05912565510949204,0.18698069305276024,0.11192012043022387,0.042879219808137616,0.13463315680987045
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,-1.0,3.925,3.925,G,C-,C,0.01972390939440551,0.02689959711256195,0.0,0.08664711010205106,0.21229917593972591,0.07477516344952692,0.05958192611262861,0.18478687940133362,0.1567784339952268,0.036242929301046715,0.14226487519149275
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,C-,C,0.01982778489718208,0.03180685808344779,0.0,0.1031146670544837,0.2760658228113257,0.06905717765730708,0.04966740812864516,0.17021122053249602,0.11196131989225457,0.042179284778971066,0.1261084561638868
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,C,0.02149914192090691,0.02774580653740666,0.0,0.10350843921552424,0.30294543293201015,0.08729505241803757,0.05571061765480772,0.1571813453190258,0.10113151672700156,0.04898929993304692,0.09399334734223241
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,0.01819752996525151,0.03623086989594428,0.0,0.10175558634875151,0.21483535590912872,0.061992596236701086,0.05141922753902328,0.18202255666076952,0.1283386944543874,0.03569769011889363,0.169509892871149
