Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C,B,0.07320825133441569,0.04847707452796109,0.015586860152451712,0.05126777339935326,0.19294509085848696,0.0881068116349662,0.06579706433435073,0.2202928770756171,0.08768761357157635,0.031072539087219676,0.12555804402360113
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,B,C,0.06399561518759242,0.042376646762674615,0.013625386293446284,0.04481615990255622,0.29450609105865144,0.07701931831482382,0.05751706307503184,0.1925708910256586,0.07665287276445087,0.027162324165395334,0.10975763144971858
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,B,C,0.05959287303040464,0.026441824228335197,0.012687992966321034,0.04173291746558832,0.2606945728880831,0.0717205771640663,0.05356002949365659,0.19922745772165754,0.07743543916477366,0.025293622546704243,0.17161269333040943
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,3.0,C,B,0.06648272322044482,0.029498904688135406,0.014154919568527878,0.04655788284667531,0.175219525647351,0.08001257597324467,0.05975239043583085,0.22226120769280683,0.08638816367887883,0.028217953280369357,0.19145375296773504
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,3.0,B-,B,0.06648272322044482,0.029498904688135406,0.014154919568527878,0.04655788284667531,0.175219525647351,0.08001257597324467,0.05975239043583085,0.22226120769280683,0.08638816367887883,0.028217953280369357,0.19145375296773504
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.062315091851039374,0.02263344643946693,0.013267583972637808,0.04363928860676249,0.16423546307821008,0.0749967928431324,0.0560066663632533,0.2195863464359081,0.08433780501098308,0.0264490421772285,0.2325324732213779
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,C+,D,0.0767672164588564,0.2064094814301142,0.016344603858536276,0.05376011837700542,0.20232497409269537,0.0923900592760296,0.06899574007087186,0.15981430405107228,0.0691462648438277,0.03258310764914419,0.021464129891846612
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C,C,0.07873591198033839,0.09505350854016972,0.016763761278864826,0.0551387967916367,0.20751359872641156,0.09475940265353316,0.07076513605452928,0.2023213024343284,0.08346420151374362,0.033418701553206275,0.062065678473238274
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,D,C,0.07873591198033839,0.09505350854016972,0.016763761278864826,0.0551387967916367,0.20751359872641156,0.09475940265353316,0.07076513605452928,0.2023213024343284,0.08346420151374362,0.033418701553206275,0.062065678473238274
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,B-,C,0.07927532487885246,0.11691573386435127,0.016878608352252234,0.055516547902278335,0.20893525637861546,0.09540859109577243,0.07124994185905782,0.19326337368670163,0.08068295558817905,0.033647650176725025,0.04822601621721448
