Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,2.0,C-,B,0.0334988056640656,0.0583195546991294,0.01927086591700289,0.12020839476613476,0.1361632585304513,0.03669920531831561,0.11592494405615283,0.3238560410783771,0.08030975418808899,0.0605563925725732,0.015192783209708146
7.0,7.0,-1.0,7.0,2.666666667,2.666666667,3.0,C,B,0.0164559852794485,0.08991554116377258,0.006778121532195026,0.1519248781779854,0.1401898748215265,0.051022952313984654,0.14328646355434368,0.23177873147327885,0.055237717957581665,0.07360316109888383,0.039806572626999256
-1.0,10.0,-1.0,5.0,3.4,3.4,3.0,B-,D+,0.032059243948818456,0.08211090359349474,0.3595788870618922,0.050538750939839325,0.08434841289738401,0.02607018496726205,0.11478080123003245,0.12856655846447756,0.029701104233118416,0.08513469938254567,0.007110453281135054
7.0,-1.0,-1.0,7.0,2.625,2.625,2.0,C,B,0.005790451491724841,0.01227926909909949,0.00015580730004093537,0.09996780267520104,0.15079968573605412,0.09691620791667857,0.09218562135079865,0.33990373608689745,0.10976200673791196,0.062154250309391666,0.03008516129620136
-1.0,5.0,-1.0,6.0,2.766666667,2.766666667,3.0,F,B,0.05081387126789192,0.07805866080637554,0.06645104622592404,0.09094907840933782,0.09570157342854875,0.04828094540074583,0.20486955407119808,0.22066923797985452,0.07319277669930523,0.06651775753004388,0.004495498180774291
4.0,10.0,-1.0,1.0,2.666666667,2.666666667,2.0,C,D+,0.02787291111388556,0.21391797938487458,0.26367411892007125,0.14263476222457674,0.14135734668528366,0.056956663693604685,0.04650975021591086,0.06704234597806202,0.01102622569791215,0.02779563553473833,0.0012122605510801292
5.0,-1.0,-1.0,4.0,1.38,1.38,2.0,A,C-,0.03549535819499198,0.10599480607173846,0.0008200177683427659,0.26532497687208456,0.12513587866779238,0.12195813650033921,0.1080995144848009,0.16638086242374187,0.05897935870949105,0.011227450593835678,0.0005836397128412063
4.0,8.0,10.0,7.0,1.653846154,1.653846154,2.0,A-,B,0.00443566702808674,0.1108272899927936,0.0052331158476064685,0.053754775724634954,0.14217610079674636,0.023295341964696403,0.13283626184467764,0.3427714207932347,0.17753339199729115,0.005905322570440519,0.0012313114397916273
4.0,4.0,10.0,4.0,3.60625,3.60625,3.0,B,B,0.0003151615521354412,0.035317350454159284,0.003920874546571258,0.019200691751004965,0.2579472684631835,0.10960763422814293,0.127744809053013,0.2610887629819585,0.1236145820724339,0.047513953074909805,0.013728911822487411
0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,1.0,C-,C-,0.08481735756171566,0.18363129807326958,0.14043765492268778,0.18579038521348956,0.13277264208700118,0.08855180124396107,0.05435397531541404,0.09629618156660706,0.02363871931050511,0.009649347030464729,6.063767488430374e-05
7.0,4.0,-1.0,8.0,2.253333333,2.253333333,2.0,B-,B,0.016976537170438857,0.03337611518167541,0.001032666334753732,0.137667813607358,0.131721807581143,0.04517426591875361,0.10590715263418672,0.35684999325038713,0.09929789296663714,0.04670926729040095,0.025286488064265568
7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,3.0,B,B,0.009470694867858082,0.030713685389936553,0.00285053506010637,0.08000688854456756,0.10910290323401813,0.030410574248882803,0.131419493679596,0.29903919407497664,0.07437490854461631,0.10604502468254344,0.12656609767289825
4.0,7.0,9.0,8.0,3.28125,3.28125,3.0,B+,B,0.0007332934960510062,0.022982356165418525,0.0031782179709682226,0.015757128225733007,0.14900988695956685,0.02955735094931124,0.14827556713324935,0.37331710051539047,0.1779054459233312,0.04427625173231436,0.03500740092866583
7.0,10.0,-1.0,4.0,2.866666667,2.866666667,2.0,B,C,0.017936547857084657,0.13881284832841748,0.07478703678891303,0.15990694635138733,0.2058239940143343,0.05650537716978403,0.06515568456360295,0.17002478508179375,0.027209242401213998,0.06682164409996279,0.01701589334350584
9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,3.0,B,A,0.0020018650581200568,0.007345216724317857,0.000638794693652562,0.03109292880993172,0.08007300839003745,0.018802518335284638,0.06759707894239224,0.23677096838731881,0.053243993529238955,0.1350722881811517,0.3673613389485541
7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,3.0,C+,B,0.003094217031280883,0.01240523558654421,0.00016531329724999187,0.07620804258208057,0.13903479131621316,0.11553604396369972,0.12368400883960137,0.26146339908807814,0.08665129590448167,0.10807347003485027,0.07368418235592003
-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,3.0,F,D+,0.06503742129084328,0.14764403343036692,0.2663761241169508,0.09018951392330656,0.07376439429361321,0.027206088744257704,0.13402908253573442,0.12179031944543223,0.032475210552434464,0.03954802919648207,0.0019397824705784765
5.0,7.0,7.0,7.0,2.735294118,2.647058824,2.0,B,B,0.002469258293636289,0.03493901438849485,0.004275183225900707,0.036324919826517185,0.18236411903023722,0.03464937628748327,0.11368227301289122,0.3952413500697419,0.15418188040953326,0.02935817182947155,0.01251445362609265
4.0,0.0,-1.0,8.0,2.518181818,2.518181818,2.0,D,B,0.012925164330201846,0.012287000514012499,0.00048522799684432526,0.08104984655252327,0.11223828856372524,0.05843931056727911,0.11972947551374337,0.38587615613061915,0.14182291328304347,0.05718633691785877,0.017960279630148884
10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.0024622889494041967,0.01250088268711394,0.0017063979727370306,0.03636085836717762,0.0821455291214186,0.013768563121184116,0.06059995752557001,0.21431500782436425,0.04011967897461354,0.12886808934072252,0.40715274611569424
8.0,1.0,4.0,0.0,2.822727273,2.469230769,2.0,B-,C,0.001963312761821125,0.08578122174767393,0.0019297308765020204,0.11386067828209195,0.29778039151714253,0.25978558791410605,0.07408710738422075,0.1091999001748314,0.0315605703920037,0.02266009413903363,0.0013914048105727482
10.0,-1.0,-1.0,10.0,3.98125,3.98125,3.0,B+,A,0.0002672254655087243,0.0008231666917250424,8.505982311083082e-06,0.013424583006979558,0.06596627726317683,0.0366100649142327,0.043982970126797666,0.2058238963928738,0.06286835986365616,0.142638322558968,0.4275866277337704
10.0,10.0,-1.0,10.0,3.73125,3.73125,3.0,B,A,0.0017461370026493016,0.008971243190557027,0.0015706963731930428,0.02770360794297188,0.07696707173720127,0.012673615712186588,0.051766078843429965,0.19761261866647276,0.0360923887967455,0.1407054551570515,0.4441910865775412
9.0,7.0,-1.0,9.0,3.4375,3.4375,3.0,B,A,0.0029531193869437975,0.01432371801711153,0.0011373191881321135,0.04913296801049994,0.10501062219577761,0.02815168020652429,0.08076425275279037,0.24158316446337771,0.05277958695451342,0.13438180612494094,0.28978176269938827
-1.0,-1.0,-1.0,8.0,3.8125,3.8125,3.0,A-,B,0.005659421152463219,0.0039593053038569845,0.0019350478671497256,0.0204010114108084,0.08011576843935599,0.05670482612253394,0.15966029480194108,0.3145721612209538,0.13380769931925232,0.1773642196866729,0.04582024467501159
7.0,7.0,-1.0,7.0,3.535294118,3.535294118,3.0,A-,B,0.005160074976266674,0.030605853083868984,0.00663476414343878,0.0676288507852934,0.14801024878999466,0.04994381598165062,0.10229376152113498,0.22871189482701115,0.048888873126622504,0.16112836203157707,0.15099350073314113
7.0,4.0,-1.0,4.0,2.428571429,2.428571429,3.0,C-,C-,0.014701116654485384,0.1511224793160465,0.004958238091580369,0.21927869356584234,0.16187217563340728,0.11673238064546833,0.12041846836028103,0.12869236757684138,0.03309960018191005,0.041749314033106624,0.007375165941030728
4.0,4.0,-1.0,7.0,1.733333333,1.733333333,2.0,C,B,0.05379239713439724,0.07764336105983699,0.00412288814923981,0.18323198359390844,0.1061530230310066,0.042813397933831765,0.1321157550326049,0.2842294814911402,0.08975298101410124,0.02291535702097075,0.003229374538962006
5.0,4.0,10.0,5.0,2.23,2.384615385,2.0,C,B,0.001034333742653483,0.06258775779882414,0.0014983318617162666,0.04615671498754801,0.21665214309833278,0.06851779082979557,0.09436321510817139,0.3280933258565599,0.16733311272429585,0.011099707272811326,0.0026635667192913396
1.0,7.0,-1.0,7.0,1.214285714,1.214285714,2.0,B-,B,0.15706956920518458,0.1517904013109442,0.03320417244670362,0.17570086740665247,0.06160544203353285,0.018591404989132768,0.1301926084205344,0.19741888103195887,0.06432072231332349,0.009612485675277567,0.0004934451667549575
7.0,4.0,10.0,7.0,3.176470588,3.176470588,3.0,C-,B,0.00024545164484798793,0.02006356961110404,0.0003440683393176577,0.019237341178769927,0.19441004284929841,0.0593817818710193,0.1237680160724207,0.3408276263229497,0.17167057041435443,0.03373737527042,0.03631415642549783
7.0,6.0,-1.0,7.0,3.144117647,3.194117647,3.0,A,B,0.00751342700035418,0.0441704388190569,0.004424724593615766,0.099591984596662,0.15062255503160163,0.05874534371213812,0.11880182764894437,0.24513829447131286,0.05778773067463182,0.12012507956517507,0.09307859388650724
7.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,B,B,0.004719573764796548,0.018571582449583478,0.00016701905819202238,0.1026376027167236,0.13667767254846575,0.11672818563934469,0.13983873131817817,0.2634227896096584,0.09067406357251344,0.08134906771925515,0.045213711603288756
5.0,7.0,-1.0,7.0,2.850666667,2.94,3.0,B-,B,0.01773891540539309,0.0765586988164544,0.014600166657305758,0.12025902710689126,0.13318675116086715,0.047654112540550714,0.14488477041975437,0.2506677785591186,0.06265851206869469,0.09173983327598645,0.040051433988983566
6.0,10.0,-1.0,7.0,2.928888889,3.12,3.0,C+,B,0.01606956155238384,0.10767216803061415,0.03778979189562648,0.12329635956947946,0.13624428878103165,0.03462673700478305,0.11034834703725412,0.22302045372990556,0.04588039725119874,0.09886015484236349,0.06619174030535939
8.0,7.0,-1.0,7.0,2.370212766,2.48,3.0,B,B,0.0162846263902727,0.11888660049743134,0.004439117210541777,0.1949262797441107,0.13599520658519068,0.05082146491192126,0.12493014855527747,0.21426247067745238,0.051104881639380026,0.053948766353244554,0.034400437435177254
5.0,0.0,-1.0,7.0,1.15,1.15,1.0,C-,B,0.047977100289690315,0.03776157299245449,0.00038061277298211534,0.20347266885206394,0.1064831876901044,0.051543152303249594,0.08707771353026773,0.3304718886942343,0.12303366522804937,0.010580282223596606,0.0012181554233070874
9.0,7.0,-1.0,7.0,3.3,3.3,3.0,A-,B,0.00465326992729191,0.039414117550869654,0.0031396119570748743,0.09267862290916706,0.15859721775087834,0.05469698468861855,0.09534373794779698,0.2159566336837361,0.04428205759235175,0.1305044273298214,0.16073331866239335
7.0,4.0,-1.0,7.0,3.066666667,3.066666667,3.0,D,B,0.0068853319883510474,0.03452233264643306,0.0017603904661740576,0.10076878392882971,0.14863316750214325,0.0727205738365126,0.1306923011602604,0.25365583879899006,0.06662992227330984,0.10927992749565753,0.07445142990333857
7.0,7.0,-1.0,7.0,3.133333333,3.133333333,3.0,C+,B,0.009228181021966996,0.05296202929346318,0.006997976449463939,0.10343797493755967,0.15075582910334923,0.05267793104319815,0.1250296588454802,0.24033518389564412,0.05402848929069491,0.11804767831338922,0.08649906780579025
6.0,0.0,10.0,6.0,2.528571429,3.225,3.0,C,B,0.00017430436505098994,0.03128975180914548,0.00011759398646528576,0.035056026881232036,0.19130183351861046,0.10605952598614374,0.07679939112271045,0.3193470520547403,0.2023334219587116,0.019270341639998752,0.018250756677191057
6.0,10.0,-1.0,7.0,2.335616438,2.357142857,2.0,B-,B,0.038236694957662756,0.10875473342813265,0.03358982009946159,0.15949034554380453,0.13853305976359398,0.0271735084529309,0.09600161296459707,0.27688856224295055,0.05595539605303156,0.04783877242677313,0.017537494067061277
6.0,8.0,10.0,6.0,3.449180328,3.66,3.0,B+,B,0.0003047562495546471,0.043944087249752385,0.005252708347322531,0.020617965453528602,0.2349428094687747,0.05132912582320753,0.09935983414358479,0.316203489077537,0.12783906084231458,0.04965489379659165,0.05055126954783165
4.0,4.0,-1.0,4.0,2.133333333,2.133333333,2.0,C,C-,0.03741937637927426,0.12226811764007223,0.014387050865375004,0.2028032874531853,0.1572497024752336,0.08674490640645754,0.10524139702857976,0.1915226070859953,0.05038570020915489,0.029819705852551278,0.002158148604121043
9.0,10.0,-1.0,10.0,3.535294118,3.535294118,3.0,A,A,0.0031619250636609553,0.013316732113886705,0.002598819400783621,0.03618057915655179,0.0821890080070631,0.013766430259849185,0.06867766208817927,0.22983273033488932,0.044704340934670565,0.1350054412782489,0.37056633136221656
6.0,4.0,-1.0,7.0,2.375,2.375,2.0,B,B,0.01900681964893146,0.0414535946977893,0.0023307600608260346,0.14051568780333135,0.1466958942920848,0.0560283678504387,0.10825543808157483,0.32779580574665346,0.0888502231891992,0.05139047771464905,0.01767693091452157
7.0,4.0,10.0,7.0,3.0,3.0,3.0,C,B,0.00030924849143092853,0.024947150084501164,0.00034337935739892376,0.02278900048668242,0.1912838370130494,0.05926287242967846,0.13148573845368167,0.3396828548129834,0.17441051997307336,0.028274367649880592,0.02721103124763965
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,B,A,0.0011003250656605075,0.005740632295712108,0.0014107286601503526,0.019211161293066815,0.07081125533185968,0.011382870182966968,0.041984977196648565,0.17790327464385933,0.03142204058324803,0.15788512219502088,0.4811476125518068
10.0,7.0,4.0,7.0,2.133333333,2.133333333,2.0,D,B,0.004062254525270798,0.07278351784863796,0.0010097907449489955,0.1206541217861701,0.19896828465263927,0.04535526986708551,0.08637406677513529,0.3322245322311324,0.09469892216708554,0.02308528776620773,0.020783951635686568
10.0,10.0,-1.0,8.0,3.594117647,3.594117647,3.0,B,A,0.0029389466325675977,0.02645887061007301,0.004627777843805073,0.056261920808323325,0.12444688395560365,0.026503148555199765,0.06527731210379789,0.18931055923244866,0.03228885631996282,0.1473358836148233,0.3245498403233948
4.0,7.0,-1.0,7.0,3.246666667,3.246666667,3.0,A,B,0.01466263990361298,0.04855087927620054,0.021236455247281953,0.08034104329705383,0.13246956146540909,0.04575619891752601,0.14989318598634827,0.25916347170416554,0.06401044748871355,0.1303621851854361,0.05355393152825212
