Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,S,B,B,0.0,0.053805410980623275,0.06699821997543946,0.06477012876638225,0.21503756804234767,0.08211201165197367,0.23694377893994423,0.2649188155859173,0.013457617131770093,0.0015117366365632815,0.0004447122890387443
9.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,G,A,B,0.0,0.00541327110735454,0.00307787850061157,0.0013378509594872262,0.022467672258705853,0.028354868364646704,0.06973930879392794,0.2923928647610527,0.1299350405178029,0.2086529252621583,0.23862831947425228
7.0,7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,G,B-,B,0.0,0.03905706939563337,0.013570791143191539,0.0007691248294550168,0.05412590562884012,0.09785489384309103,0.19826360920878558,0.2826466873467185,0.0892175016539337,0.12267923402878067,0.10181518292157041
4.0,7.0,7.0,-1.0,7.0,2.666666667,2.666666667,G,D,B,0.0,0.02070546972442548,0.030162869536277795,0.045152328711649016,0.21762672322388116,0.12997863320441727,0.15528920818103029,0.3313754456295665,0.055244883667171486,0.00858814706712863,0.0058762910544524205
7.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,G,B,B,0.0,0.0020619014972563998,0.0134215518206806,0.0006412720923688134,0.11585166498138746,0.029230713129185574,0.07288454606742086,0.4235268933450198,0.12711721882141766,0.2106536528564566,0.004610585388806193
7.0,7.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,B,B,0.0,0.01801431689014016,0.006679440750254022,0.007739696554908035,0.025714394993946024,0.019354957892547542,0.06814459493164192,0.41446923587062134,0.12178266625516691,0.12854819536507836,0.18955250049569572
3.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,G,B-,B,0.0,0.04330761063540205,0.027143913509670256,0.0296482562807983,0.11997404821583127,0.06101155260698119,0.1603500289849503,0.47047074438861686,0.06053688772966138,0.013916766741471492,0.013640190906616863
4.0,4.0,0.0,-1.0,8.0,2.518181818,2.518181818,S,C,B,0.0,0.12126004164873727,0.03516241725630705,0.0017864017858812387,0.05613014481013121,0.054865491567249854,0.2793450486162417,0.3360077508629685,0.05354757487607888,0.03990655776255253,0.021988570813851572
9.0,-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,G,B,A-,0.0,0.12047340483320093,0.0023642494929671147,2.485904717699363e-05,0.0008773582667830278,0.006394517462111326,0.027956939362410428,0.03480883836261099,0.00692141266679607,0.47593108537943973,0.32424733512650356
4.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,G,B-,B,0.0,0.01221025688471298,0.01396407521917528,0.03166491328966938,0.13094091657377863,0.0641723454349941,0.15304461278333917,0.4925334222084141,0.06520066824778754,0.020362802000961723,0.01590598735716712
5.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,G,B+,B,0.0,0.027183480027576448,0.02253327170110406,0.030853425412424994,0.12809566857385912,0.11693933651297037,0.1827797264392921,0.3883553501003897,0.04956373054602403,0.03509876128333062,0.018597249403028464
7.0,7.0,7.0,-1.0,7.0,3.4,3.4,G,B,B,0.0,0.0183015152641999,0.012020092123909221,0.006792527639314982,0.07311695212368,0.09071957161887036,0.15989217599307776,0.3730361119050402,0.08432418305034187,0.10913711438256846,0.07265975589899722
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0,0.0015329920546714828,0.0005647942893750155,0.0003919009294594494,0.003771099632388866,0.003596574313746489,0.017073162194533167,0.15327096121231018,0.0938589773979147,0.24170305537558154,0.4842364826000193
8.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,G,B+,B,0.0,0.008186911260766976,0.004028750753304266,0.002014095333171912,0.024782049531163624,0.02233815679001679,0.06982179569142666,0.3423220243220626,0.14665417683415022,0.1535470280866432,0.2263050113972938
7.0,10.0,-1.0,-1.0,7.0,3.2,3.2,G,C+,B,0.0,0.014347038716662206,0.007019764289393904,0.0004112203207311797,0.05172614805264569,0.07350868294812715,0.18978044170473812,0.3200990163088641,0.11192240331732807,0.11776853209390786,0.11341675224760181
7.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,G,B+,B,0.0,0.015698189104958765,0.008304487892791118,0.008877039467396099,0.04610540649692193,0.048943070866124115,0.12034885110159876,0.413902159995575,0.08204910087108305,0.14525227201140667,0.1105194221921445
4.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,S,C,C+,0.0,0.024107461163267174,0.04584213586828243,0.003979647424673097,0.2242185074733375,0.2957501330239826,0.28203194472518467,0.10516512637785422,0.014305005784294849,0.0039360668263908865,0.0006639713327325205
7.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,S,B,C+,0.0,0.003465321425774043,0.013708283369922263,0.0014477166159286028,0.19667135173904962,0.37159969087666184,0.27285587189842836,0.10260491028654119,0.02127100321088337,0.014584900273092396,0.0017909503037182172
0.0,9.0,10.0,10.0,7.0,3.275,3.275,G,A-,C,0.0,0.0017173981329723473,0.03173839179955514,0.005549429146246829,0.4782221670068092,0.033699119228697866,0.0864537851380379,0.33559376212040165,0.024706435546420925,0.002281325532124573,3.818634873357835e-05
7.0,8.0,8.0,-1.0,6.0,3.84,3.78,G,B,B,0.0,0.010143292770301167,0.008863701011798755,0.005976941210034206,0.08186782203755356,0.11269448555565095,0.18780766714132546,0.3635965228992395,0.0624369416781032,0.1132697548899057,0.05334287080608749
4.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,F,D,0.0,0.49127303421602747,0.040413776181461705,0.0015654339162275638,0.027071778201465457,0.09478444600602448,0.18223457577103838,0.10272465458473963,0.006910340792964812,0.03981093152129275,0.013211028808757902
9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,A,A,0.0,0.002948695871194525,0.001820026843275515,0.002220271600303688,0.013660534435717584,0.00886028499125344,0.030682444597259998,0.28784879803025243,0.19127174550037182,0.1420887114723895,0.31859848665798157
4.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,S,A-,B,0.0,0.016957608270498786,0.01455180190019887,0.0009376039056788155,0.08439481613557807,0.040711187117026724,0.23987614122038575,0.43744544078423053,0.12668614945491483,0.01991711654825442,0.018522134663233308
10.0,7.0,6.0,-1.0,7.0,3.144117647,3.194117647,G,A,A-,0.0,0.008131635636628257,0.00487933818536919,0.0016546015317804993,0.028715448775627362,0.04927520211530795,0.07299034299422863,0.21953271125792503,0.1254389800086118,0.2545045773531322,0.23487716214138915
8.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,G,B-,B,0.0,0.011725341348763936,0.006052072892557829,0.005886937297302978,0.03363124519588656,0.039743534462431125,0.0930412067643272,0.3538918180344549,0.09260712100164706,0.19827628771721867,0.16514443528540976
3.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,S,C+,C,0.0,0.05863450020963348,0.10015605037838156,0.02381474700363551,0.26870108153378447,0.20440744820351475,0.19388779613630563,0.12741091976548338,0.02070991476967822,0.0017671301913064293,0.0005104118082766006
4.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,S,C+,B,0.0,0.019972907392090747,0.027974808900397077,0.025866956084028773,0.12197816894775845,0.03501740017916756,0.1277820343551578,0.4784617718170433,0.14328837078227505,0.00961622109970944,0.0100413604423719
9.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,G,B,B,0.0,0.016563304418690066,0.012714671915590947,0.0008765203022304057,0.0823394521898235,0.1975274958608403,0.17659271398482468,0.20094972074482276,0.10643419322875425,0.1265824006536823,0.07941952670074073
9.0,9.0,7.0,-1.0,7.0,3.3,3.3,G,B-,B,0.0,0.005361472367524572,0.005204594711450675,0.003048371871360902,0.050244251939443776,0.058367032733031426,0.09366226786226872,0.3182304185319914,0.1566742364335756,0.15763947403128137,0.15156787951807169
5.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,G,C,C+,0.0,0.023838255273280564,0.030286228279335116,0.029598575028673545,0.19810210330102793,0.24787303043567757,0.20060060661977885,0.22203113574621622,0.025990128419013436,0.016455660857484768,0.00522427603951192
9.0,8.0,7.0,10.0,8.0,3.44375,3.44375,G,B+,A-,0.0,0.001140824306314707,0.0044836799008711155,6.810530473928325e-05,0.032599483316712585,0.009948079664047541,0.03442454803594813,0.27349334198191416,0.18260984520594334,0.4438681939735091,0.01736389831000023
4.0,4.0,10.0,-1.0,4.0,3.0,3.0,S,C,B-,0.0,0.013726119683734946,0.03470822215886885,0.0499300627376221,0.22875528996936706,0.19128362153811776,0.24476730659166568,0.21157489039379557,0.016370424086989264,0.0077506060457325525,0.0011334567941064183
