Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,3.2675,3.576923077,3.0,B,B,0.04737106115184591,0.006746294123549874,0.005258778770904976,0.044843230415999885,0.24814851725469328,0.08358211274392689,0.0384870246580261,0.31865155931382033,0.09611001207885633,0.06191646015645445,0.048884949331922056
7.0,-1.0,3.670731707,3.375,3.0,A-,B,0.014262298255461886,0.00863629118106603,0.0024800405579939273,0.02306175011683857,0.12762725048796872,0.045486040622443866,0.05074613081216465,0.41072903704447716,0.04573246700093131,0.10811780071659212,0.16312089320406206
7.0,10.0,3.566666667,3.566666667,3.0,B-,B,0.04107788442556016,0.0057859413560267655,0.004862588154832052,0.03778416763769191,0.21328145278097171,0.08183804080007713,0.036528466416517184,0.3547060886651863,0.09578847662344045,0.06376598841036328,0.06458090472933299
1.0,-1.0,2.382191781,2.45,2.0,C,F,0.23948159262842886,0.05300324553127485,0.038325958579802255,0.10792063697128014,0.19056312992583962,0.10957932578730459,0.07144590367145517,0.14162102141587626,0.038284293480420936,0.009033675739193824,0.0007412162691234447
7.0,10.0,3.285714286,3.285714286,3.0,B,B,0.05682127052089944,0.008052617288352874,0.005680444503070374,0.04671260211928444,0.24451403721567694,0.08525275339250492,0.0407188976735245,0.31687914868174694,0.09440054333817276,0.059398026161140524,0.04156965910562637
7.0,-1.0,2.625,2.625,3.0,C,B,0.04391228281021917,0.02732072912618592,0.004547077229512229,0.05386445655697948,0.23849250563738894,0.05791857521428437,0.07994818667130536,0.3053451642538198,0.04927748882985294,0.09694247767737234,0.04243105599307947
6.0,10.0,3.6875,3.6875,3.0,B-,B,0.043415631719465116,0.00556076369999956,0.007239980958695069,0.042803145786965265,0.20491131730382242,0.09768176117637441,0.037508712915042805,0.36499252382018565,0.0984132381823787,0.0514178322811141,0.04605509215595668
10.0,-1.0,2.474418605,2.76,2.0,C+,B,0.04748598823369346,0.02417126860707219,0.0007670607513397144,0.02038975637724924,0.2272106925185888,0.027159256661080614,0.050160534825831986,0.2607928018243785,0.04754105151116738,0.1282217983115558,0.16609979037804234
7.0,10.0,3.450980392,3.833333333,3.0,C,B,0.03640062546107861,0.005168734162063596,0.004637175361363465,0.038400118674464294,0.22643434384931246,0.08065092543351739,0.03518916420139604,0.3427727943334207,0.09710224855606425,0.06531911317074193,0.06792475679657725
7.0,-1.0,2.4375,2.4375,2.0,C,C,0.1154747246542127,0.04439834275440165,0.0036857711450064144,0.04538486770120422,0.2620779558901328,0.05381164481488764,0.07235745041703259,0.25757234271838647,0.05343855012744766,0.06271703813816043,0.029081311639127493
6.0,-1.0,2.297826087,2.564705882,2.0,C-,C,0.13240673942338466,0.04673732240764134,0.0056245003594094295,0.057121333012836166,0.27481100879184445,0.06259515315568577,0.07442422859405344,0.23093103121454667,0.05266781444838628,0.047137264947522566,0.015543603644689211
10.0,-1.0,3.466666667,3.466666667,3.0,B,A,0.005191548370509232,0.004184413681673979,0.00039672535304309607,0.008369433501999899,0.08394506944063547,0.0160283853889213,0.025995336596409867,0.254794366045982,0.027122707560958748,0.14052700960799536,0.4334450044518712
9.0,10.0,3.662068966,3.623076923,3.0,B,B,0.022667210469791525,0.0038307309327532037,0.001631949738604081,0.020382038303612293,0.17378247256296148,0.04863782489289527,0.027184524597148294,0.33954408619394866,0.0816977501596279,0.09414435081423557,0.18649706133442173
10.0,-1.0,2.866666667,2.866666667,2.0,B,B,0.033942445144200105,0.017059256061948976,0.0006238518676924947,0.014867307268709665,0.17408433806396453,0.02441645481205162,0.04260758370180819,0.28122943677184653,0.044453019142121575,0.12648930306196618,0.2402270041036901
1.0,-1.0,2.635526316,1.864285714,2.0,C-,F,0.2882139224810586,0.06266848302187739,0.03924884442753999,0.09612536635185498,0.15420186378418219,0.1043897624013993,0.07155432065718864,0.14080546863401172,0.034276496131999255,0.007903907492273335,0.0006115646166145103
4.0,10.0,2.363636364,2.363636364,2.0,C,F,0.3553805793384254,0.023968892632060503,0.015826550970824037,0.0743420327030654,0.23057727989801433,0.08966599409343651,0.034602393853376066,0.10640701603759994,0.059513015254620376,0.008666501540370528,0.0010497436782069083
7.0,-1.0,1.5,1.5,1.0,C,F,0.40502675438349695,0.09782241139367087,0.0025381162566811243,0.037792138951592794,0.2326908416084818,0.03128120610122333,0.0490930659590861,0.0902040314891464,0.03126772614576935,0.01883422952338446,0.003449478187466702
7.0,-1.0,2.933333333,2.933333333,2.0,A,B,0.06906299403643545,0.026268210920016674,0.0029703271245831797,0.03309448496729259,0.2183306506786981,0.05308514990230999,0.06333939803643164,0.3332421449750241,0.05813928396504058,0.07537036541367426,0.06709698998049353
0.0,-1.0,2.518181818,2.518181818,2.0,C,F,0.24255004089771076,0.04875087448758675,0.053802127114241566,0.11409721999320073,0.16930416879566612,0.12233302369986652,0.06898386454184337,0.13637578693465663,0.036566513012213524,0.006752126497556347,0.0004842540254578765
0.0,-1.0,0.5625,0.5625,1.0,B,F,0.7188958437520098,0.09280307730220645,0.016970298092499773,0.05343891098737746,0.06431854778296667,0.021504026093984167,0.01809010982141871,0.008275752142822864,0.005291561668618464,0.0004088380124938133,3.034343601995559e-06
10.0,-1.0,3.642857143,3.642857143,3.0,B+,A,0.0036787747423352455,0.0029537427508278835,0.0003125498203048842,0.00636344607575221,0.06691821799900399,0.013568302843570954,0.02109049491840036,0.23750461516366775,0.02377263447773724,0.1276012358481635,0.49623598536023583
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.004566948299110554,0.0036756367019942617,0.00036327311359824155,0.007561358914791593,0.07721038965215545,0.015081374500070476,0.02406953063643794,0.2486421613217103,0.025858356976953958,0.13578009318154768,0.45719087670162945
7.0,-1.0,2.7,2.7,3.0,B,B,0.04042615316057807,0.025110685010409008,0.004379248676469459,0.051097553807485235,0.23084550376148122,0.05751339108358236,0.0779665611784738,0.31590404036723124,0.049662777246615324,0.09918157802477398,0.04791250768290029
4.0,-1.0,1.08,0.5,1.0,A-,F,0.6350411289769978,0.11632436060093956,0.005593973339198937,0.04040991815682332,0.10982104640328949,0.022863211178888815,0.029789955002661014,0.025771574384694657,0.011557057629779374,0.0027334227705898516,9.4351556137149e-05
5.0,8.0,2.326666667,2.326666667,2.0,F,F,0.30098145376277535,0.029084040808510632,0.01082587949654517,0.0685438675171566,0.2568514987071075,0.0807038753077939,0.041799963226276445,0.13235108903260798,0.06175651831339711,0.014686415165176528,0.0024153986626527938
7.0,-1.0,3.2903225810000003,3.133333333,3.0,B,B,0.021910312415127024,0.013404917717714702,0.0031921688054798816,0.03252308606832175,0.16697319661971993,0.05161079309234976,0.06195978815056937,0.3845455846656437,0.04903606957895839,0.10872957887130107,0.10611450401481445
4.0,-1.0,2.4,2.4,2.0,B,C,0.18247333033305171,0.0532149477778404,0.012801233082680106,0.07525914099618712,0.23809988483400454,0.0817932726675147,0.07711268083211435,0.20156212625450887,0.04786758946317232,0.02506543186873321,0.004750361890192649
7.0,-1.0,3.428571429,3.428571429,3.0,B,B,0.016179884020433147,0.009891750791039768,0.0027165890637220894,0.027365723716086154,0.1503547461150029,0.04802155516992772,0.05461418152531696,0.3928830354543039,0.04788219117267209,0.11067554750377598,0.1394147954677192
7.0,8.0,2.72,2.72,2.0,B-,C,0.177542477885686,0.020462569151423096,0.004714453692320026,0.045365287135963946,0.2802959118575501,0.07085258176533722,0.04254784325722168,0.22125426428341022,0.08295298474733372,0.03637653430755295,0.01763509191620115
4.0,7.0,2.01754386,2.384615385,2.0,B+,F,0.3225891643196765,0.03286353253562607,0.01505898186582062,0.08398684631889324,0.25572825105797575,0.08233669859161624,0.04207568409956904,0.10236061624784237,0.051693703294377454,0.010262765443379927,0.001043756225222792
7.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.015330020439360261,0.00936439655246067,0.0026335538197775443,0.026326208997901054,0.14613101204387857,0.04728265032851106,0.05328230901508867,0.394981500779704,0.04750138959876849,0.11063768254000148,0.14652927588454825
0.0,-1.0,2.285714286,2.285714286,2.0,C,F,0.27897965588607887,0.05635788417750746,0.053808067900047475,0.11958741134849012,0.16670951419075822,0.11128010957287947,0.06636775406110335,0.10924420945835947,0.031770426589698524,0.0055992010032336675,0.0002957658118434057
6.0,-1.0,2.642857143,2.25,3.0,B-,B,0.06591058360597386,0.03716023487554044,0.00780233804781212,0.06888525926940466,0.2330130209783491,0.07036337024546689,0.09023002910334561,0.28902709299369334,0.047911250358026854,0.07000024772694233,0.019696572795444702
10.0,10.0,3.275,3.275,3.0,A-,B,0.028540715158079932,0.005338178146280031,0.0012610465607508757,0.021932156445234816,0.2068456046656126,0.042403307384824625,0.029223578482910507,0.29817097338791243,0.07891977042400586,0.11022493343463592,0.1771397359097525
7.0,-1.0,2.887878788,3.1,3.0,B,B,0.028216231250757614,0.017508764318778573,0.0037048123490298446,0.04256184333383215,0.2107982464830195,0.05491555050775443,0.06917811326849199,0.34247006514289574,0.05062608357053481,0.10696736531213863,0.07305292446276662
10.0,-1.0,3.5625,3.5625,3.0,A,A,0.0043143068336456685,0.0034700949037162238,0.0003492503608992162,0.007226843906742055,0.07437498627980145,0.014672714430651154,0.02325326076072376,0.24579418375099538,0.025302972281472533,0.13364351696170196,0.4675978695296505
3.0,7.0,2.428888889,2.22,2.0,F,F,0.34718146667220134,0.03169248497317546,0.021921418175890127,0.08255951132386868,0.20595464099856797,0.09588513843531232,0.04241700328130881,0.11279400687172565,0.05081301689078096,0.00797779195016395,0.0008035204270046624
7.0,-1.0,1.733333333,1.733333333,2.0,F,C,0.20402632766051967,0.07965872386209014,0.004263743771152718,0.06051369056408515,0.2892217943242373,0.0467109403194354,0.07442879568654816,0.15212375029809863,0.04036583822650326,0.04113329416632865,0.007553101121001111
10.0,-1.0,3.466666667,3.466666667,3.0,A,A,0.005191548370509231,0.004184413681673978,0.000396725353043096,0.008369433501999894,0.08394506944063544,0.016028385388921287,0.025995336596409863,0.25479436604598205,0.02712270756095874,0.14052700960799533,0.4334450044518711
9.0,-1.0,3.1375,3.1375,3.0,C+,B,0.013516865528255798,0.010004533061032262,0.001110083573885056,0.01951076848716367,0.14707111717399143,0.02992546089152148,0.046536856480781374,0.3206415418238166,0.03988211089646844,0.14817759003979128,0.22362307204329263
