Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,A-,A-,0.0,0.1096204301584729,0,0.11221182139633375,0.11105747884728176,0.11078928500328862,0.11083154142897576,0.11070774045464765,0.1109090603780042,0.11240351390164582,0.11146912843134962
-1.0,4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,B,B,0.0,0.1056894349491138,0,0.10423116882021284,0.10834068841715455,0.11572512504659928,0.11204420362198131,0.11585316811992565,0.11478769869780665,0.11306468201610155,0.1102638303111043
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,B,A-,0.0,0.10697615033654058,0,0.10839202840792216,0.11037463059937104,0.1120748973557004,0.11047775953716242,0.11338180584350978,0.11121994474493942,0.11469017535877492,0.11241260781607931
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,A,C+,0.0,0.10801246894427813,0,0.10696974252588307,0.10963259225077172,0.11547070539630339,0.11143102631822242,0.11411458744264603,0.11228367537575691,0.11185322903679303,0.11023197270934537
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,A,B,0.0,0.10752258511257622,0,0.1072528382295641,0.11027614122971909,0.11166172418226544,0.11021131113911667,0.11514394655978764,0.11182289774544649,0.11378561066342754,0.11232294513809678
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,2.893333333,2.893333333,2.0,A,A-,0.0,0.10839393176800954,0,0.11208593252459623,0.11042166846503017,0.11053562908673183,0.11146769391025795,0.1111840957026175,0.11093033517314291,0.11284079499979001,0.1121399183698239
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,B-,C+,0.0,0.10746503063588829,0,0.1069206867591572,0.10977012336287419,0.11481385292114522,0.11084628090497937,0.11437010477768986,0.11237032810059817,0.1124688191143103,0.11097477342335746
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,A-,A-,0.0,0.1076528695666719,0,0.1092102237054088,0.1102620365900571,0.11121835638447587,0.1107645777243842,0.1136372113590425,0.11135190036217572,0.11373126587178929,0.11217155843599468
-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,C,B,0.0,0.11069812482302578,0,0.10755148767903329,0.11126380210477248,0.11133196617899825,0.11004366433240186,0.11364568225229861,0.11082322880612593,0.11272465421054086,0.11191738961280287
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,-1.0,2.946666667,2.946666667,3.0,C,B,0.0,0.10829160173770194,0,0.10768261711925775,0.110322885217444,0.11141869048307078,0.11041035982784068,0.11446587639890317,0.11150762750809183,0.11332570579261712,0.11257463591507264
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,F,B,0.0,0.1096228637487658,0,0.1096113718755903,0.11159219589573767,0.11158210050893726,0.10974754289373417,0.11280133875086902,0.11172266270940082,0.1126054024652687,0.11071452115169636
-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,4.0,-1.0,2.08,2.08,2.0,C,B,0.09848998866601309,0.10002666836990609,0,0.09802070013722104,0.10025805839235985,0.10038257271094911,0.10010677867269181,0.10112116223833345,0.09982116165871316,0.10086971912960024,0.10090319002421204
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,B-,A-,0.09752308032075983,0.09838167776198777,0,0.10162792189709496,0.09987303850996647,0.09987887060121002,0.0996474958253875,0.10029584751304137,0.09985350828928939,0.10181503589273752,0.10110352338852527
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,B+,A-,0.09787434446150113,0.09804352694081923,0,0.10053857604746157,0.09996969289288822,0.10051826764346096,0.10016413802365821,0.10059584263638005,0.09914582423337318,0.10196819029020432,0.10118159683025306
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,2.0,C,B,0.1009519437551398,0.09866323170327228,0,0.09762119973899584,0.09983234354890837,0.10037970651819256,0.09903918111526015,0.1016029668889837,0.10139094091858984,0.1002360700589714,0.10028241575368615
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,A-,B,0.09955720412526156,0.09844309881284351,0,0.0975082181091731,0.09991909547230367,0.10071050587100126,0.0995796084724196,0.10186964859317453,0.10058157656512551,0.10102063414657705,0.10081040983212021
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A-,0.09694695779888843,0.10150517366278976,0,0.09964782328079452,0.10056034116875537,0.10004748214979985,0.09999520315762021,0.100579506595746,0.09791807432524063,0.10159605805682013,0.10120337980354507
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,A,A-,0.09675894014973824,0.09805770329384834,0,0.10111501684564024,0.09990162882314733,0.10013298732160217,0.10019234848758582,0.10065394201720207,0.09937424584344291,0.10227366355581452,0.10153952366197838
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A,A-,0.0945484583524133,0.09784583117512613,0,0.10013516007646994,0.09985751150891786,0.10034044938634694,0.10089571130380925,0.10075509435684994,0.10113009419355114,0.1023228149932877,0.10216887465322784
8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,3.175,3.175,3.0,B,B+,0.09482958904791722,0.09595733896311866,0,0.09476415510028943,0.09799445121846179,0.10386072285082788,0.10352745756283209,0.10307353053394012,0.1052392087449252,0.09990219412576855,0.1008513518519191
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,B,0.10032916227104599,0.0992276666486343,0,0.09948721685774731,0.1001116957549279,0.10004654654311716,0.09923006705690442,0.10060595062983745,0.10006316935215387,0.10056027570154775,0.10033824918408385
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,9.0,10.0,-1.0,3.98,3.98,3.0,B,B,0.09659147355986016,0.10012248586140847,0,0.09636053222956675,0.09978344430426658,0.10030669384715905,0.09986185446486477,0.10240375852612084,0.10225638666753324,0.10081881161905508,0.1014945589201651
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,B,B,0.09897842778881993,0.09664334094575365,0,0.0989249523300779,0.10026071175941403,0.1010344046247499,0.09882746198803694,0.10297955920540736,0.10109615298378728,0.10024265292008613,0.1010123354538669
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,C+,B,0.09992853351930775,0.09666112282903462,0,0.09841213035017701,0.10038554854575599,0.10124671624428742,0.09891191338887843,0.10291590691346372,0.1006633703655064,0.1002765595027264,0.1005981983408621
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,B-,B,0.0973221592952857,0.09483424983606621,0,0.0986836650058956,0.09987672549354833,0.1016372671795105,0.09891136166026927,0.10419912941329897,0.10262703230538385,0.10013441733324382,0.1017739924774978
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,A,B+,0.0968137941498005,0.09510580074284647,0,0.10035029884576063,0.09933827018705775,0.1011317114946553,0.09972651936283593,0.10248806098978294,0.1030614295261388,0.10002798363253373,0.10195613106858792
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A-,B,0.09666149790871159,0.09330248174222322,0,0.0976981458426569,0.10006006453387667,0.10210134475853215,0.09850451626357287,0.10612345921389929,0.10409862604378699,0.09940486674122322,0.10204499695151728
