Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.694594595,3.666666667,G,B+,B,0.03774990409785554,0.022381657554901426,0,0.048096187446996036,0.1649893219251996,0.06228757596536849,0.09487187045561649,0.21167527079746568,0.09406635669577276,0.1717573452022896,0.09212450985853438
7.0,3.170731707,3.0,G,C,C,0.05347416653432356,0.05074875381888818,0,0.11001447822211945,0.27308400071940625,0.08551056314508909,0.08496490012636276,0.17613582563369054,0.058164405475986156,0.07107461335504854,0.03682829296908552
3.0,2.689361702,2.74,G,B-,C,0.05469150240062008,0.11483691195923494,0,0.16790974547375856,0.3879302493961071,0.06678240791034142,0.11800693233857376,0.06652536761836668,0.01589544014803804,0.004544267377484258,0.0028771753774753015
7.0,3.75625,3.75625,G,B+,C,0.037452836810488,0.04059146554109876,0,0.08324689442514237,0.26804842445585086,0.08293770070515201,0.11306630367462532,0.13900581410480692,0.07071896131662553,0.12051037177430492,0.044421227191905305
7.0,3.310769231,3.383333333,G,B-,C,0.04641122222782637,0.046031945288529164,0,0.09481429752152089,0.2723889490399864,0.08357078398935679,0.1043265353201015,0.16126953764666754,0.06474220435227342,0.08664542711021017,0.039799097503527746
0.0,1.259259259,0.0,E,F,D,0.04600440118807233,0.32724032885094156,0,0.3049891377464944,0.17450550520490582,0.05895382022655508,0.010306975133906713,0.07595018884745401,0.0018790669860682119,5.28326994509134e-05,0.00011774311615099164
10.0,2.436666667,3.26,G,B,B,0.03787494237178808,0.016916072842640167,0,0.04144442551763019,0.12320945497670638,0.054357179262937066,0.059194025275646135,0.25274079051900145,0.092821116488297,0.19676561411267193,0.12467637863268169
10.0,2.925925926,3.5,G,A,A-,0.03019890817505478,0.014714524612309663,0,0.03703584094368462,0.116325597962528,0.0525658258912497,0.05549109013615953,0.21216757798248886,0.09357959276621285,0.2561968258780675,0.1317242156522444
5.0,3.089189189,3.23125,G,C+,C,0.05114465406794547,0.07556486757693985,0,0.12871585768398472,0.35288542019484603,0.08057150925313297,0.13083136419853295,0.10779603690251216,0.03654911901915953,0.02385447424029326,0.012086696862653033
4.0,2.331111111,2.72,G,C,C,0.06267400876855564,0.10000290620140183,0,0.15280698469386084,0.3624239342369692,0.06986427681784828,0.12337343490826284,0.09472083171054203,0.021958687367604028,0.007087826406604551,0.005087108888350653
4.0,2.242424242,2.538461538,G,C,C,0.06645083658563623,0.10349427918336533,0,0.16148729289907127,0.358127655634748,0.0695636416149165,0.11133098947479413,0.097819076794328,0.020603506638215197,0.006299859338000456,0.004822861836924686
3.0,2.65,2.65,G,C,C,0.05624841432300443,0.11677716274016299,0,0.17264471723002717,0.38564317227184636,0.06666781346137371,0.11197207912132533,0.06754581284939722,0.015400739265279717,0.0042960025800565455,0.002804086157526591
7.0,2.116666667,3.06,G,C,C,0.06303488424617239,0.05136811880313311,0,0.09432152361549974,0.26417497191044453,0.07472433831444968,0.12264399104463848,0.19950740454045637,0.05770991391642989,0.041985933493293506,0.03052892011548219
4.0,2.021126761,2.984615385,G,C-,C,0.061006883038178805,0.09449005154295496,0,0.13129465370327353,0.35743402327291884,0.06545700816278853,0.16138330771139886,0.09393937846373739,0.023431910247037425,0.00658465105860369,0.004978132799107978
9.0,3.525,3.88,G,B,A-,0.02787601764610391,0.018933807056078594,0,0.04416639552116527,0.15347491218349,0.06137070385096738,0.0766090183666899,0.16655944662045355,0.09248050554332869,0.2578283599976686,0.10070083321405415
10.0,3.84,3.74,G,A-,A-,0.020143353225280318,0.01140255837358681,0,0.031382260787951956,0.10019193934537998,0.04821267062907625,0.04104397944535674,0.15186568736699335,0.08579135122169139,0.3743529132902302,0.1356132863144529
4.0,3.318181818,2.5,G,C,C,0.05603914495841217,0.10210357922283403,0,0.18793347435521576,0.3719540770849337,0.07999053501808362,0.07803262086449164,0.0861617508618439,0.020990654315589233,0.01090967496125691,0.005884488357339147
4.0,1.4,1.4,S,C,C,0.07323399580084634,0.15014465170665323,0,0.20209334732600853,0.24908729554709755,0.08151597250127636,0.04180284776511529,0.1829679041642031,0.014201503252059626,0.002031213000294877,0.0029212689364452073
4.0,2.97,2.94,G,C-,C,0.05360531807826014,0.09528604057755258,0,0.15347516368086533,0.37625017665113175,0.0754449481029267,0.1192328544109115,0.08565954733634605,0.024175049766991256,0.010840563417606645,0.006030337977408098
4.0,2.38,2.0,S,C-,C,0.056584494438649685,0.1391178962842672,0,0.19328118970215802,0.2794352246063243,0.09496122703313678,0.05006170044006201,0.15905010808279288,0.018807105234997172,0.0045204366553657175,0.004180617522246124
4.0,2.0128205130000003,2.75,G,B,C,0.06520540056216552,0.09943581021182758,0,0.14418969356119576,0.3564347523887405,0.06656386632437343,0.13801038261139184,0.09750911836474231,0.021836415622397107,0.006030805961715574,0.004783754391450202
0.0,2.130526316,1.714285714,E,D,D,0.03339229249087044,0.300003005139411,0,0.2305935100293013,0.24804571339249365,0.07822709207701528,0.03413096024065301,0.0707970288630336,0.004354048682294155,0.00020758361740114587,0.00024876546752636893
4.0,1.928070175,2.2,S,D,C,0.0588857846360567,0.13706990868003252,0,0.17166215505133367,0.28094229373036755,0.09003136774677684,0.06711928297113687,0.1662407516388174,0.020102031964344257,0.0039066967719131335,0.004039726809220982
8.0,2.87962963,3.06,G,B,C,0.051485840725283144,0.0376849566667773,0,0.08494003984509084,0.22238353198774893,0.07791383566634945,0.07981895588956259,0.21343613632910124,0.07163925464350256,0.10264140718911727,0.05805604105746667
7.0,3.25625,3.54,G,C+,C,0.01703447286726225,0.0548712115866185,0,0.08873047178503564,0.23947010941112112,0.0657771781358807,0.14223262268570247,0.17600156928813535,0.10279614274470507,0.06974228683932147,0.04334393465621729
7.0,2.5272,2.86,G,B-,C,0.039289796394573896,0.054060662088617394,0,0.10186518067508994,0.2830057848737339,0.0692923889933781,0.1047079493063726,0.21573890288738534,0.058066271337982665,0.037648356872105763,0.036324706570760416
7.0,3.091666667,3.333333333,G,B,C,0.02153262447589964,0.05516985682979551,0,0.09430689893839456,0.25370233471224674,0.0677202738572009,0.12984284955350536,0.18634926450849326,0.08930701452067398,0.060332044039703665,0.041736838564086255
8.0,2.03030303,3.6,G,B+,B,0.026303529850592255,0.04042466555378242,0,0.05794705166418036,0.20259920124589453,0.0566386094314552,0.14455605829671278,0.2727357277994079,0.0720268632434145,0.060945760241424736,0.06582253267313537
7.0,2.603225806,3.1363636360000005,G,C,C,0.0315706985686297,0.05474060592494559,0,0.09360070604701384,0.26922994419163476,0.06740515031729068,0.12310472673220889,0.2115728164091406,0.06744991571797844,0.042938603343879084,0.03838683274727837
0.0,2.086764706,1.13125,E,D,D,0.11590698588921007,0.2913928045623034,0,0.24116649316643704,0.2137929988315028,0.07355621433921639,0.011620234574802206,0.04875863897336365,0.003567421565604047,8.955307687512817e-05,0.00014865502068517892
1.0,2.57037037,2.04375,S,C-,C,0.06737458425800345,0.21324483744147962,0,0.21337591035684703,0.3284031265053806,0.06750784484863233,0.04406742774152673,0.05542128950107236,0.009674521344743357,0.0004354440803133201,0.0004950139220012316
4.0,2.74,2.74,G,C+,C,0.04390203341731007,0.09578611917433384,0,0.14600112490793746,0.3919769363204417,0.06216299952716443,0.11900957655673287,0.10008308256564688,0.03028494308631685,0.005639762132290129,0.005153422311825583
8.0,2.567045455,3.26,G,B,B,0.02563164675775497,0.041124939716065914,0,0.0734205792815321,0.21532901072193064,0.06281169078354627,0.11201029090204541,0.24531903616629233,0.07978442830904957,0.07670507554091344,0.06786330182086933
4.0,2.229032258,2.54,G,C-,C,0.06263021514153753,0.09120640916614133,0,0.13873119965028363,0.399912492815033,0.05932809669359908,0.10843393704701641,0.10969556773927794,0.02172634025284592,0.0037996183875297837,0.004536123106735451
5.0,2.422727273,2.78,G,C,C,0.04905395058630252,0.08075283470409618,0,0.12703677745258685,0.3633877143311696,0.0648103105370896,0.12042919959540968,0.14053765953287872,0.03475375123784194,0.009414170184255239,0.00982363183836951
1.0,2.380519481,2.875,S,B-,C,0.04728545843127873,0.24138564069740134,0,0.1687631699940639,0.31495346279254616,0.06609062683065153,0.08290471812551876,0.06347004312490372,0.013981603260040183,0.0005553988241534959,0.0006098779194421154
7.0,1.909701493,1.9,S,B,B,0.08719738245007007,0.0744356500246232,0,0.12760457898605776,0.20596694930993875,0.09644972822639392,0.030937341053608933,0.30503735848363306,0.03057040393144889,0.0167433909188981,0.025057216615327452
4.0,2.127272727,2.575,G,C,C,0.06432098617908395,0.0910277113727393,0,0.134370463881764,0.39830379538244,0.058528613142044,0.11202654217518256,0.11221438171791295,0.02109546143047393,0.003612965122110327,0.004499079596249038
6.0,3.348275862,3.292857143,G,C,C,0.02142086185732955,0.07045983148254893,0,0.11560207387143773,0.2956194960595696,0.06969334390623663,0.13929726098800407,0.14514157613569972,0.08175364164503236,0.037588135131305114,0.02342377892283611
7.0,2.269791667,2.94,G,C-,C,0.042190082323925265,0.053681143344263195,0,0.09408036701833632,0.28005652762533656,0.0669072989158499,0.11291093050699706,0.22810241515105517,0.05360631227360031,0.03299808140396254,0.03546684143667376
