Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.4,3.4,G,D,B,0.034124194822649834,0.01805379140895079,0.011930960808696565,0.032709694700994295,0.0980619257551831,0.07686843844537158,0.1366872444029991,0.20650198415915014,0.11618424996637063,0.15222284726409535,0.11665466826553873
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,B,0.05538049253463569,0.03616586745830116,0.02291678225464844,0.056537210019638996,0.1432476544548501,0.17913793921634183,0.07020646963686936,0.19487249733407294,0.12929152666288324,0.05535023024212529,0.05689333018563293
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,B,0.06792115658172991,0.03651177056889199,0.02600053158766808,0.06849342251470783,0.22463721474158918,0.11839382904536525,0.05665908627961546,0.22716565869621813,0.06820018319793554,0.051247399475982676,0.05476974731029592
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,1.0,-1.0,-1.0,2.206666667,2.206666667,S,B,B,0.0387340162284981,0.018327621270227464,0.016853758405466598,0.03747240499620065,0.1411911091765995,0.07449574695613961,0.05188538027920881,0.23643652279785415,0.08847321941446681,0.0901319502376082,0.2059982702377301
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.461538462,3.461538462,G,B+,B+,0.04211810909851303,0.025899389626541792,0.018635958398621685,0.04212055164918895,0.10261207618000076,0.15477417923573697,0.06966215341905913,0.16732361162684806,0.17240152109310194,0.07265121015982805,0.1318012395125597
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,B,0.045906639933036425,0.033949359995322836,0.024053928562841123,0.07296234897562814,0.16300714366359206,0.0881093277866003,0.0681964067575483,0.27565649119985397,0.047863758217347896,0.07680551006869471,0.10348908483953431
4.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,2.85625,2.85625,G,C+,B,0.05390172109265914,0.028754778664228604,0.022918403209110035,0.05234231043963622,0.2569456130717912,0.11357448438294955,0.04787676576311409,0.2634100813721121,0.05993015855814537,0.05205220263547894,0.048293480810774884
10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,C,0.06604333210938476,0.028975907980980636,0.025443848643903658,0.045489736568019926,0.2513779162469623,0.15583505078976,0.05336773084090775,0.15899310194283278,0.13833704278385525,0.04421984765000557,0.031916484443387294
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,B,0.04305645043351523,0.027029649291293964,0.020915229270909236,0.050250341393325244,0.15217686139134404,0.09538767318812791,0.0627856952991158,0.30923480244055646,0.07005686376093415,0.07470909445884905,0.09439733907202895
4.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.35,1.35,E,F,C,0.0598988207346408,0.033998004270575734,0.027012695472636686,0.06266428854948343,0.26735786925059407,0.13001542971808827,0.058673202031901094,0.21052831447124173,0.07250640103300232,0.048952773105688664,0.0283922013621471
