Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,F,0.20461161418907547,0.12356848063101933,0.003583983050860578,0.15848982549107443,0.1500182948346301,0.08317266867222738,0.10240267356201736,0.11601228678763588,0.043426939656012235,0.014262871097191163,0.000450362028256127
7.0,7.0,10.0,3.2675,3.576923077,G,B,C,0.008555596495564945,0.01881793417781808,0.0004773877005347621,0.08550617058662828,0.287909603657222,0.15366904969307799,0.04959710895217954,0.15329190034277812,0.1330172118418553,0.06431891799245897,0.044839118559881944
7.0,7.0,10.0,3.8125,3.8125,G,B,C,0.005241902430053952,0.01175020337296268,0.0003542730189208257,0.09036742034970993,0.2136546867716667,0.15615115428724619,0.03965289376599727,0.1651359925308527,0.1697485121191491,0.07563479845242063,0.07230816290101985
10.0,10.0,-1.0,3.46875,3.142857143,G,B-,A,0.0017819191568428038,0.002429045134699467,0.001498176839393195,0.003457221891542075,0.045409235144542696,0.02137571812059926,0.032944541782268556,0.27318291448538895,0.016529100803586036,0.18734055219262913,0.4140515744485078
4.0,7.0,-1.0,2.4375,2.4375,S,D,F,0.2184225176552083,0.13124885559969976,0.0037041702786979477,0.14931115245990778,0.15376774161760826,0.0779693439786815,0.10282445382554617,0.1100086437508551,0.03903490870179318,0.013321602631857232,0.0003866095001449217
4.0,7.0,-1.0,2.882352941,2.882352941,G,C,C,0.1200882262556372,0.128599012854064,0.0027554900534081466,0.15010176350347001,0.1875742875958709,0.06931944579350031,0.1098241731570758,0.14637781321862206,0.06531267041416068,0.01921022199081653,0.0008368951633742572
10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.00046895797304094105,0.0012455322901378818,0.0027909576930449315,0.013134623817760059,0.03134481247086169,0.08553432147284766,0.06368650119868645,0.14332235703113555,0.11918205943633307,0.06396736787146257,0.4753225087446892
4.0,8.0,-1.0,3.08,3.08,G,C+,C,0.11616272575078332,0.11836805575920985,0.002378528326005525,0.14865332185316715,0.18099392381303436,0.06945459919397579,0.10097189257867016,0.1703801687795761,0.06754925137398887,0.023962853199506876,0.001124679372081864
10.0,10.0,-1.0,3.8125,3.8125,G,B+,A,0.0008072495495357647,0.0011317556769664286,0.0007559633592296237,0.0029191151626475815,0.024808869154201375,0.019723094129687587,0.02026455497754116,0.21237655405068592,0.017941736110599762,0.15351421560579856,0.5457568922231062
10.0,7.0,-1.0,3.0625,3.0625,G,A,A,0.002148227167662524,0.003467064452543155,0.0026849147271966957,0.00589799286740316,0.062228110196470725,0.03817131098650326,0.05681150673757796,0.2671381533467418,0.02947044276416224,0.15304461777424272,0.3789376589794958
