Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.8125,3.8125,G,B,C,1.2402130323158473e-13,9.94638706451621e-13,7.991294599663907e-14,1.8618876044374428e-12,0.6901233286326125,1.049030436186e-10,1.7955740058079662e-12,0.3093516763401542,9.229444820199645e-13,2.810296747317388e-06,0.0005221846198040198
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.1625,3.1625,G,D,C-,0.24298450286637144,0.00860372613820681,1.0041937680900392e-10,0.39020603784381724,0.02510938053119465,0.09900101389264927,0.03409517320421224,0.16430801719366422,0.02126750955631751,0.0008962311561705349,0.013528407516976716
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.5,1.5,S,C,F,0.3879028221405123,0.13657241037230416,0.001284076020433141,0.05942016083763106,0.10255309122170689,0.09335075021808213,0.09115939378182251,0.04186461187300849,0.08564880492189399,0.0002375680200416201,6.310592563818746e-06
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.9125,2.9125,G,A,B,0.030314532017393505,0.05259685650520539,7.773818048882189e-15,0.04280174845879093,0.186595133316131,8.130495551151113e-08,0.05044153848742351,0.3940314686125024,0.09136611169116904,0.14835450949557957,0.0034980201108414455
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,2.882352941,2.882352941,G,B,C-,0.28154365837284057,0.03442293489209546,0.0008436675410885877,0.33637564235820705,0.02725697839913802,0.09822424767915401,0.04596750120093414,0.16656639751472468,0.006190886381283451,1.6097211258947587e-05,0.0025919884492752285
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.1,3.1,G,C-,C-,0.18417940222350324,0.009019649793401344,4.756518610148555e-15,0.3633414836669416,0.04287512781689402,0.15677736815868792,0.0370716307765814,0.15478768360583287,0.044575681789581885,0.0003110367632504494,0.007060935405320626
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.864516129,3.92,G,A,A,0.0038293456250101995,0.0016727855384286168,0.00014890722794684075,0.006538541026761809,0.009216024559837636,0.007768836851974598,0.019271506849942693,0.08468936763471155,0.0034984295209404296,0.04437843619018245,0.8189878189742632
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.466666667,3.466666667,G,C,B,0.05940967350052024,0.042814911526500195,4.303356374795302e-06,0.11319447957227721,0.07178158685318009,0.20129833625847876,0.13228899104039252,0.2781600425794862,0.006626325764573324,2.4414740873142187e-05,0.09439693480734358
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,0.0015364383286636369,0.009058893071189667,9.268687652898862e-22,0.006981661709632136,0.13928620196950153,0.13308914444441008,0.07555353769013809,0.16299911069929757,0.15340021932070996,0.15525330651256627,0.1628414862538911
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.26875,3.26875,G,F,B,0.012604579170268984,0.025600369900075866,8.27203494525527e-08,0.02354505498322788,0.14361904875943052,0.06591572684907733,0.11793370198509288,0.3763245477345459,0.08243036751560559,0.04042589933741122,0.11160062104491447
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98125,3.98125,G,B,A,5.169214076530665e-05,0.001277421434848385,5.614939558303731e-13,0.00017040674378691724,0.05024447044738762,0.005570473611318217,0.026358470073353985,0.049651902973156935,0.019753798412179533,0.03561840264185126,0.8113029615207903
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.04375,3.04375,G,B-,B,0.03126672485427942,0.026253231905777528,6.872879192352065e-17,0.08559550383149754,0.10490658147366676,0.23006041717633702,0.07949442378548537,0.25716577468067225,0.13276035875206454,0.03647683199119071,0.01602015154902877
