Programming in COBOL,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,2.580952381,2.084615385,2.0,B+,B,0,0.003675452710311147,0,0.0005585147475960467,0.03702908296673942,0.05401830550846599,0.22549980630005592,0.4111154355730435,0.07805932924171798,0.13736226617168487,0.052681806780385136
10.0,7.0,3.127272727,3.00625,3.0,B+,B,0,0.0032843900434522295,0,0.0011200122843733412,0.02831958851180241,0.023909508774594322,0.2665068666829731,0.469173898468954,0.03652173495243318,0.13794009971558288,0.033223900565834366
8.0,7.0,3.5,3.0,3.0,B,B,0,0.008317052949934583,0,0.0007685274243582797,0.009451784960497348,0.03458786840002557,0.3329147864373739,0.46882391678373003,0.04912425930120586,0.08162155865464915,0.014390245088225213
5.0,4.0,1.536666667,1.75,2.0,D,B,0,0.01970645326520183,0,0.052253541921267396,0.26087156645856374,0.07082665032665353,0.1193117433806711,0.3301571916450714,0.013805521476355847,0.058491669957061676,0.07457566156915361
4.0,0.0,1.825,1.825,2.0,B,C,0,0.003385577875749828,0,0.0051695871861038665,0.37971266645065954,0.09890322270947294,0.1492629611093311,0.2655623096587569,0.055601374781880444,0.040438131762070624,0.001964168465974892
1.0,-1.0,1.72,1.4,1.0,B,B,0,0.014714515826088547,0,0.003348505510057112,0.08173379770982761,0.21725513558722537,0.14027168152324493,0.2973248414383737,0.2053171270160358,0.03827845474419435,0.0017559406449525123
4.0,4.0,2.646428571,2.675,3.0,B-,B,0,0.011556175195320574,0,0.013134201388165918,0.1775537332730508,0.06809829208807815,0.2652928686724538,0.39804679927100217,0.028095053417419594,0.03591264814791222,0.0023102285465967584
10.0,7.0,2.74,2.74,3.0,B-,B,0,0.004198395449373729,0,0.0037578560684211485,0.08054833749789415,0.02369291408296928,0.2283166538621559,0.43702019170896306,0.016004940667665304,0.12473785181774888,0.08172285884480857
7.0,4.0,2.4375,2.4375,3.0,B,B,0,0.0038423224089551146,0,0.007378189684051706,0.3249508733320228,0.04114610785913395,0.21681178150201733,0.33014449798037987,0.014329129738923446,0.05152842951156014,0.00986866798295563
8.0,7.0,2.73,2.74,2.0,B,B,0,0.010105029996634637,0,0.0015378821929729512,0.004739864060940213,0.03744382343788737,0.16121934212107517,0.460078898084757,0.10039665731670908,0.16651160559200642,0.05796689719701719
