postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.25543671110660504,0.4166666666666667,0.16832508230603466,72
Artificial Intelligence,0.13735558408215653,0.2916666666666667,0.24152294576982397,72
Calculus and Analytic Geometry I,-0.15825803042824438,0.0989010989010989,0.32131255537522685,182
Calculus and Analytic Geometry II,0.16468171587159375,0.3333333333333333,0.2902454551623922,165
Calculus and Analytic Geometry III,0.21597627914364903,0.2754491017964072,0.25241349973862215,167
Circuit Modeling I,-0.24170325115893476,0.09259259259259259,0.37242946137987487,108
College Algebra,-0.12835209825997929,0.34615384615384615,0.2855494029733936,26
College Writing II,-0.045507797737522226,0.27296587926509186,0.32080116244610407,381
Computer ArchitectureOperating Systems,0.24304724749675943,0.3086816720257235,0.2503373929108256,311
Computer Graphics,-0.021692917190066607,0.1509433962264151,0.2743775115929229,53
Corporate Finance,-0.17703019736983738,0.16216216216216217,0.3160140263736166,74
Data Communications and Computer Networks,0.1025101382925272,0.27714285714285714,0.2681151138703566,350
Database Design and Implementation,0.030997122849647174,0.2888198757763975,0.2645751311064591,322
Discrete Mathematics,-0.16531318854265042,0.2897196261682243,0.3114632334552387,214
General Physics I,-0.06526806526806528,0.2619047619047619,0.26933191890246233,126
General Physics II,-0.15073499626425657,0.22981366459627328,0.3140597719744934,161
Intermediate Software Engineering,0.2254432060980539,0.28431372549019607,0.19666334327534274,204
Introduction to Computer Security,0.007517982689686842,0.31645569620253167,0.2098824263996212,158
Introduction to Microprocessors,-0.3710993316432363,0.3364485981308411,0.22795310224348758,107
Introduction to Software Engineering,0.2383648169142656,0.3323442136498516,0.23379211643936756,337
Logic and Digital Design,-0.06685627034464248,0.2482758620689655,0.24593242694018547,145
Management Accounting,0.25085695451549106,0.31092436974789917,0.21943395476589686,119
Object Oriented Analysis and Design,0.12628892259454227,0.2655172413793103,0.25535641082949956,290
ObjectOriented Programming and Data Structures I,0.16044554908480335,0.3425692695214106,0.28342098708351765,397
ObjectOriented Programming and Data Structures II,0.06484214988461601,0.29337539432176657,0.29335436307371476,317
Operations Management,0.01865974363134837,0.35714285714285715,0.27774602993176545,28
Organizational Behavior,-0.5253698107205345,0.4,0.24231030872475423,70
Programming Language Structures,0.2057041120279386,0.3446969696969697,0.23077602942588243,264
Quality Management,-0.30434782608695676,0.16666666666666666,0.09660917830792959,30
RealTime Embedded Systems Programming,0.09654561558901675,0.21768707482993196,0.21507790077402317,147
Software Engineering Project I,0.052621075039914644,0.3049645390070922,0.20731310475764747,141
Software Engineering Project II,0.07771730430606694,0.34782608695652173,0.15557280787697006,138
Software Maintenance and Reengineering,0.07934238741958533,0.26285714285714284,0.20507838222772984,175
Software Quality,-0.006884149596785516,0.21578947368421053,0.22278146006202673,190
Statistical Methods with Applications,0.03425153617906129,0.2357142857142857,0.2904430113759717,140
Systems Analysis and Design,0.13265328701347545,0.26595744680851063,0.21062217862243182,94
Systems Development and Implementation,0.006893989431968506,0.25925925925925924,0.19148542155126763,81
Technical Writing,-0.2731462431075631,0.34841628959276016,0.2869720215917757,221
Trigonometry and Analytic Geometry,0.33887035097547313,0.4358974358974359,0.21122354181147665,78
Windows Programming,0.025745602854957972,0.2571428571428571,0.24979991993593592,175
