Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,2.62,2.62,G,C-,D,0.23096212950161138,0.30977032734950166,0,0.0,0.2301810144474646,0.16622971603288905,0,0.06285681266853328,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.326666667,2.326666667,S,D,D,0.16651301383295525,0.4478930389932115,0,0.0,0.2021583268652265,0.13689679540305827,0,0.04653882490554849,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,D,0.21497919117486594,0.3274576283587275,0,0.0,0.23320431788283863,0.16476213243045296,0,0.059596730153115,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,D,0.16126781533828463,0.4553288082411065,0,0.0,0.20221555551843337,0.13579699867307224,0,0.04539082222910328,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,3.06,3.06,G,F,D,0.26793430728619927,0.2720891604989025,0,0.0,0.22185790108109724,0.16808322060937123,0,0.07003541052442981,0.0,0,0.0
7.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,C+,0.14341932376217834,0.28064669465411096,0,0.0,0.21143394544180516,0.28974133662246637,0,0.07475869951943924,0.0,0,0.0
1.0,-1.0,-1.0,-1.0,1.7,1.7,S,D,C,0.18811251892817926,0.3072567917091966,0,0.04024001600205823,0.34993391548221453,0.02939116271670005,0,0.03730849063801071,0.04259219064574929,0,0.00516491387789131
4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,G,C+,D,0.2190003716427014,0.32159052807955846,0,0.05789491701726809,0.16314566512282125,0.09051779423878484,0,0.056189783018739524,0.05912777490962019,0,0.03253316597050633
0.0,-1.0,-1.0,-1.0,1.7,1.4,S,F,C,0.19282751918686206,0.24764609818030361,0,0.03661536383061648,0.4277467098111063,0.019570824808566607,0,0.03367597928549185,0.03900560153610703,0,0.0029119033609460074
7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C,D,0.14343317409304748,0.34444754262625926,0,0.04836049418730382,0.05005230593666618,0.18953346539514937,0,0.04968825393582248,0.04724980681221749,0,0.12723495701353388
4.0,-1.0,-1.0,-1.0,2.0,2.0,S,D,D,0.12793787722195749,0.48839315303882197,0,0.04169273694030448,0.15952988471754043,0.0784803033560685,0,0.03888232842133047,0.0438935330558847,0,0.02119018324809198
7.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,D,0.09483071444125944,0.29674316501892534,0,0.04128427624912363,0.289464878534426,0.09358539018933645,0,0.040158320696482674,0.042070569497633055,0,0.10186268537281336
1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,C,D,0.23696989830748114,0.5194447001962824,0,0.037017081837102825,0.04601298660898766,0.08102747662476478,0,0.03679251865314512,0.037144913305028775,0,0.005590424467207403
0.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,S,F,D,0.2706127618812347,0.5208662035638811,0,0.034367542427881294,0.030515410074354283,0.07138782479928794,0,0.034847085462558464,0.033972108412725605,0,0.0034310633780766557
4.0,-1.0,-1.0,-1.0,1.935294118,1.935294118,S,D,D,0.14072488804491087,0.46462506828038014,0,0.041318891943791354,0.14279673863479825,0.10720816914683667,0,0.03850907358735057,0.043521993892442455,0,0.021295176469489658
7.0,-1.0,-1.0,-1.0,3.4625,3.4625,G,C+,C,0.16073147779214905,0.17089828326710596,0,0.05319204687331925,0.25435305150999826,0.07972278627034263,0,0.05719641468188482,0.050222710666118456,0,0.1736832289390815
4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,S,C+,D,0.11319449011561261,0.5900331090049825,0,0.03614796941858809,0.11373150533799786,0.057040017918866356,0,0.03349253299150946,0.038249157145875394,0,0.01811121806656762
4.0,-1.0,-1.0,-1.0,2.625,2.625,G,F,D,0.22583912296852357,0.26579460922304543,0,0.0611562541429322,0.18193004136676091,0.10512842949126835,0,0.061361851074242864,0.060902484028371166,0,0.03788720770485549
4.0,-1.0,-1.0,-1.0,1.8,1.8,S,C,D,0.10195892308879062,0.6200453867470934,0,0.03395824381898119,0.10740668793346647,0.05312482233538994,0,0.03095957264365875,0.036376900376330776,0,0.01616946305628891
4.0,-1.0,-1.0,-1.0,2.60625,2.60625,S,D,D,0.18007125463203455,0.4311432644805702,0,0.046509341238106704,0.14248976056200408,0.0766529377742359,0,0.04675249981202039,0.04625036834253724,0,0.030130573158491037
4.0,-1.0,-1.0,-1.0,2.764705882,2.764705882,G,D,D,0.24009046164866424,0.24042247884016768,0,0.062213187812892444,0.18405489169140787,0.10791558017747534,0,0.06348770501240027,0.06116158612140828,0,0.04065410869558383
4.0,-1.0,-1.0,-1.0,2.884615385,2.884615385,G,B,D,0.2111598836452713,0.3015614535439716,0,0.06319413511526445,0.15684118478811485,0.1603459290508763,0,0.0,0.06116012385937744,0,0.045737289997123946
7.0,-1.0,-1.0,-1.0,3.41875,3.41875,G,F,D,0.05080474408138978,0.28669034406524013,0,0.05612510843384397,0.1358743859982499,0.2585030796128934,0,0.0,0.053171869431564545,0,0.1588304683768182
4.0,-1.0,4.0,-1.0,2.0,2.0,S,D,D,0.10976332933639522,0.5103941680184289,0,0.04089210661095543,0.1503663576271973,0.12369816939743228,0,0.0,0.04278436517604489,0,0.022101503833546213
4.0,-1.0,-1.0,-1.0,2.24375,2.24375,S,D,D,0.12177457986232669,0.4865753893414106,0,0.043342679921262055,0.15155668178205928,0.12666505939354555,0,0.0,0.04434285685787026,0,0.025742752841525465
4.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,D,0.17934203156622175,0.34623640594735516,0,0.05876983770873669,0.16120838134762572,0.15970888385005005,0,0.0,0.05947140335835517,0,0.035263056221655494
