Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,2.625,2.625,2.0,B,C+,0.0004441559280380519,1.3051701181892489e-05,0.0,0.02910315370873433,0.09590955740522646,0.7981381546773725,0.03206965465786738,0.03002655897111933,0.014115601274912789,0.00014702010922802112,3.3091566319401285e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,C+,B,3.029124971397655e-05,4.214025416674097e-05,0.0,0.0037025678309007453,0.042192791907304364,0.3003171091576044,0.04792570755080688,0.39772201556630404,0.07521547708846807,0.006319557557419948,0.12653234183731085
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,D,C-,0.010698031836800646,0.01542268898480041,0.0,0.7222653159675333,0.02288959281884534,0.03662678940847982,0.11128122192793023,0.08029335155706545,0.00015827736559856665,0.00034116446666322453,2.356566628308509e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,C,A,1.9993880269618847e-07,0.0025953044646930042,0.0,0.002682797504903414,0.017955537318303804,0.036322809900990925,0.010481176987352897,0.2698853593930861,6.189085773311482e-05,0.07529432181645854,0.5847206018176755
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,A,A,1.1920320665457551e-08,0.0008679907555704487,0.0,0.00047759306971178735,0.0011466234426499454,0.0075662571901063775,0.018211694823864682,0.2398038060990652,2.820953532556082e-06,0.006080278720600132,0.7258429230245782
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,8.154164403672431e-10,1.7692045054483763e-07,0.0,3.476850793639613e-06,0.0005490710109579366,0.003341018853671845,0.0009290342291597337,0.022636878680015165,0.00033589273141558176,0.0006535022594030939,0.971550947648716
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,3.389655172,3.325,3.0,A,A-,0.016484713449728867,0.0011542899828650684,0.0,0.00829252977893604,0.02886568114314817,0.0008841396163844715,0.00015154967161519148,0.019276045746243572,0.3060996414848055,0.4443048694479308,0.17448653967834227
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,A-,A,0.00014647267452749642,0.00011999633211067851,0.0,0.00037355109300878125,0.00648369327342878,0.0003181481333411144,0.001804163293197876,0.13975328322299188,0.19892153472477306,0.011146205691308246,0.6409329515613121
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,D+,B,0.0010010399393917398,0.00047610787953085524,0.0,0.020981453422777244,0.03486923323546554,0.0031387954511982613,0.1096264376874596,0.5106650458793982,0.30861316465804106,0.0010488778660690617,0.009579843980668579
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,B,B+,7.921711499082908e-05,2.075686202906648e-06,0.0,0.0024949267399904545,0.016762109682237993,0.016755894672727603,0.03955904622759093,0.1020690666575738,0.8112069381015855,0.0002870017864468536,0.010783723330653121
1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,B,B+,0.0006164448690304128,0.00024242466491979233,0.0,0.00031029858057486057,0.338615944958788,0.0266296836675848,0.04439145316967747,0.12847480846305617,0.44612169431550885,0.0018957958337038376,0.01270145147715585
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,6.0,10.0,-1.0,2.5,2.5,2.0,C-,C-,0.0010295299288074833,0.09715758709706901,0.0,0.4810582597098904,0.11392017935750827,0.0050184371256619155,0.040278289572990775,0.16924764543070184,5.034384097825674e-05,0.08792013385174281,0.004319594084649342
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,A,A,2.7073130607270084e-09,5.232265903454042e-07,0.0,9.506013051549479e-06,0.0013676947569265354,0.00612098303469422,0.001001422427421522,0.027876360144412787,0.0005993867633751589,0.001865294859750396,0.9611588260664644
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,B+,A,2.0264830423753655e-05,7.970377185999805e-06,0.0,0.00018930040685086487,0.002082978019315657,0.002321313368577956,0.09621456335927042,0.07087883833970489,0.005062511860120704,0.0002477078941156632,0.8229745515444342
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,B-,B,2.1923889868301506e-05,0.0017749970459275501,0.0,0.011708791613474316,0.1305148175300894,0.04540607228326796,0.14421527050972208,0.6641587746931185,0.001313652576415438,0.00036217661594791433,0.0005235232421685603
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,C+,B,0.0,5.215986159387665e-05,0.012726284118860808,0.0024141355686765186,0.18333905561926314,0.08758375056823099,0.0036220470130143958,0.31945242955708064,0.015544137978562465,0.08901698354498815,0.28624901616972903
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0,0.00012250339936758839,0.00013427067662846365,0.0007109628873443836,0.03098548961103622,0.03484484465167529,0.027333337474127473,0.07980779559266757,3.7580435150141705e-05,0.06273445198730815,0.7632887632846947
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,10.0,3.69375,3.69375,3.0,B,B,0.0,1.9583984665440314e-06,0.0011293756100892052,4.998822530750922e-06,0.01187293240956763,2.544421460606629e-05,0.28590821474119793,0.3958241421910503,0.280912862691736,0.00015971662496954762,0.024160354295786002
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,B,C-,0.0,0.3061828262077906,0.00021899690427150265,0.667919541432593,0.0011520389069755973,0.009419584915803202,0.00547611106082329,0.008852666043678672,0.00017716755577650275,0.0002950467818328464,0.0003060201904548827
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,2.9875,2.9875,3.0,B+,B,0.0,3.437902027834271e-06,0.0617053214098202,2.267995036690238e-05,0.0009777372007706855,0.005860620509075812,0.005056784213767417,0.42772097995786057,0.005818685702429507,0.25100876426049834,0.24182498889338283
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A-,A,0.0,7.8742820188717e-06,0.002358337509132192,0.0033348519038989147,0.001095107420281294,0.0001196975525808964,2.0587442103573885e-05,0.013784515833067506,0.004231159244750018,0.23463534495544583,0.740412523856721
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,4.0,10.0,2.111764706,2.111764706,2.0,C,C,0.0,0.0006460784414290609,0.0009039938785919803,0.0008498520084528513,0.5560844153056469,0.0007528661038611505,0.06424168783201524,0.26265960056715354,0.1120079037798645,0.0005230093270157678,0.001330592755969031
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,C,B,0.0,0.01202119994340382,0.11575719502140754,0.0110534342385099,0.038860091832223706,0.0157940152379448,0.05300100033917075,0.7281104335595646,0.013468183348374914,0.010727160267992064,0.001207286211407962
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,B,B,0.0,0.001639535225997338,0.025346146143512834,0.005211934274292982,0.012738202499625192,0.0022446282067512388,0.19480290976234227,0.6310662569173462,0.007034003981569845,0.018792300247285138,0.10112408274127685
