Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,-1.0,2.580952381,2.084615385,2.0,B,B,0.027733154804552712,0.0011923349826231703,0.010920051092868725,0.013748265127014827,0.10315107938695098,0.054791095347033095,0.15518818926808198,0.23323457127466807,0.19849687110649944,0.08060532498268759,0.12093906262701931
6.0,6.0,10.0,3.6875,3.6875,3.0,C-,B,0.0018425962742367105,0.0013118552583632898,0.002406619069241155,0.014018938882198644,0.028999787561654177,0.0706182309051274,0.17605930645920068,0.40571497596173745,0.052675519432927004,0.19385333397296672,0.05249883622234678
4.0,7.0,7.0,2.72,2.72,2.0,C,B,0.01359420126998633,0.004020658092312324,0.01047270832632287,0.036248610845372634,0.06124672619261085,0.1235912364570111,0.16107430381500704,0.3804713116820169,0.05862427745352973,0.12607476659535538,0.02458119927047485
4.0,4.0,10.0,3.60625,3.60625,3.0,A-,B,0.0013422364058822411,0.007592211369159024,0.0033094284613182394,0.024171868285598017,0.02897073685896212,0.08803635008000776,0.1698898273584073,0.4310137567787055,0.047322688180020875,0.17166876572381937,0.026682130498119832
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B,B,0.016760437043851634,0.002030784030979495,0.01009623525870366,0.023139423165749285,0.056471687238222,0.040172857725030604,0.11064679689533265,0.34323057328531276,0.2107310202393593,0.10524693090037976,0.08147325421707902
3.0,1.0,-1.0,2.635526316,1.864285714,2.0,B,B,0.01175709173447671,0.08772278839588912,0.019308254173586333,0.058813829737054124,0.09330333484877693,0.10006130156162357,0.10267517296492479,0.31031619283288087,0.14086309889178375,0.05835955860059852,0.016819376258405586
6.0,1.0,-1.0,1.75,1.75,2.0,B-,B,0.03789716722717449,0.014935262100194423,0.03734599508854206,0.03934332117701998,0.11424312175622647,0.06937446867932369,0.18893136022158533,0.24265299581394317,0.15437994894401813,0.05939409169823609,0.041502267293735996
4.0,0.0,-1.0,2.518181818,2.518181818,2.0,B,B,0.012733178453322405,0.06892849571062262,0.020629301459904895,0.0503801081170284,0.07684532184451906,0.09566862101028405,0.12913650337553312,0.3008538501337395,0.15596891589558082,0.06479357285452231,0.024062131144942836
7.0,7.0,-1.0,2.7,2.7,3.0,D+,B,0.023199452804204507,0.0019454395149625448,0.013891556215062838,0.025553225922293553,0.06526745631555203,0.038484577215011584,0.12449783008450134,0.3288061703392611,0.20187496432315644,0.09843001933931847,0.07804930792667568
8.0,1.0,4.0,2.822727273,2.469230769,2.0,B-,B,0.007895586008130253,0.002992745981464182,0.007056226906531786,0.01386825841261708,0.08048083603063538,0.08216535124168066,0.22419997354414084,0.26962975060455957,0.11576207866477924,0.10755715408166848,0.08839203852379256
4.0,8.0,-1.0,3.26875,3.26875,3.0,C,B,0.012384490096494095,0.009464906299011151,0.010525826885340997,0.0453795849757745,0.04537362162438934,0.05654488667038422,0.07221373920254605,0.42928647088612265,0.18335782845090706,0.10301500528338463,0.032453639625645264
4.0,6.0,-1.0,2.8,2.8,3.0,B+,B,0.015449837566854321,0.01570613735332928,0.0175736067228065,0.05308007022075124,0.058013041192660084,0.05470510550838832,0.09815058431392949,0.3921074394706082,0.1756981602059747,0.08947249029402908,0.03004352715066867
6.0,9.0,-1.0,3.330769231,3.330769231,3.0,C+,B,0.014881201789007502,0.002180014399160383,0.007839382385036932,0.026741622718657158,0.046142931347437015,0.04553625297200932,0.07933611036304569,0.39492074746658773,0.20509048268327015,0.11419929072540468,0.06313196315038347
10.0,10.0,-1.0,3.73125,3.73125,3.0,B,B,0.011654935456807503,0.00013665973007989112,0.0027552835819486684,0.007095607791539772,0.03582157051628651,0.02663076007619822,0.07735116911284252,0.2824488902248788,0.23217873387143398,0.12616632396609662,0.19776006567188756
3.0,4.0,10.0,2.625,2.625,2.0,B+,B,0.006202338632451883,0.010953969615305776,0.009990418092014411,0.03973250440157201,0.05563889993188541,0.1428173766045459,0.20141418091354277,0.35932539652982937,0.03558530734475186,0.12302353644328072,0.015316071490820024
7.0,4.0,-1.0,2.4375,2.4375,3.0,B,B,0.019506224668337287,0.004403790402525681,0.01829277236579196,0.02766676022189935,0.07443671556855373,0.03850922925457531,0.15892372697726842,0.2996038284154461,0.19882132940720726,0.08673840995357592,0.07309721276481888
7.0,-1.0,-1.0,2.922033898,3.08,3.0,B-,B,0.005186260056938739,0.019429098145544228,0.010627027313804813,0.02308634988418829,0.05490223932728354,0.04399343812776343,0.16691877148727155,0.29230712378946,0.22112626067805108,0.08762787599622543,0.07479555519346903
7.0,7.0,-1.0,3.535294118,3.535294118,3.0,B+,B,0.008984833877539976,0.002159567418569317,0.005484043606615426,0.01890252031589551,0.042256095328205935,0.042720443597319566,0.08677736866149904,0.3649967459938698,0.2240946543051612,0.11698379738634741,0.08663992950897673
3.0,4.0,-1.0,2.6625,2.6625,3.0,B,B,0.0121011931775125,0.04610196098729263,0.021835710743495412,0.06788820629627,0.05842718222315434,0.05876543544510944,0.1013756270239206,0.37689604732305537,0.15934850110206783,0.07722344997740097,0.020036685700721025
7.0,7.0,-1.0,3.625,3.625,3.0,B,B,0.008084976346358923,0.0021774954769632877,0.004946435299029944,0.01824323018102283,0.04017935519418886,0.0430750954599303,0.08313287560091556,0.3680268356866113,0.22595501856775094,0.11881949487591074,0.08735918731131728
1.0,4.0,-1.0,2.066666667,2.066666667,3.0,B,B,0.018412216421790972,0.10761366119661553,0.044103907023242996,0.11124270840579283,0.06405274906598392,0.05729713761361687,0.09403093517239133,0.3271023061926955,0.11331205642243176,0.05462172519618019,0.008210597289258083
8.0,10.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.016025740561252534,0.0004819741927965994,0.005234006192568782,0.014645388600398313,0.03818442721156997,0.03526823079696134,0.08135045235110516,0.34563679829411054,0.2213533442572777,0.12563722023694585,0.11618241730501319
9.0,7.0,-1.0,3.3,3.3,3.0,B,B,0.012264589895134237,0.0005997926278642976,0.005360392622857348,0.011562821671409217,0.04758031071640979,0.0316147807988201,0.10802422664288033,0.29301617467699265,0.22999010655740348,0.11283363973289849,0.14715316405732998
9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,B+,B,0.003086317829207762,0.005990959011851436,0.004631276273052167,0.010878316010532869,0.04553205434792976,0.03577308639597811,0.1531078188890195,0.25518792385410416,0.24881603733176105,0.09720374414582814,0.1397924659107352
7.0,4.0,-1.0,2.1375,2.1375,3.0,B-,B,0.02674139367100323,0.004151420559066321,0.024873224766785548,0.030132161382745833,0.0846013270673874,0.03630236487857232,0.17466508710768344,0.2824343075332383,0.18742739300412567,0.07976311956002495,0.06890820046936706
10.0,10.0,-1.0,3.75,3.75,3.0,B+,B,0.01139852482089414,0.00013686200300424634,0.0026957005334176842,0.007040775970249292,0.03543539527106006,0.026670176821096413,0.07663600718877778,0.2828669487339456,0.2325223864708194,0.12654444770603673,0.19805277448069863
6.0,8.0,10.0,3.449180328,3.66,3.0,B,B,0.0033196753993943247,0.000719236191434253,0.003161734860370662,0.01538197038939266,0.029768839006316505,0.06685678308046458,0.17620220790942076,0.4069794792517195,0.05016629663176876,0.19553202867352087,0.051911748606197135
5.0,4.0,9.0,3.0,3.175,3.0,C,B,0.0032116081082265223,0.004480672499248734,0.006327485815303725,0.024702022912847243,0.03934363431840608,0.07266849784812127,0.21887169071880405,0.3859426139037655,0.054233156060510955,0.15471275295639378,0.035505864858372066
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.030392545007968706,0.00024089234375169425,0.008370170236721288,0.013413176754959191,0.04304161807918214,0.028771924770106722,0.10972218405044219,0.29379445147556155,0.21279106902984618,0.11645733062538793,0.14300463762607227
4.0,8.0,-1.0,3.233333333,3.233333333,3.0,C+,B,0.012898681024042218,0.009426831773416102,0.010952250462122629,0.04596264768091643,0.04624012432613546,0.05631742327383421,0.07339433817487641,0.427559578066796,0.18262023400339142,0.1023048030061906,0.03232308820827855
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,A-,B,0.016882402810688073,0.00945255308698912,0.012431011726228947,0.05863689865380966,0.03963855441754003,0.05952952910712026,0.06011049456715202,0.45137639343327735,0.16595028042660273,0.10283562397346135,0.023156257797130396
1.0,1.0,-1.0,2.433333333,2.14,2.0,D,B,0.011430171395389328,0.18794459540859268,0.02558605232483662,0.08532563997664448,0.06795519456323747,0.09991532422024507,0.0806024318880883,0.2828595088676833,0.10477627159625463,0.046399202010706485,0.007205607748321707
7.0,7.0,10.0,4.0,4.0,3.0,A-,B,0.0018994862571639335,0.00011949679063387766,0.0018782146667445248,0.045827694491290184,0.05264092945139463,0.005278184973763456,0.11647404242940669,0.3640903263013646,0.07200219594341431,0.2529681351310291,0.0868212935637947
