Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.7125,2.7125,S,B-,C,0.16387246508547895,0.03252955277894998,0.012879579063792704,0.07750670812261372,0.18790864094290827,0.09159326499075916,0.11949102400710819,0.17680182434749517,0.03467355816234629,0.04608964734250764,0.05665373515604018
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.04889226639667795,0.013447360701165022,0.006633640066438806,0.027043529332502446,0.0906110997386476,0.04791371379218049,0.05971438659685397,0.2552000883933516,0.05225687324984863,0.07393123531445786,0.3243558064178757
3.0,4.0,-1.0,2.08,2.08,S,B-,F,0.1927807998246396,0.04194683720065279,0.015412686842424143,0.09589419050002922,0.18921441302497036,0.10214877902019778,0.12243297642745862,0.14654261309166597,0.023737766433035365,0.03651729090692385,0.03337164672800246
7.0,7.0,-1.0,3.8,3.8,G,A,B,0.0927172940366399,0.025422459713241807,0.011292390255983461,0.052869982083204335,0.1396111099084102,0.07864190415396213,0.09335347908950706,0.24530966355855166,0.04187401696244005,0.06491556611998621,0.15399213411807325
4.0,7.0,-1.0,2.85625,2.85625,G,C+,C,0.15211424249199143,0.03215408442956732,0.012864650668682833,0.07668788968058275,0.1862787793979767,0.09338472902861013,0.12054962397719736,0.18501755351810728,0.034913003774716275,0.047166575909770074,0.058868867122797854
4.0,7.0,-1.0,2.625,2.625,G,F,C,0.15587969292748954,0.032390904276208304,0.012848287131634906,0.07752956108177611,0.18736030075394108,0.09313689444897727,0.12075011600998274,0.1819580569433034,0.03476936631150884,0.04659466208191727,0.0567821580332606
3.0,4.0,-1.0,1.05625,1.05625,E,C+,F,0.22322938603323733,0.04273739673557442,0.015038963062753926,0.09894271673962504,0.19109285904683185,0.09713334800194555,0.11960615708056103,0.12871219847669912,0.022728828742022124,0.03336147245767323,0.0274166736230764
7.0,9.0,10.0,3.662068966,3.623076923,G,B,B,0.08298081083867272,0.028288934551837522,0.013752370546986217,0.04891487887808195,0.17610984061662932,0.07668812757758518,0.16835921106733207,0.21433594693342628,0.045097883140193105,0.04886354258358603,0.09660845326566946
10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,B,0.06453278810939424,0.03563190389337008,0.01551471194507177,0.051619746071349,0.09116170562347886,0.08254719238480857,0.06733115480924384,0.2670014048300028,0.023259414142809513,0.0678680454434381,0.2335319327470332
4.0,4.0,10.0,3.60625,3.60625,G,B,C,0.1177142242885451,0.04632227313129948,0.020025160225546908,0.07771435775175037,0.19745823051427047,0.10200835137167645,0.19648691621901238,0.15498266648557027,0.022938224905392712,0.03135955948154754,0.032990035625388395
8.0,7.0,10.0,2.516129032,3.2,S,C,B,0.08788669789638211,0.03257994462935679,0.0153966300756624,0.05142322555039061,0.16591434132287947,0.07800606090616624,0.15835614625174124,0.2132533680786487,0.040662726754847944,0.05022006291604121,0.10630079561788332
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.10713617116789254,0.04796942188544546,0.019297976331909883,0.07885879772489239,0.13006197354158258,0.10746246124725521,0.09411132867955987,0.23010725578527533,0.02135276189809695,0.055606723011049373,0.10803512872704041
7.0,10.0,-1.0,2.509090909,2.5,S,F,B,0.11335074022659813,0.021900120979375257,0.009484420673771568,0.05077763536546987,0.15479663746079292,0.06978410372817659,0.09631149752888364,0.2244035919751813,0.05397081172775243,0.06454465606302605,0.14067578427097222
4.0,0.0,-1.0,2.518181818,2.518181818,S,C,F,0.169287460046619,0.05307499842657382,0.01954248399710027,0.10234587328205257,0.1657508324656819,0.11453581974873671,0.11370212659160833,0.16275941584961073,0.01834569284895132,0.03890273612426196,0.04175256061880351
9.0,10.0,-1.0,3.673333333,3.673333333,G,B,A,0.0635853128390622,0.01602144941447695,0.007629318717349522,0.03373201710676701,0.10988859134205207,0.05586830665943647,0.07161772170575129,0.25559982493447186,0.05415302992385926,0.07314842605106543,0.2587560013057078
7.0,0.0,-1.0,0.5625,0.5625,E,A,B,0.16318345452809588,0.050823641160784805,0.01855495381321609,0.08909046290015502,0.14727583728970392,0.10053789917414699,0.09765135662805763,0.1854395810533089,0.02282141492882805,0.04962535639931899,0.07499604212438374
0.0,-1.0,-1.0,2.833333333,2.833333333,S,F,F,0.22125876474737088,0.058929707518913,0.019827685230726057,0.1291109765168609,0.1829646096250664,0.1206175217010383,0.12498305711759525,0.09870361459252376,0.010771441782484546,0.021493627133320325,0.011338994034100514
8.0,1.0,4.0,2.822727273,2.469230769,S,C,B,0.10051550300591364,0.04531802423854042,0.01921523655370917,0.06817230588503818,0.1395348858134697,0.09599172846171185,0.11533685575587732,0.22430748838283956,0.025884048298463344,0.05368536562853922,0.11203855797589758
4.0,4.0,-1.0,1.6,1.928571429,S,D,F,0.18239868364839576,0.04123410746128481,0.015335100940936156,0.09102047885737172,0.18207668971934177,0.09982113989677292,0.11774225235280747,0.1599643156293428,0.026001030581013686,0.04095032474788187,0.043455876164851005
7.0,9.0,10.0,3.925,3.925,G,B-,B,0.08014983169632484,0.027894823192706718,0.013705298103665105,0.04802823206631742,0.1740002988671766,0.07655129073024675,0.1671777988773497,0.21758554321102105,0.04509930794454178,0.04934746811086482,0.10046010719978539
10.0,10.0,-1.0,3.73125,3.73125,G,B+,A,0.05117528114405277,0.01379809324557076,0.006738881193286165,0.027864479890192157,0.0928071844314762,0.04859559108668356,0.06086897686278091,0.25464969145330224,0.05291038685567289,0.07415644687265004,0.3164349869643322
7.0,4.0,-1.0,2.4375,2.4375,G,D,B,0.11387221793374523,0.03454831783979463,0.01418383427034494,0.06693221836871066,0.14452242153688563,0.09022671647008067,0.09757544213420613,0.2284089374352817,0.03296220585799895,0.059696429925047506,0.1170712582279038
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.04889226639667795,0.013447360701165022,0.006633640066438806,0.027043529332502446,0.0906110997386476,0.04791371379218049,0.05971438659685397,0.2552000883933516,0.05225687324984863,0.07393123531445786,0.3243558064178757
4.0,-1.0,-1.0,1.9625,1.9625,S,C,F,0.17830789724701918,0.05738834392487213,0.020505543232152423,0.10824926504564975,0.1635671443497643,0.11653596638024012,0.1123622223112341,0.15351997051939215,0.016452690808865984,0.03661444117220277,0.03649651500860704
9.0,4.0,-1.0,1.285185185,2.385714286,G,C+,B,0.09208447206785085,0.030147548012294377,0.01270608497806504,0.054496081352715386,0.12099303825356025,0.0779387402365003,0.0816025415255743,0.2458290273378299,0.035791228886571554,0.06797791321720283,0.18043332413183513
7.0,10.0,-1.0,2.248275862,1.785714286,E,C+,B,0.12829380946574098,0.022750703724501584,0.009616908200415508,0.05291341044522623,0.15981305938700516,0.06921734966708074,0.09714286621147224,0.21309209043298838,0.054069605354693254,0.06289334509551504,0.13019685201536083
7.0,7.0,-1.0,3.535294118,3.535294118,G,A-,B,0.09607987759000064,0.025833377984976928,0.011362366254417496,0.053944997222419196,0.14161639990364822,0.07900390913942729,0.09424802444690104,0.24251632339824072,0.04199627732221336,0.06450595309359723,0.14889249364415774
4.0,0.0,-1.0,2.285714286,2.285714286,S,F,F,0.17318535155650785,0.05337089496369298,0.01948206024651164,0.10328722866148957,0.16641556288837464,0.11402286085987136,0.11368544740452535,0.15976334438475154,0.018236649155627182,0.03835878661361274,0.040191813265035105
7.0,4.0,-1.0,2.428571429,2.428571429,G,D+,B,0.11399906650774348,0.03456395599569947,0.014185537487325218,0.06697176451693321,0.14457919178000223,0.09023272693772229,0.09759821671447401,0.22830056338182378,0.03296253684630526,0.05967841583564315,0.11692802399632791
7.0,1.0,-1.0,2.664285714,2.664285714,S,B,B,0.12025043797288112,0.04309793122628228,0.017262724210255882,0.07564999616390118,0.1385331428263033,0.09929212795794451,0.09571348709761324,0.2207585014449522,0.02547878700214728,0.05634875268964984,0.10761411140806902
9.0,10.0,10.0,3.275,3.275,G,F,B,0.06483118510003123,0.022822812993212736,0.011571101950722406,0.037720924444649334,0.14868525280167535,0.06412594255177788,0.14110247965974637,0.23808140551952292,0.05362955332729764,0.05748250355138868,0.15994683809997548
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.05265138628625707,0.014019894935227185,0.006804316729935501,0.028386401592592467,0.0941925094071876,0.04901790775311867,0.06159177711570227,0.2542487354080822,0.05331316791322204,0.07428185847648067,0.31149204438219424
10.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.053504484271418185,0.01414636623193577,0.006841240818542584,0.02868496475720177,0.094981213720979,0.04925563483540603,0.06200136446211195,0.2540020318253101,0.05353920720256143,0.0743475305654889,0.3086959613090442
5.0,4.0,10.0,2.23,2.384615385,S,C+,C,0.1306545746617617,0.04718837760286619,0.01979679269842047,0.07732874549247344,0.19516148642523484,0.09656731802757444,0.187900101388298,0.15194569049431217,0.024511776416225872,0.03278662088932231,0.036158515903510734
1.0,7.0,-1.0,1.214285714,1.214285714,S,B-,F,0.2409171689758038,0.03538571329158276,0.012361707983345127,0.0975243963342158,0.21483668136495923,0.0913289021278596,0.13091550343380998,0.10827093713893815,0.02419012645116401,0.027483723154211603,0.016785139744109837
8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,B,0.0973843922296716,0.04533982105156407,0.018439405071272282,0.07192163170322745,0.12024038879886816,0.10088203321099318,0.08695319658366564,0.2416798250882552,0.022461145365207047,0.05987623898688615,0.13482192191038925
7.0,6.0,-1.0,3.144117647,3.194117647,G,A,B,0.1019550853862258,0.0285308043290677,0.012265095859382763,0.058115339633094586,0.14293964472813303,0.08278350153056846,0.09558152644980727,0.23821317509820458,0.03883535283007696,0.06301404805426776,0.13776642610117107
7.0,10.0,-1.0,3.73125,3.73125,G,B+,B,0.09004225004240343,0.020070039700373136,0.00914476330117907,0.04580772440660282,0.14331150511051283,0.0691266329251369,0.09251299188658473,0.243619383780012,0.05316271260889423,0.06710786199558155,0.1660941342427192
3.0,10.0,-1.0,1.957142857,2.766666667,G,B-,C,0.17435170739984268,0.027122008214995396,0.01072429156576525,0.07460121811884131,0.20820040436005266,0.0855323843082523,0.12832505641682151,0.1625050014626899,0.04104567968693142,0.04292434289167928,0.04466790557412833
4.0,4.0,-1.0,1.7,1.4,S,C,F,0.18570974278281693,0.04146891718767939,0.015279089832583853,0.09168594572773504,0.1825949512078701,0.0994063441066619,0.11768707549042723,0.15796989686658808,0.025846163146068073,0.04042963152065006,0.04192224213091932
4.0,7.0,10.0,1.964285714,2.642857143,G,F,C,0.13350289874809984,0.038830515225463345,0.016470144496599753,0.07300868003318066,0.21377454309013327,0.09032092093473619,0.20077987703738187,0.1431526205464783,0.029120591758595906,0.031027387391767827,0.030011820737562978
10.0,10.0,-1.0,3.535294118,3.535294118,G,B,A,0.05289247404034819,0.014055761858703216,0.006814816859137061,0.028471002015054203,0.09441627310121033,0.04908555339138972,0.06170812343868882,0.254180097840056,0.05337753924694366,0.07430091197751659,0.31069744623095225
