Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,F,0.4207742832642306,0.21290881983536752,0.00021817767945136256,0.0398243994309,0.2628886938115812,0.01976389328294317,0.02327346445885674,0.0191044282752514,0.0002508269486048679,0.0008584086685198822,0.0001346043442934045
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,C+,C,0.12760580010680844,0.062292272954683384,0.0028945453399631836,0.12520079022332983,0.35683245086070536,0.057539734431943816,0.054098843286950464,0.1592643096573628,0.0024448240895800655,0.020324219294692126,0.03150220975398031
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,B,C+,0.007975636309041391,0.0011723532671023393,0.00023151193143874615,0.001778469216134985,0.002506289221273525,0.9590932126946775,0.000546688917849902,0.006509319963889327,0.011740724089315988,8.203121772222614e-05,0.008363763171553832
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,B+,C,0.07569754231742488,0.033759226911201264,0.0038906587250464673,0.12041447982560247,0.3203170783452287,0.06192168255820218,0.0468832905673704,0.21116656181231158,0.0030170771429512003,0.028536282903576574,0.09439611889108439
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,A-,B,0.04764526300382566,0.012721025735512247,0.00284949483304097,0.07028493514923739,0.09495513338578002,0.13741648507779614,0.0375053767924146,0.32286447480073077,0.11267748347233193,0.002883480731384278,0.15819684701794617
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,C,C,0.18742991585819493,0.10234561391444313,0.0011339434609962545,0.11543652088819273,0.37266613879663996,0.06746505966670319,0.03294786850778303,0.10711525906668434,0.0011212449005554622,0.006817161251196978,0.005521273688609768
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,F,F,0.4058155581318097,0.20243010521417737,0.0002246175815134029,0.04261905756540266,0.28055846006507074,0.023295993847487647,0.02188329516718257,0.021880448143997103,0.00025751938174654475,0.0008713481545735429,0.0001635967470387255
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C,C,0.1701042734467663,0.09136482936261521,0.0011098184493680597,0.11815531317155682,0.38022338357704755,0.07721441844040948,0.029037065117826565,0.11858594963964367,0.0010938963587388273,0.006564015208726932,0.006547037227300783
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,C-,C,0.12625535156033463,0.060458816311302385,0.0046863907981518765,0.1195736696117172,0.3225039038066422,0.03798795249326502,0.08874891244384431,0.14951251151635206,0.0036844500843492664,0.03688090508897418,0.04970713628506689
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,C-,C,0.12794838144497905,0.06140084520004894,0.004702950566292887,0.11930105742867474,0.32190237685790857,0.037356097595190596,0.09028221674992375,0.14766111322825284,0.003698999263158317,0.03708974554095658,0.04865621612461372
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,F,C+,0.025880272052527305,0.006499214403019586,2.5712107176766716e-05,0.0018857502465738892,0.005090947444776312,0.958125583240088,0.00017386529053801857,0.0019480586101565994,0.00027071952673756426,1.662017778523174e-05,8.325690062071707e-05
