Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.670731707,3.375,3.0,B,A,0.02186650341227456,0.005636609916495343,0.00021901020626150736,0.01976623295772851,0.08618348156923444,0.04204916792846811,0.05780500174571335,0.3007329415082311,0.12113150487598273,0.04355790199135864,0.30105164388825173
7.0,7.0,10.0,3.241176471,3.241176471,3.0,B,C,0.03177099699521542,0.04175927982287674,0.00017506822032448607,0.07723781081617374,0.29391383963396556,0.09502279894865348,0.06288492945802605,0.2487730533024697,0.05168156466563742,0.047379373049432384,0.04940128508722495
10.0,-1.0,-1.0,3.6,3.75,3.0,A,A,0.0113196987548599,0.003947003147657821,0.00010821084081905831,0.039440349257726284,0.0808834737568836,0.03153534691381218,0.09247606153372745,0.21016125391855145,0.1876541101228657,0.014105583796015559,0.3283689079570812
4.0,4.0,-1.0,2.5625,2.5625,3.0,B-,C,0.10243786796846399,0.031191078551564413,0.014125044578841093,0.1406881948379451,0.2037110403475627,0.1157199208109165,0.08092868468164498,0.1843443193061761,0.06516620463464194,0.013645353608115567,0.04804229067412772
7.0,7.0,10.0,3.285714286,3.285714286,3.0,B,C,0.03049725134809276,0.04099184061615667,0.00017039753547170048,0.07575343307707225,0.29173366376229776,0.09537635867859626,0.06087714311645196,0.25254384419097836,0.05253976202267968,0.047618909309899794,0.05189739634230287
-1.0,10.0,-1.0,3.4,3.4,3.0,B,C+,0.07077543868443568,0.046224556742094004,0.1423392568345232,0.09463488488460557,0.18295820396341803,0.20344304766584836,0.008662243182769296,0.18287281798738816,0.02377879336088499,0.012179930152990695,0.03213082654104189
6.0,-1.0,-1.0,3.2,3.2,3.0,C-,B,0.043055494912476004,0.015143246774715407,0.00252609205842018,0.1246909885425378,0.1475631518670932,0.08394625962135985,0.10478743588769975,0.20102690832631182,0.1369045096749702,0.009266146935534016,0.13108976539888184
7.0,10.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.029109994875692845,0.010119388883120958,0.0010461588613712258,0.026459269717976918,0.1316658169155123,0.06668689148354782,0.03325821665970675,0.32590800924409963,0.08380088620360046,0.054476180517591045,0.23746918663778008
4.0,8.0,-1.0,3.08,3.08,3.0,A-,B,0.06918502553132037,0.025996599885850416,0.010779374278981705,0.07789050224103466,0.19661338984473972,0.12533387927570977,0.03957287749507448,0.2679757760770526,0.06418553088802975,0.027459377197188908,0.09500766728501774
8.0,-1.0,-1.0,2.03030303,3.6,3.0,B,C,0.019154636368664667,0.01199884215488855,0.0013804867946704258,0.16457281046975894,0.2524734842833611,0.05065549935762537,0.08760341836689843,0.14654627777934964,0.11551032483818133,0.011260525157787528,0.138843694428814
4.0,7.0,9.0,3.28125,3.28125,3.0,B-,C,0.04285528255285436,0.06355043091519669,0.0013654061785320195,0.11361210263698969,0.30273715923226496,0.14399967108372239,0.036258599533999944,0.20666938190161463,0.03500956010485574,0.0266854998446207,0.027256906015348754
7.0,7.0,10.0,3.0,3.0,3.0,C+,C,0.03938118753281494,0.04589045663107944,0.00020151637550976315,0.08524018458890524,0.30397493397365527,0.09259805508064634,0.07442676233816818,0.22789229047641046,0.04699684373619712,0.045839394189342186,0.03755837507727105
3.0,1.0,-1.0,2.635526316,1.864285714,2.0,C,F,0.17952810127251445,0.03595066059243252,0.02140426427290711,0.12860605479609985,0.1384562040744135,0.1257810041102357,0.1341257087283773,0.1321056269119219,0.05869517112743355,0.012079594316247841,0.03326760979741623
5.0,4.0,-1.0,3.005882353,3.005882353,3.0,C,B,0.06415999029686859,0.02183801700345789,0.005888186891539954,0.10319918864492159,0.18282160672848488,0.10554795036192438,0.07092332789453731,0.23544876100644943,0.09073613267860911,0.017642336387041706,0.10179450210616511
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,B+,B,0.03898700198891136,0.012288211092740678,0.0013307363647839562,0.10549135945577365,0.13705872085944032,0.06869816479454771,0.12259509711125634,0.20345502127287238,0.14875748232794475,0.010666543846136902,0.15067166088559203
7.0,10.0,-1.0,2.509090909,2.5,2.0,C+,B,0.07382247546992513,0.01624368685750206,0.001985871867731072,0.0323242763496663,0.1684185704273345,0.07064105998836934,0.07189453046830108,0.2542722218336802,0.06284600594887454,0.09787577803536886,0.14967552275324678
10.0,7.0,-1.0,3.8,3.8,3.0,B+,A,0.010764879519832515,0.003499495243027063,9.064660943061414e-05,0.013737126699335071,0.07382221672099484,0.030241759367403642,0.04090951348020496,0.28192111067182446,0.12322860221688393,0.04472167858630019,0.3770629708847627
7.0,0.0,-1.0,0.5625,0.5625,1.0,B+,B-,0.21109824803905794,0.025743091719181557,0.004464210474993817,0.10961452474599391,0.155551455194489,0.04533024939840558,0.30859219386479403,0.058885292866988855,0.03933406502089419,0.02464544183640758,0.01674122683879339
10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.008180038015709795,0.003067520044102713,7.619359576929209e-05,0.02909032128159613,0.06312865804926517,0.02938915073934153,0.07096488974305012,0.21540184204149893,0.19183716926083727,0.013249178977976228,0.3756150382508529
0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,B,C-,0.09215183730230639,0.04564372701913862,0.1033234282066035,0.20757211411895557,0.16852871238593967,0.17152691520516344,0.04257545192813281,0.09579683019663762,0.04153532407421939,0.004766414510021122,0.026579245052881756
7.0,7.0,-1.0,2.7,2.7,3.0,A,B,0.06697047709957857,0.01642644794455279,0.0019392007651291923,0.06072155858210698,0.17662657073809337,0.0730827596297884,0.09010296654583201,0.2654408274362434,0.08855131045831195,0.03745143787915287,0.12268644292121064
9.0,10.0,-1.0,3.483870968,3.625,3.0,C,A,0.016449364014635415,0.0055037112765116475,0.00024127652789112929,0.015850428257300955,0.10340699368136264,0.04006670942797273,0.033849645489251935,0.3087840515138842,0.09374863977311845,0.06471321165385109,0.31738596838421984
4.0,8.0,-1.0,3.26875,3.26875,3.0,C-,B,0.0577274649391797,0.023685295237595282,0.009498946126646483,0.07079203251943805,0.18686192816145158,0.1256970497103703,0.03391707577398859,0.28167248435369946,0.06789889448549215,0.027690374865025416,0.11455845382711319
4.0,6.0,-1.0,2.8,2.8,3.0,B,B,0.0874135516203304,0.02922603547053275,0.012711496576618509,0.10806772872657615,0.2044566148110919,0.12225208216026712,0.058709381461593324,0.2249261401348191,0.06526528464797823,0.019653355866375483,0.067318328523817
10.0,10.0,-1.0,3.73125,3.73125,3.0,A,A,0.011511194975101634,0.0035586565023468016,9.353991320959623e-05,0.010003628847085659,0.07583715642096862,0.029681982727785227,0.031990649689464454,0.3012977153136166,0.100445970937335,0.06748895098037412,0.3680905536927123
3.0,4.0,10.0,2.625,2.625,2.0,F,C,0.07080139542606687,0.09352011484683992,0.002737417263733215,0.15651921184497858,0.3011632700678587,0.1475035944551331,0.057017604398146286,0.11393855505422493,0.02286241892261049,0.022463903801889524,0.01147251391851824
9.0,7.0,-1.0,3.4375,3.4375,3.0,B+,A,0.020866752823950726,0.006152783702795205,0.00026380103854349075,0.02374879551703416,0.10413947581340748,0.04273283076533174,0.0558513907033847,0.2920832131297507,0.1167045101521154,0.04435233402044419,0.2931041123332422
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,B,B,0.030912562098412123,0.010714827476344274,0.0011121159546553768,0.03904296269532579,0.13509410082893936,0.06924281447988781,0.04740509748461898,0.30098510072734147,0.10265185191352713,0.03628092903284365,0.22655763730810397
4.0,10.0,10.0,2.875,2.875,3.0,C,C,0.05837581442352268,0.0788179484932113,0.0013847430670185742,0.09850947117164893,0.3270327474148308,0.13519870684183805,0.03531257659926645,0.18928627433023715,0.02223879128423842,0.03864076503876255,0.015202161335425159
10.0,-1.0,-1.0,3.2,3.2,3.0,B-,A,0.021255076873444256,0.005351969889351943,0.00015274770945377427,0.05140322622161756,0.0935880858844842,0.03395087031544306,0.15010293974853978,0.20333559497962866,0.1821079546850844,0.014926192704769055,0.24382534098818326
7.0,4.0,-1.0,2.4375,2.4375,3.0,C-,B,0.08191090283143872,0.018119663710278906,0.002235445671361479,0.0922772223515275,0.17962207106252995,0.07050583892158524,0.13896189118488253,0.21245706971047557,0.09475415783111239,0.022864095414583608,0.086291641310224
9.0,10.0,10.0,3.275,3.275,3.0,A,B,0.02319276069039308,0.026099269423063818,4.465033281941598e-05,0.03686499745792166,0.2564280364214153,0.06446122572534527,0.05979811623935503,0.2985156360640724,0.05457545453029173,0.09690202342347683,0.08311782969184553
7.0,7.0,-1.0,2.887878788,3.1,3.0,D,B,0.044692148917681335,0.014234335319701651,0.001693639764660333,0.055869293504041184,0.1769467949806687,0.0721796480427197,0.06460681180081977,0.2765824681996051,0.09275007410731646,0.03744248717067707,0.16300229819210862
7.0,7.0,-1.0,2.933333333,2.933333333,3.0,B,B,0.05317781975532444,0.014536268335891297,0.0016464702407637034,0.053520963002944406,0.1646009408536638,0.07287152097271933,0.07460458065818626,0.28058990642671994,0.09421731738308048,0.03760974817456947,0.15262446419613698
4.0,7.0,7.0,3.333333333,3.333333333,3.0,B,C,0.044200281530318686,0.05233194927269625,0.0019906890085872077,0.10563689989857412,0.28024177358831054,0.14395720625958947,0.035776451415465926,0.22725626495291926,0.0422375181727837,0.026822916518583043,0.03954804938217187
10.0,10.0,-1.0,3.925,3.925,3.0,A,A,0.008987829854028788,0.0030615048667380442,7.78142108484329e-05,0.008549520712780768,0.06787467590159917,0.028218448884756622,0.025907974347445337,0.2987197864344166,0.10058724695200551,0.06455268950617922,0.39346250832920154
1.0,4.0,4.0,2.363636364,2.363636364,3.0,C-,C,0.11402530184742657,0.07662974538415304,0.03194410734658227,0.21115012338160472,0.23892812706398137,0.14936370191324483,0.04567911731332934,0.09723792642524093,0.021607143461714877,0.006553808618933221,0.006880897243788957
9.0,10.0,-1.0,3.170588235,3.170588235,2.0,C,A,0.024336912950807806,0.006198763992123499,0.0002792160477273385,0.012782762306340914,0.10032021097618003,0.040568590704960356,0.04601709378626978,0.2680464783636258,0.0802159875099342,0.11086884520885233,0.31036513815317796
4.0,1.0,-1.0,2.3125,2.3125,2.0,B-,C,0.11509153504002119,0.03205042267529891,0.015133894305276965,0.1478531787785995,0.1913444757358946,0.11271442486794596,0.1162678642360406,0.13753992186845523,0.06586984003713521,0.015245617551759684,0.050888824903572175
1.0,4.0,-1.0,2.066666667,2.066666667,3.0,C-,C-,0.15408187225464234,0.05122711594491561,0.08787103555898688,0.1923523808786374,0.19146316645272776,0.1306436628259386,0.05429966940664419,0.09602181958325946,0.026547199920838146,0.005684877660341357,0.009807199513068328
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,C,A,0.016274471845238763,0.005517416976172186,0.0002435067678162027,0.01600721687142131,0.1045859815965535,0.04005549399785452,0.03355334959493535,0.3080324275493384,0.09346370465200682,0.06471584597090638,0.31755058417775656
4.0,7.0,10.0,1.964285714,2.642857143,3.0,C,C,0.05840424285227027,0.0886126744938221,0.0021461152968768552,0.1768278301066062,0.36580756969828576,0.10986628173222673,0.046009788913647265,0.1085345736293196,0.017051659578294673,0.019962985356489698,0.006776278342160987
0.0,4.0,7.0,2.214285714,2.214285714,2.0,F,C,0.1159265861351455,0.11096127939177955,0.0327350254867781,0.1926861028473234,0.24844255447259883,0.16404813089973186,0.03840941637635332,0.07029391781043172,0.01257090963717171,0.009733593967677508,0.004192482975008461
10.0,10.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.010256804294725051,0.0031992509807950136,8.015276005967156e-05,0.008695976955057564,0.06741202179094168,0.02874637551972323,0.02895114450525616,0.302118761629862,0.10162359236486042,0.06553025444664447,0.3833856647520747
9.0,-1.0,-1.0,2.54,2.54,3.0,C,B-,0.049710195212242764,0.009925503948774067,0.0004944448765258921,0.09192230775434297,0.1303164905197784,0.04346749344073825,0.22286525826255918,0.17351165180760866,0.1461111382733104,0.013222220759249394,0.11845329514487012
7.0,7.0,4.0,2.057142857,2.947368421,3.0,C+,C,0.04387853681645164,0.031359724907624835,0.0011322387411753772,0.11007311563986723,0.33311595276608635,0.0756641720182189,0.07025204882609672,0.19309786601979098,0.05089016670585462,0.03827975753906411,0.05225642001976926
9.0,9.0,-1.0,3.94,3.94,3.0,A-,A,0.01095726212424292,0.004103985102565374,0.00016151912797746917,0.012481062474873952,0.07832103449833136,0.03692508591897216,0.026430081344284186,0.3033270371654828,0.10308166363595328,0.05213842259310057,0.3720728460142158
7.0,10.0,-1.0,3.5,3.5,3.0,B+,B,0.027978188695278013,0.00988559332407746,0.001016022946908956,0.025822735307127018,0.1295461104620852,0.06627120975562477,0.03214696256908502,0.32638436157236983,0.0840552276791775,0.054191722102815164,0.24270186558545095
7.0,10.0,10.0,3.94,3.94,3.0,B,B,0.015622369864594216,0.028801629801731322,0.00010619263934345879,0.037793114572095866,0.2454973285060495,0.09313324260942249,0.025996978636101994,0.3242765227065795,0.0515206847686832,0.07346313933292566,0.10378879656247282
3.0,4.0,-1.0,2.029508197,1.875,2.0,C,C,0.17266772816635387,0.04216309520653772,0.0314085642518222,0.13215094071287561,0.19346550529589557,0.1204805971846551,0.09858320217631884,0.12410827048025029,0.04024073402629039,0.018216032273319218,0.026515330225681137
6.0,10.0,-1.0,2.335616438,2.357142857,2.0,C,B,0.09731639402745387,0.02222741362088929,0.004387516220638483,0.04360754410044822,0.1935748168987759,0.08578457967912587,0.07110654313673889,0.23692034145702456,0.05357599614880205,0.08516670978266938,0.10633214492743359
8.0,7.0,8.0,3.453846154,3.453846154,3.0,C+,B,0.023851990677764823,0.024924622225808463,0.00011575299177778576,0.053451622362323224,0.23839580081043918,0.07744901249963496,0.06155745415100051,0.29086161326882437,0.07236852066904696,0.05485333597165898,0.10217027437172078
5.0,4.0,9.0,3.0,3.175,3.0,B,C,0.04034504641684124,0.05669686571498443,0.0008451828936555669,0.14873947708476223,0.309436908429815,0.11944814030042925,0.05952054089228636,0.1754607459229021,0.043614791821467325,0.01953387260079943,0.02635842792205708
4.0,4.0,-1.0,1.75,1.75,2.0,F,C,0.17104740831086857,0.038245146458197245,0.020021567380573608,0.1299646546972542,0.20422718114281863,0.10156676424289199,0.12308668577985875,0.12084811380794402,0.042291993360689666,0.021247359671327935,0.027453125147575204
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,C,C,0.18950957679260247,0.03972392129129183,0.02159861367924114,0.13414113142899536,0.2015868983316634,0.09501395160803278,0.1341380430820062,0.10665471745748409,0.037254481949874206,0.019756532514111157,0.020622131864697565
3.0,7.0,-1.0,2.954347826,2.364285714,3.0,B+,B,0.1426595636569505,0.035343886912397315,0.020701157989885196,0.09578968862963064,0.1680670321390555,0.13921622072333745,0.06345603595826345,0.21985542862228105,0.05338545468276864,0.018456524155342692,0.04306900653008745
0.0,1.0,7.0,2.129032258,1.615384615,2.0,D,C-,0.1624531139590767,0.1097325651917706,0.0303736510304199,0.21001723884987963,0.19643540049474809,0.14606084140645398,0.07138426089281034,0.052791714704569094,0.013015512828944573,0.005418199019920492,0.0023175016214066198
3.0,4.0,-1.0,2.4,2.571428571,3.0,B,C,0.10581974251142091,0.03745682240982833,0.027836306529609355,0.16823766057503964,0.21970419584757298,0.12633773170306825,0.06432356993076224,0.15581190886975396,0.05075694584742752,0.0106881724357023,0.03302694333981448
7.0,1.0,7.0,2.436363636,2.4,2.0,C,C,0.06432355805921472,0.03908555597551054,0.0004546328572193799,0.1216695424996575,0.24697113638300036,0.08219670752233972,0.1720840959911471,0.14311634506952653,0.06150721508723304,0.02970241512455996,0.03888879543059092
10.0,10.0,10.0,4.0,4.0,3.0,A,B,0.008829499115492542,0.013246519344296253,1.2755529661657323e-05,0.01874165469097263,0.18001020147540414,0.04883940060820483,0.034671242915234796,0.3356742078387117,0.06929412238502418,0.1047489360073414,0.18593146008965597
6.0,7.0,10.0,3.50625,3.50625,3.0,B-,C,0.027880277709601536,0.045225706993505636,0.0002821062631484965,0.08076198692354966,0.2921077009113561,0.1134557183265053,0.0438979996120797,0.2548335071244127,0.04911994234481744,0.0408317967342882,0.05160325705673507
5.0,10.0,-1.0,3.4375,3.4375,3.0,A-,B,0.042063255806594445,0.01702678349588138,0.004276042423733008,0.04210782154133965,0.16403682481837184,0.10258225029020782,0.027341164120411765,0.3205829760755199,0.06959980238825153,0.04274003512865583,0.16764304391103285
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,A,0.014789195687430685,0.004143024652929194,0.00011270645921835279,0.011723840042296043,0.08476177295780672,0.031204698300039895,0.039573590686002726,0.3032437251424788,0.10011074913721821,0.07051184919625458,0.3398248477383247
