Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,C-,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,F,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,C-,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,B,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,D+,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,2.0,F,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,C+,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,C,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,A-,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,B-,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,C+,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,2.0,F,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,B+,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,2.0,F,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,C,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,B,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,3.0,D,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,2.0,D,C,0.09129869807702329,0.09374687717522974,0.0893897168266511,0.08073994494100831,0.09419320087954358,0.09168311873549131,0.09368923274437774,0.09333662632125472,0.08978621486061449,0.08953919571656511,0.09259717372224051
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,C+,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,2.0,F,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,C,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,B,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,2.0,F,D+,0.09155851341101993,0.0918753666879765,0.09357288842252794,0.08881834300543749,0.08934771622197617,0.09259224553105119,0.08863423666888784,0.09031201539024009,0.09103220612041625,0.09163533293785814,0.09062113560260854
