Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,2.0,C-,B,0.00829346048934415,0.007706517400107756,0.02257734592887416,0.09453505822312608,0.18001817601283027,0.15990487975407613,0.190010288941335,0.2116546270960136,0.07326828514730777,0.036830140213280536,0.015201220793704754
7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,3.0,B,B,0.008193061863230893,0.007225157171005511,0.01281108193403361,0.06074033291825343,0.07956977657209854,0.0930465215892701,0.13638065995462542,0.24651098470508293,0.1437566381140238,0.08917316826261021,0.12259261691576552
10.0,10.0,10.0,-1.0,10.0,10.0,3.914754098,3.907692308,3.0,B,A,0.006484673850832357,0.005177925009637632,0.007093271313970011,0.029083834990701187,0.032985925420283425,0.04304590324604708,0.06588202182518195,0.18864376573657637,0.1704616616492161,0.16320081585892005,0.2879402010986338
5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,3.0,B,B,0.0063348984452225796,0.006788402158219608,0.013989314349312953,0.05770802905574543,0.10717901528789663,0.06633024092136756,0.23505675222628344,0.2535517306737528,0.15422401750525438,0.03427377120323042,0.06456382817371409
7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,2.0,B+,B,0.006398084262801043,0.006396002606104533,0.010808564403355285,0.051154674021895274,0.08836641981783609,0.05283578156843932,0.18454365901667352,0.27517867395084317,0.1854122159853384,0.03865297290534257,0.10025295146137086
7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,3.0,A,B,0.008664939335781555,0.007258153009051852,0.012932734168629554,0.05517960748759299,0.06932879846992253,0.09372594597295217,0.11076771271078231,0.2280227110514108,0.14295782065546206,0.13310182406380647,0.13805975307460774
4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,3.0,C,B,0.008528758098221673,0.008258568113158596,0.019632481742507264,0.06369088025982736,0.11238125100371452,0.10818405267476121,0.1692639766352439,0.21754445742141848,0.13695187160897487,0.09430299552711134,0.061260706915060976
8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,2.0,B-,B,0.00985715367077863,0.007624700517550393,0.01333546141375431,0.05900399272899086,0.07416019210321582,0.08887283912787777,0.10011239569754828,0.24387521253263605,0.14473877876630736,0.14559538832958419,0.11282388511175633
7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,3.0,C,B,0.006674389225665035,0.006753755583692327,0.012662895844441512,0.06153493390538752,0.09794147790591709,0.06721652877826505,0.21699237461203985,0.26725824742946497,0.14932028679517684,0.03652283794861809,0.07712227197133167
0.0,7.0,10.0,-1.0,7.0,4.0,2.509090909,2.5,2.0,C-,B,0.009873998012654326,0.00808087074788052,0.021308236443224403,0.09408118116112485,0.16584207978136375,0.15361586992264947,0.1538568048051305,0.2386237447824084,0.08449231211643697,0.0512860481875845,0.01893885403954238
