College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.435714286,2.435714286,G,A-,B,0.09090790495758089,0.0909051645722549,0.09090494521741131,0.0909057549312359,0.09090927943731149,0.09090512872942948,0.09090692019617361,0.090918027823503,0.09090936807129583,0.09090985297458293,0.09091765308922077
7.0,2.5333333330000003,2.5333333330000003,S,B,B,0.09090794321273672,0.09090527828724837,0.09090505020325333,0.09090583569447108,0.09090927347787645,0.09090521749782363,0.09090697718042716,0.0909177474064418,0.09090936794863193,0.09090985432546536,0.09091745476562414
3.0,2.08,2.08,S,A,B,0.0909084284379166,0.09090696588582871,0.0909068220302186,0.0909073189088349,0.09090919192619924,0.09090703073460862,0.09090794650304933,0.09091398089794793,0.09090920487337015,0.09090945342827456,0.0909136563737513
6.0,2.776923077,2.776923077,G,B-,B,0.0909079727958427,0.09090544569615513,0.09090523020544149,0.09090602015822156,0.09090926062085133,0.09090546905052733,0.09090709844210665,0.09091741035426656,0.09090932830293169,0.09090976881330369,0.09091699556035196
7.0,3.13125,3.13125,G,A,B,0.09090782310301627,0.09090494903056794,0.09090470336101261,0.09090559326931158,0.09090928184770937,0.09090495570417391,0.09090682206280787,0.09091852413522966,0.09090936961270343,0.09090987758097456,0.0909181002924928
8.0,2.66,2.66,S,B+,B,0.09090782030886307,0.0909048521568417,0.09090460250635868,0.09090546170495292,0.09090929391676375,0.0909047607655389,0.09090673291177989,0.09091869876845209,0.09090940875653562,0.0909099550449417,0.09091841315897166
10.0,3.709677419,3.66,G,A-,B,0.09090743396640194,0.09090361671449644,0.09090329966074343,0.09090443075383867,0.09090934378249169,0.09090354208760297,0.09090606463280572,0.09092150260339978,0.09090949243083889,0.09091018589697553,0.09092108747040492
10.0,3.857142857,3.857142857,G,B,B,0.09090741360860166,0.09090356320390942,0.09090323973456765,0.09090439069899585,0.09090934437306362,0.0909034992158189,0.09090604032087353,0.09092162559493004,0.09090949282054102,0.0909101920242496,0.09092119840444894
6.0,1.35,1.35,E,B-,B,0.09090824017316207,0.09090617571191602,0.09090600412857545,0.09090655863386268,0.0909092430836933,0.0909060500276662,0.09090744122653253,0.09091569225480113,0.0909093244662407,0.09090971414076361,0.09091555615278625
9.0,2.442857143,2.442857143,S,F,B,0.09090773785911609,0.09090453254385987,0.09090427433366184,0.09090516760244749,0.09090931316564224,0.0909043895315052,0.09090653713548125,0.09091940485883017,0.09090944880539668,0.09091004360788368,0.09091915055617544
7.0,2.875,2.875,G,B,B,0.09090785326039758,0.09090502844181186,0.09090479246729058,0.09090565282982951,0.0909092809596554,0.0909050194512428,0.09090685821772886,0.09091834128089527,0.09090936904480844,0.09090986851533094,0.09091793553100884
7.0,3.0,3.0,G,C,B,0.09090783854954347,0.09090498970478712,0.09090474900100139,0.0909056237760439,0.09090928139285062,0.09090498835524602,0.09090684058125828,0.09091843047774599,0.0909093693218292,0.09090987293757703,0.09091801590211702
7.0,2.9125,2.9125,G,B,B,0.09090784884715407,0.09090501682073793,0.09090477942744139,0.09090564411371893,0.0909092810896136,0.09090501012247063,0.09090685292680295,0.09091836803987338,0.09090936912791445,0.09090986984200096,0.09091795964227181
7.0,2.1875,2.1875,S,C,B,0.09090798391002314,0.09090538545231518,0.09090517045197648,0.09090591607113631,0.09090927227950424,0.09090530352419549,0.09090702597124786,0.0909175006456697,0.09090936718225123,0.09090984209126099,0.09091723242041949
10.0,3.096,3.123076923,G,B,B,0.09090750157380788,0.09090379489718524,0.09090349977585988,0.09090456452289217,0.09090934177648467,0.09090368526181364,0.09090614583969935,0.09092109197288373,0.09090949116433707,0.09091016557973378,0.09092071763530249
10.0,3.117647059,3.117647059,S,B,B,0.0909075504165503,0.0909039364449355,0.09090363592405189,0.09090466611939502,0.09090933550880922,0.09090379633104616,0.09090621547078724,0.09092074758743172,0.09090949083753916,0.09091016374338792,0.09092046161606576
