Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,7.0,2.357142857,2.071428571,2.0,C,B,0.056430524350292284,0,0,0,0.33317210813794124,0.026803673068254204,0.014642124960152459,0.3843902589488572,0.04648250766305986,0.0729879888681223,0.06509081400332062
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,5.0,-1.0,-1.0,7.0,3.4,3.4,3.0,A,C+,0.0165567776831956,0,0,0,0.04143616942176417,0.642250602407144,0.02817566236510045,0.09333083925485548,0.010718908699565786,0.028050606264701634,0.13948043390367276
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,3.083333333,3.083333333,3.0,B,A,0.0015107041680138436,0,0,0,0.003289436228176476,0.031370197735321334,0.0030289564236718504,0.1220979835169194,0.014416572157072727,0.005002905608807213,0.8192832441620174
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,7.0,2.428571429,2.428571429,2.0,A,A,0.06620174582819106,0,0,0,0.09944342185830922,0.031135042345467885,0.022259713718683235,0.1060326977839541,0.20749378882778233,0.11056626640755153,0.3568673232300605
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,1.0,2.1085106380000003,1.084615385,1.0,F,C,0.06847993962387042,0,0,0,0.5609642615642674,0.032120511877078976,0.004511409978382444,0.26915167742383045,0.05547660103051052,0.007732846348874574,0.0015627521531851555
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9,2.5333333330000003,3.0,B+,C+,0.09402644170610969,0,0,0,0.07301702556464593,0.6475819553988206,0.0052503869679017936,0.011692324795533884,0.13764524238861925,0.009350135195228624,0.0214364879831402
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,6.0,2.88,2.88,2.0,B+,A,0.05378040376974432,0,0,0,0.22971114896474892,0.04603493067781403,0.030188407781649242,0.15914765643188022,0.11027247971566193,0.11627544824284052,0.25458952441566085
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7.0,1.72,1.4,1.0,A,A-,0.04183707940003777,0,0,0,0.3042580149704793,0.06004819644792125,0.025679073070311063,0.043891373505086234,0.06413800903245849,0.307310135478422,0.15283811809528386
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,6.0,-1.0,3.0,-1.0,7.0,2.65,2.65,3.0,B,B,0.021751307906381558,0,0,0,0.02571300817004663,0.11447092485793532,0.010874054633020214,0.5156745108551063,0.043237152747412466,0.015812795199424395,0.25246624563067305
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,1.0,F,C,0.07004350271040005,0,0,0,0.26432243116803916,0.1067683310765531,0.02304117143249295,0.02079006434514031,0.2044422736405378,0.22411920290742995,0.08647302271940659
