Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B-,B-,0.21588656880250484,0.06036072340877144,0.0008822564979275951,0.05122212025185117,0.066272501127079,0.07776705826601071,0.32081726743112854,0.1336153041316834,0.04720486318058342,0.02544567484105593,0.000525662061403855
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C,B,0.012792483821951982,0.0063208132163622656,0.0002904726229256414,0.009752115778986367,0.07278792174825094,0.05108356560322484,0.15865325136476302,0.21956196157549127,0.18646460594159453,0.20658157263230614,0.0757112356941431
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,C+,B-,0.04597662018836651,0.015952096115213834,0.0007278426310518951,0.02083024625954182,0.08291465619181435,0.050504534244571755,0.23360814819205306,0.2332685408547892,0.16655326232692794,0.12003871364198217,0.029625339353687368
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,A-,A,0.0009550276544892245,0.00042227375043679195,1.9402570983426635e-05,0.00019835376624057911,0.025037099090590056,0.018388526224936984,0.019724227919453066,0.11781095626731697,0.061004083345084247,0.18789128103811428,0.5685487683723544
7.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,B,A-,0.006649361535090986,0.003234460371244276,0.00010319584204837893,0.0024588537651369564,0.08484838643193432,0.04236974046426999,0.1076249324260955,0.2229529820455454,0.15215467374518118,0.2341087703920727,0.14349464298138023
3.0,5.0,-1.0,-1.0,1.38,1.38,2.0,B-,B-,0.10969281466504172,0.02699820470850104,0.0023946439655247887,0.07911742333828904,0.031100167620779832,0.06322203156221111,0.26563623955645704,0.1946588564794578,0.14098792637393406,0.0733338628774182,0.012857828852385338
6.0,7.0,7.0,-1.0,3.1,3.1,3.0,A-,B,0.014732623229453914,0.006037309794941867,0.0003075915892794617,0.007513870544587731,0.07109466946265505,0.043353919644746275,0.14757757362970494,0.2310824333187236,0.18265765197248493,0.1924292929785379,0.10321306383488443
10.0,10.0,7.0,-1.0,3.34,3.34,3.0,A,A,0.0006155504429762694,0.0002275256256210245,3.0177209538057176e-05,0.0003107797178722311,0.009149382639602941,0.005876419540477373,0.01502593523019834,0.06436204236690772,0.07017787379231913,0.11576446592421252,0.7184598475102744
6.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,A-,B,0.04048697437604018,0.0014156132395192348,0.007984560197022464,0.016592828217540524,0.19457111797159868,0.0864554915742077,0.11562817412212092,0.24485430913408948,0.07055354060440312,0.16791937302412158,0.05353801753933615
7.0,4.0,7.0,9.0,3.28125,3.28125,3.0,B,B,0.01949966499734286,0.0007043998439287986,0.005834248529867578,0.014581195542368678,0.09482576221128283,0.040413435858119955,0.11321745835672858,0.20578138570474175,0.1294585215639854,0.19541463837268608,0.18026928901894748
