student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
280.0,9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,A-,B+,3.9320875198948864e-74,0.004891785339149112,1.3858021238757918e-07,0.03499641456692318,0.010638993409186403,0.0244159405979575,0.17380112547864174,0.2212581043123459,0.32786499119845725,9.979705153876333e-07,0.20213150854661116
411.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,F,F,0.5737576943438353,0.15757230845229483,4.824759427429831e-14,0.09626560365961172,0.16063558403065273,0.006884288449232656,0.003059665568308911,0.0018125348520858454,6.902663164271505e-07,1.1630377613370801e-05,1.811547051372375e-67
1051.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F,0.515684648112728,0.23676669775314207,1.427005884930203e-35,0.055425493771239634,0.17245531235880737,7.218118746558262e-06,0.008446271743490684,0.011214246041134796,1.988579993735293e-11,1.1208082513282683e-07,5.690049458771135e-67
1423.0,1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,S,D,D,7.185296767666727e-05,0.28859800076426806,2.7498005333639966e-13,0.2619396597197481,0.2641563860581936,4.060111260707975e-07,0.17616892599649797,0.00892334915169644,1.8475229494745978e-11,0.00014141931204304185,1.8419514795433906e-60
1639.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,F,F,0.6091585199423963,0.21071955423798278,4.676231531350857e-14,0.05918561134472782,0.11177807873507595,6.862841152155766e-07,0.007708364772012405,0.0014490303888734062,2.882156604987286e-09,1.5141261280565584e-07,4.892512172425673e-67
1904.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,D,C,0.00015209488176674672,0.1826699734716757,6.872553574542218e-23,0.2750489281792087,0.45945169209919584,0.03841028502172339,0.019002395207697444,0.02502842551455128,8.175580727946218e-09,0.00023619744860027566,3.3445225973042034e-60
2450.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,C,3.8752663979664515e-30,0.17090213884503844,1.187139832735407e-22,0.07762013266356471,0.59320880835364,4.445018846351578e-05,0.05049238649430692,0.10772516277430728,5.089870114512574e-06,1.8308105646803086e-06,9.154176805252275e-38
2907.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,F,F,0.5927504709192423,0.1883328531508458,7.249505414238032e-41,0.0069275038220533505,0.18989496659278413,5.232471351261417e-05,0.003544228627830716,0.018497644553715577,4.091102265155735e-11,7.579104293360479e-09,1.9484857741182533e-66
2993.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,C,2.0494311801014116e-38,0.03521227318554072,5.817659430016139e-14,0.1242399342007851,0.5752093197347958,0.12102080668217705,0.03728972673863774,0.10524655461816092,0.0007280701954413169,0.0010533146444033049,1.9747900528314464e-31
3424.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C-,C,1.1068603753610548e-21,0.137656159196433,3.225470663405456e-23,0.10546436596944193,0.5453648189793366,0.11329717647054495,0.03443051121340789,0.06332333795671415,2.964604151086189e-06,0.00046066560997041285,8.681714250365259e-46
