student_id,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
43.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,S,B-,B+,3.287623623742033e-05,0,1.3646998377309844e-14,0.0010346203482943701,4.874865454496849e-09,3.558648057723622e-21,0.009476721173232857,0.4511609362068536,0.5248003691258555,0.013494472034647178,1.1177452269445119e-17
619.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,G,B,C-,3.3540160990188786e-12,0,1.323749740045846e-24,0.38904249827425746,0.24171512387305782,6.550309704890058e-72,0.10413720303837815,0.21341511386872525,0.03240242323468439,0.01928763770626607,1.2769241120464028e-12
1775.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,G,B-,B-,0.00011938316256837725,0,1.933477959007105e-11,1.1546309653904148e-08,4.006408575540295e-12,2.1508591432934217e-37,0.4745107974702238,0.16222341057675246,0.341495043830137,0.02165135339066755,1.6805094760964775e-18
1954.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,9.0,8.0,3.69375,3.69375,G,A-,B+,3.785492444426246e-12,0,2.4903103846943107e-21,6.275387974843291e-13,0.0038879349872148043,1.2480577023206111e-48,2.169436817588129e-29,0.14779131144631982,0.6545783742960994,0.002218339935146007,0.19152403933080683
2307.0,8.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,S,B+,B+,6.870014036915466e-11,0,3.856051393592944e-19,5.440424915994192e-09,0.00020726366408641993,3.413446487100063e-30,0.11320084345725082,0.3234086506312373,0.5628686301892675,0.000314504495996025,1.0205303672625045e-07
2993.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,G,A-,A-,2.8518413557852728e-11,0,2.76645278398499e-18,2.000553112986962e-08,1.236821581121189e-12,1.6008715957166725e-51,0.12228006133117596,0.3501473509149101,0.12357640101476967,0.40323219787267545,0.000763968831182436
3337.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,G,B+,B+,1.7406622135823677e-06,0,5.1407322199992595e-09,5.955539381717428e-11,6.759451012963936e-23,2.9948422016335486e-24,0.08350792338061522,0.23761440249465227,0.5026055395242893,0.17627038209795223,6.639989854828377e-09
3787.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,G,B+,A-,2.007914539932642e-06,0,2.222728496743497e-15,2.696804529945243e-12,2.4063404283143034e-13,2.413155077026953e-14,0.0015074188634756312,0.25691489300825754,0.1842410248076093,0.5573346511051764,4.2979773433076275e-09
4045.0,6.0,0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,G,B-,B+,6.430686090779691e-06,0,4.644230578122268e-06,3.177696551685726e-17,1.5053129619843225e-09,1.0161983987195609e-44,1.1478798865910169e-30,0.1928593150469634,0.8069727571804706,0.00015685135058410724,6.938789198253972e-19
4260.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,1.6934163272927482e-15,0,1.3404458861863386e-23,3.125322619178982e-09,4.529251876806192e-09,3.071041233015259e-64,0.015151289286330864,0.07663110060245774,0.01486808892014883,0.24390401673301074,0.6494454968034757
6166.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,G,B,A-,1.5796036952052404e-07,0,1.800316886730299e-09,1.1816665391388018e-14,6.124392146740746e-12,3.6474344557091307e-17,0.0619521078402198,0.3018515448841866,0.17233154069757173,0.46386464681117856,2.0655177793337073e-14
6319.0,0.0,8.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,S,F,C-,2.6182367152851786e-05,0,0.00023775304031829503,0.4145897973128426,0.0842270014447723,1.3717412803803545e-07,0.010165544924394398,0.22723018048265012,0.2632676244637999,0.0002557787899414989,6.141744741302172e-50
6417.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,6.0,7.0,2.942857143,3.56875,G,A-,A-,4.7646117711894776e-11,0,3.176664231949255e-11,1.3537198068147667e-18,6.585071006629178e-14,1.0828384448357661e-29,0.03400576325068848,0.013062066745179504,0.03763122573278993,0.9141701855392381,0.001130758652625298
6464.0,5.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,10.0,-1.0,7.0,5.0,3.071428571,3.071428571,G,C+,B,5.218467933768488e-10,0,1.1412975915168034e-07,1.7951283000385717e-06,1.2390687657584147e-12,7.2774526535656755e-28,0.13838842109183605,0.7806545133875111,0.029351336911153606,0.05160381882835395,2.3584160264508177e-24
6577.0,8.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,-1.0,7.0,4.0,3.361111111,3.361111111,G,B+,C+,4.728005048783433e-13,0,1.3661790404715761e-16,1.1057200015897912e-13,1.5550951735094156e-21,0.5304823567881216,0.0025224530840633652,0.3591442142457188,0.02000404693793041,0.0878469282307896,7.127927120237051e-10
7244.0,10.0,9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,1.2871039861738384e-17,0,6.160031912790466e-21,2.47494946098031e-15,5.445439501242145e-16,8.770773439230704e-98,2.159378394348004e-05,0.034804516863884555,0.14875570043915293,0.2960815113521734,0.5203366775608426
7798.0,5.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,G,C+,B,1.4024843328831722e-10,0,4.2687457196183534e-05,3.1626040949148004e-08,0.002752896953259765,9.804514999550062e-37,0.4625252534810691,0.5012782593125085,0.01650765394287188,0.016893217086805277,4.091351431267963e-25
7923.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,G,A,A,1.6839276672133028e-18,0,1.3128112612744076e-19,3.3036798000594296e-13,1.5395139302802186e-08,9.073210410365143e-54,0.006411547406246504,0.06285394199389294,0.004261027714682107,0.24417853628749395,0.6822949312022148
