student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
280.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B+,B,4.470596352508973e-19,0.011724009375749371,1.6811437301596907e-12,0.15274937312780368,0.11558450248914182,0.00014132582513700766,0.007890169218248987,0.6583665203159068,0.019192640045008525,0.01069774672565096,0.023653712875671883
381.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,F,F,0.6186580864320422,0.25823791443876626,8.006955030035833e-12,0.0617481797031349,0.047516665768415435,0.001643354311758633,0.0001669973534432142,0.011822994939213563,1.704175879121827e-06,0.0002041028688317652,5.081548699292787e-13
439.0,0.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,G,F,F,0.5953136969741262,0.26979437719849947,3.900788364142333e-12,0.044494716328909834,0.0807954912978952,0.0003081156528557798,0.00029269625137511105,0.00898154176267985,1.849373755369292e-05,8.707910490994558e-07,1.1550583145740507e-12
570.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,S,F,F,0.6615560499591756,0.1952603013347121,9.812723503729072e-12,0.06686154970019371,0.059128828526941166,0.005344515956591958,0.0007532599324419188,0.011070335755183654,8.398197204975162e-06,1.676062691486331e-05,8.274510747492914e-13
1340.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.542424242,3.4125,G,D+,C,0.0005900787720468982,0.3576148918674773,1.819902693344928e-11,0.06929520740183215,0.5232418871545496,0.01003816659491589,0.002384131251654495,0.036213654401387685,0.000535540004477883,8.643744359773453e-05,5.089861413918377e-09
1400.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.766666667,2.766666667,G,F,F,0.6338176355357684,0.18241905017627588,1.7014400733305644e-11,0.046725467908984505,0.12938428709318134,0.002737267209126973,0.00046841198274769134,0.0044176418425278625,2.4923497180490688e-05,5.314733479382784e-06,3.7130590758462456e-12
1423.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,S,B-,B,1.450740928928431e-13,0.021292857302039576,3.4870525730097504e-11,0.083774178260446,0.20453043120325304,0.09424882273815169,0.04791139648695448,0.5245386183467506,0.016514197932396717,0.007160584780822226,2.891291417008045e-05
1516.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,C+,B,4.256219833143851e-11,0.08977654794012724,5.601242620457668e-11,0.0879461309808447,0.29446699878841986,0.04382313790063556,0.016735826055349505,0.4528213555676924,0.003560035592554644,0.010866320683356395,3.646392445135058e-06
1724.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,S,C,C,1.4691566128065906e-08,0.09470880357568971,8.277544362801063e-11,0.1040192309248015,0.36088513415563384,0.11856833788280281,0.05639333369671786,0.2575571713456067,0.007635316462685113,0.00023222103982458605,4.361418962483378e-07
1901.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,F,F,0.6055512816260141,0.25375101390015614,1.599519849347328e-10,0.07880900478794922,0.04995160778158676,0.0006945409671963325,0.00041029583177853995,0.010803269983101865,3.0600938584595388e-06,2.592486737703775e-05,1.0292988367035832e-12
2125.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,D,F,0.8288350728352856,0.012680057340454721,5.321844698386469e-08,0.11235969463572952,1.9600595070188084e-05,0.019122661956402394,1.0435305324177831e-08,0.0267543063234077,0.00017117649156321967,5.736616310947626e-05,5.224932069839295e-12
2405.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,S,F,F,0.6096697685099827,0.24605935333743734,4.3657157676141707e-10,0.0802401797295098,0.052748926699828246,0.0007674562865592993,0.0005258278066011744,0.00996422750919507,3.6587784761942216e-06,2.0600904746980134e-05,1.0917594404144205e-12
3605.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,A,A,5.985966354736894e-24,0.0007941826342370619,1.6631430024352838e-10,0.012369734090112766,0.11537826396761065,0.01671534634788408,0.020170467571882046,0.25114947347194727,0.13985159660358212,0.18495910667276388,0.2586118284736658
3910.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,C,3.734573718389008e-16,0.01522272315069808,1.0900166147046153e-09,0.038184638506769404,0.4660163925912371,0.03672255508010831,0.03617511382276631,0.3095096551768599,0.08553433947860836,0.010108349248454515,0.0025262318544808987
4045.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,F,0.6180526318733236,0.2158281824695554,5.6762558987925276e-09,0.04644772252024235,0.11304681459485046,0.0008124256934390591,0.001064540353476083,0.004706167199447303,4.0809436360624394e-05,7.001819513966382e-07,1.097939465828954e-12
4506.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,E,F,F,0.6327827573111334,0.1161937447493318,1.2367554409908595e-08,0.035784221969911975,0.06829682736895584,0.05425166448501669,0.08586622929329618,0.006571807651786873,0.0002527286753266476,6.123826164403541e-09,3.859858071084068e-12
4814.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B,B,3.703417492801196e-16,0.012325643394788385,1.752901209406556e-08,0.07858219342937244,0.32138374913349343,0.0174326130517413,0.015447585106687804,0.33352853005207755,0.019588327189200738,0.2011842949829731,0.0005270461306530717
5019.0,1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,S,D,D,0.10001535035739717,0.5524505163237982,1.2252069094314374e-07,0.11940566166789507,0.1905207605500626,0.0016653992651909295,0.0049727261669778354,0.030893589970004326,5.712152467254723e-05,1.8751588702469535e-05,6.460805158107487e-11
5435.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,8.473227262980629e-09,0.1593034064494632,1.0258140913100504e-07,0.06391517074031579,0.537159432035964,0.006227327444950461,0.05916305665321063,0.1466094962439461,0.02761562279746425,6.12498030196915e-06,2.515997473764237e-07
