student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
153.0,7.0,7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,G,B,B,2.2395233823340585e-90,2.0136949290709255e-12,1.2695310363384963e-31,1.1471817368365762e-72,0.0168428474313736,0.010153261597308939,0.1616121877355292,0.5411744370583486,0.13028033161093652,0.13993693456448944,4.74102203353123e-27
177.0,10.0,10.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,G,A,A,2.562425856729568e-134,1.2075553594543e-06,4.452798960097062e-64,4.863427414842558e-78,0.0006221499580163904,0.0029816027076883423,0.04567761886544234,0.22036709564505802,0.147786958842034,0.12982134988028346,0.45274201654611806
437.0,7.0,10.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,S,B,B,1.9176976621604623e-110,0.00030639391457985685,2.1446652748347722e-33,8.670002146858078e-49,0.06379416766546811,0.031562057989664966,0.11808896966948046,0.47943766544699207,0.2979230078526379,0.008887737461176519,1.2328305086707132e-20
1103.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,G,A,A,1.4254127929304413e-132,1.8331912381453035e-06,3.100351610981153e-62,2.2734638293104434e-74,0.0004239019119522618,0.002544177247050008,0.03880752065485089,0.2136271500509486,0.12615199602594288,0.15575419372705654,0.4626892271909607
1775.0,4.0,4.0,4.0,7.0,-1.0,4.0,3.0,3.0,G,C,C,3.9436211663958775e-50,0.0004889748788762334,9.683067242090515e-30,1.5534380591678243e-37,0.3025765746854532,0.16543609261940234,0.25609857201310204,0.25300849484833726,0.02033816027006699,0.002053130684761941,1.316647019847274e-54
1904.0,7.0,4.0,4.0,7.0,-1.0,7.0,2.882352941,2.882352941,G,B,B,5.44137241389473e-73,6.764969904610929e-07,1.1789220839434642e-43,1.618614336687721e-39,0.026315330263755078,0.08409641970297359,0.21519848813154333,0.4978673692992167,0.13234826737807062,0.04417344872745019,6.588756832751631e-26
1930.0,6.0,6.0,7.0,7.0,-1.0,8.0,3.1,3.1,G,B-,B,8.806068340818188e-82,0.00023226976187152803,1.7924131151062715e-35,1.01739188988675e-42,0.0638440196070088,0.07419338949928218,0.25693938363638263,0.4792520617473981,0.09951545061317565,0.026023425134881043,1.6146897053323044e-35
1954.0,9.0,7.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,G,A-,B,3.7195375653384914e-101,3.431156855482018e-15,5.168992668687624e-38,5.590964396139867e-60,0.002245275932503734,0.003744891154119234,0.041207653181069816,0.3921005208500469,0.24297780168924,0.3177238096778992,4.7515117731945204e-08
2210.0,10.0,10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,G,A,A,2.26704086592415e-125,5.198418445144817e-07,2.569711650620586e-62,5.871971191949447e-73,0.0007360653805812176,0.003775207007387511,0.03550695453172929,0.20575049314007327,0.14120983243117835,0.14030552753373612,0.4727154001334696
2307.0,5.0,7.0,7.0,-1.0,-1.0,5.0,2.74,2.0,S,C+,B-,8.153539217884669e-60,0.039602997332793904,1.6528965823125843e-43,7.927745932897223e-70,0.09974055920121212,0.05174391360567795,0.45248284170388176,0.26600302779782214,0.025061607743806415,0.06536505261480566,1.4135868077305752e-41
2450.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.866666667,2.866666667,S,C,C,2.9526660430592626e-66,0.0356112173939717,4.1899777543301836e-18,4.205803654096558e-33,0.3640861228163391,0.09908035278616298,0.19155056981274346,0.2845030205227587,0.023822465567667254,0.0013462511003565164,1.0439553267792375e-50
2551.0,7.0,8.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,S,B,B,9.336401702551334e-97,9.004200126176554e-05,2.600224924086906e-30,1.217453862974701e-36,0.05607545280461552,0.045247307968696866,0.1384493611234413,0.5142636329795075,0.22174759905861763,0.024126604063859254,1.0617326392728408e-21
2907.0,4.0,4.0,4.0,0.0,-1.0,8.0,2.518181818,2.518181818,S,C,B-,8.123778907792002e-46,0.02027254114208651,2.335432777452195e-18,1.7468974911072122e-39,0.04713581971670963,0.10156529204760463,0.4617628701359731,0.34923048662939177,0.011658570769804505,0.008374419558429892,4.072240254232169e-53
3337.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,G,C+,B,8.128576728228833e-54,0.0001953227065523746,4.949598546733499e-38,2.1655077808798964e-43,0.21798799086099174,0.15545050058604437,0.20865147969884396,0.3699634634592789,0.0420037024137002,0.00574754027458844,9.113517995886246e-44
3787.0,6.0,10.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,G,B-,B,3.3157236322472786e-91,0.01007853682256917,2.5354773809525418e-37,3.366338026540305e-53,0.14230040475963493,0.06074144414761803,0.1739439238459296,0.48089840365740805,0.11021525327711809,0.021822033489722073,9.659187768449047e-34
3910.0,8.0,8.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,G,B+,B,9.101977843238216e-96,1.2137185865113152e-05,9.381332627927635e-47,1.5280819710580708e-56,0.0110765031104962,0.03283912321961384,0.14735696014719926,0.47228366265236793,0.19061610776072782,0.1458155059237284,1.384032503432291e-15
3912.0,7.0,10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,G,B,B,7.4354819061018635e-84,0.00024519340202763026,1.2518434691209277e-49,1.65177582700102e-60,0.03168537641811143,0.04841982257952206,0.13301707321273962,0.5646213384419252,0.17276533666504162,0.049245859280632444,1.3729721856442832e-23
4076.0,9.0,6.0,5.0,5.0,-1.0,5.0,2.46,2.46,S,A-,B,1.0452697021918986e-74,1.2224716737007173e-08,1.267218739603969e-51,8.565307472638501e-58,0.005302519922532428,0.04628191200591298,0.13525015411389954,0.44144441327191813,0.20581698778596888,0.11861888458703362,0.04728511608801765
4392.0,8.0,7.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,G,B+,B,7.632475163220077e-88,3.675563030111184e-06,2.527585539174643e-47,3.660788465168041e-48,0.01298439878486609,0.04330537247951608,0.1344887160520936,0.5308122650042103,0.14645658678768037,0.1319489853286018,1.7319761958667168e-15
4522.0,9.0,9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,G,A-,B,2.445151850314617e-90,4.64056820576465e-07,8.660895233246501e-61,1.084521099305016e-68,0.004842910064919087,0.027095606324360387,0.09321322244245377,0.4589668734244107,0.226408084631851,0.18931665105207365,0.00015618800311082028
5142.0,1.0,7.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,G,D,D,2.0413206257945966e-40,0.42362451314156974,0.0020522937380313155,2.476064304740143e-11,0.37319547523867486,0.08241447976051736,0.055986378384607995,0.05934327975647527,0.00329148852092859,9.209143443437289e-05,2.874555692628388e-84
5676.0,7.0,6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,S,B,B,1.4962544905197674e-53,1.6923860813938713e-08,1.751977072620373e-33,0.21404686752231927,0.02304688550395574,0.06747065388811008,0.020871029264756875,0.3506205838407406,0.314921372355988,0.009022590700268677,2.058922407358669e-21
