student_id,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
134.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,F,F,0.5835113669771704,0.003226987172403974,0.11148164185367038,0.02400022199431038,0.17029189158569363,0.0977513629793296,0.007854424784050382,0.0015625123469756746,0.00031407843142272537,5.511874466271965e-06,5.066728189619827e-13
153.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,C,C-,0.0014374160781208273,5.4114350889661594e-06,0.05163230927143421,0.8414752734124755,0.001811122920117153,0.004159868311139774,0.052179084510026584,0.014250055449000449,0.014154533443770979,0.018894899910910697,2.5257914941790145e-08
177.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,1.4696725758873372e-15,1.207531630558858e-05,0.002652122943708275,0.009059288705153927,0.07320138108136405,0.05254625785600687,0.015299119204536521,0.30682537796464265,0.15982265985773864,0.0236672130674977,0.3569145040030442
348.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,C,6.389203916371533e-05,0.0009399036748243548,0.06602116189813023,0.012889328809254587,0.46251099476582447,0.2631387003255517,0.0283381771029812,0.12589541945590546,0.0383370417538373,0.0018652159858409008,1.6418868613236726e-07
713.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,D+,C,0.054780003586084765,0.007598210816158376,0.10904550344573212,0.12354871366887873,0.4242986726930819,0.2065301025803936,0.023689597152962243,0.04434669954502222,0.006032391131839144,0.00013010499381168025,3.8603510928241785e-10
1183.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,B+,B,6.236511535304396e-12,6.545848347021737e-05,0.00396849366519154,0.0018074796487000417,0.14024057748601926,0.08037791983838112,0.014566917949420092,0.46067042576904066,0.2400014124284272,0.05141622718102495,0.006885087544088413
1199.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,C,0.0007725955697525732,0.049818555757519194,0.022677884525857946,0.14092377273558726,0.6569279669778987,0.04569808576522205,0.002432757528581969,0.05853923973104526,0.02191511922257654,0.00029401777536106267,4.410597636594443e-09
1639.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,F,F,0.5844124831622701,0.0108841544640696,0.13719517764726818,0.003836049321949093,0.21234298059819312,0.04499778904048805,0.005660627515509638,0.0005623913153026514,7.079628968021768e-05,3.7550645100765515e-05,1.6867932764194206e-13
1857.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,B+,7.581459512247545e-09,0.0011815638953083817,0.0002053671980589904,0.001985215101511954,0.20055483171510644,0.11332423069912438,7.681617045003576e-07,0.0033200149337829113,0.679343549139522,3.180622420836786e-05,5.264535021275549e-05
2307.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,C+,C,3.422466379353087e-07,0.010070014692081297,0.03167272234267532,0.05079961054406406,0.4857130475229157,0.03241528209834441,0.018885338208163432,0.3323310944624775,0.02313138636374906,0.014980437884408584,7.236344828363419e-07
