student_id,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
68.0,7.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C,3.93712736520962e-07,2.050096163759432e-14,0,7.129785218082563e-10,0.4141680450044683,0.000234917251646935,0.034279056368116796,0.3346602064758796,0.08551582147934919,0.13114155866166283,3.331408791616804e-10
211.0,4.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,D,3.335862009014236e-10,0.47132646851646764,0,1.600004182387016e-06,0.061304877657742056,0.014401357050869647,0.2077902488508895,0.17216328017843396,0.0640496757554364,0.008962491652392239,3.81848889848396e-21
290.0,8.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B+,A-,3.012946323772545e-12,3.892163961722755e-09,0,1.8955222523424326e-15,0.02838859698211241,0.0035589183548605133,0.1358838795079781,0.2969643571683773,0.10921199521444795,0.42599079933725753,1.449539787441814e-06
515.0,5.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,C+,C,1.1738000042080646e-10,0.017384740230199872,0,4.733750366547445e-16,0.4643383392433101,0.1298545587282837,0.09573993709030992,0.09787102844234763,0.18295182768738358,0.0118595684607848,3.53979285191208e-17
645.0,10.0,10.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,2.2770262879686914e-18,3.090492667331352e-07,0,4.545588748198561e-15,0.00025591426492608914,0.0001368759836571876,0.02810568669367308,0.077916715932073,0.18983561049461703,0.26621922309542567,0.4375296644863566
1199.0,6.0,4.0,4.0,7.0,-1.0,2.4375,2.4375,S,B-,C,7.144836213092454e-08,1.88348359933561e-09,0,4.721370906740994e-13,0.5635280594176508,0.006643051193371241,0.060264244815979834,0.22269870174793743,0.10196128149888628,0.0449045879937402,1.1635687401458867e-13
1614.0,7.0,7.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,5.883610929329771e-10,4.953408724645298e-09,0,4.565524933327646e-15,0.13170702931541897,0.017573667691500275,0.1641308363844698,0.3649874359661861,0.1871341894967743,0.13446683433693604,1.2669398712062467e-09
1857.0,7.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B,B,3.640404500945793e-10,1.5534453455763846e-08,0,2.5647805010061056e-13,0.07097715123799679,0.011903914775648193,0.21345059437989114,0.39038827757721206,0.12475854938011817,0.18852149601105886,7.393242752779211e-10
1930.0,4.0,6.0,7.0,7.0,-1.0,3.1,3.1,G,C,C,3.782854799578856e-07,0.0004717479679500489,0,2.5811077983781503e-08,0.29895958776755993,0.05423508490768643,0.2988926981418534,0.27438696743755214,0.06446831477951308,0.008585194901327116,8.873575288495193e-21
2358.0,10.0,3.0,6.0,4.0,-1.0,2.18,2.18,S,A,A,7.257665366199219e-13,1.7872415687431094e-15,0,2.8927565522780774e-13,0.00331203314277149,6.0352403829429316e-05,0.014350019678454805,0.12243298696649406,0.0647322011054683,0.30315802470961867,0.4919543819923465
