student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
68.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,F,F,0.5984986466030834,0.07268014315385533,0.014259078208131404,0.03196777998887244,0.21278115628638483,0.03533262302560977,0.01827061631444899,0.01618311379567256,7.655405748240242e-06,1.9187218193105112e-05,1.9442806247206888e-48
192.0,9.0,9.0,7.0,-1.0,3.670731707,3.375,G,A-,B,4.660171204371144e-95,0.0005300045481916238,0.0008840061057546387,0.008671269707017058,0.09505436024092113,0.05569758042148635,0.06863548157749796,0.6531304604731908,0.01781722299742774,0.09236550873376795,0.007214105194744823
211.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,B,1.0586634386096567e-73,0.010260678222948303,0.030762430578803377,0.05340450442650398,0.16515411140690595,0.2258670481607319,0.12665755572370693,0.36366804394848506,0.00018532512823321145,0.024040302402724863,9.565614093504653e-13
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,3.473964727032316e-106,3.160919143533238e-05,0.000163289547395577,0.001082512228879384,0.0407553245067265,0.016397312233823937,0.03310009527495134,0.22189777221267717,0.025239746227199333,0.0628494110608857,0.5984829275160257
291.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,C,C,5.777837067063032e-39,0.046765965544811695,0.021999325695735768,0.07582738365718668,0.3518532163444688,0.13386182389562393,0.07246241184369123,0.2813149909415927,0.012892560327673497,0.0030223217492156423,4.3169038990064565e-28
713.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,G,B,B,1.1316434123912882e-72,0.003132490637037096,0.0038901978745161615,0.02574583345831237,0.19008107186076936,0.12748311211259594,0.16831180601918652,0.4318202971402346,0.014820275826374883,0.03471491507018048,7.92495712472848e-13
733.0,5.0,7.0,7.0,10.0,3.285714286,3.285714286,G,C+,B,1.464154382989081e-51,0.016607273927245217,0.01640258303656611,0.04629697622701145,0.21360665055347539,0.0871452474358979,0.13055383978676213,0.48938607653328803,1.3034085464167825e-06,4.9091203582173104e-08,3.769140466837205e-15
780.0,4.0,-1.0,10.0,-1.0,3.4,3.4,G,C,B-,3.788630814535451e-39,0.018523940545838863,0.0043029222054461295,0.02201338555967459,0.1458633561742608,0.1338216477024035,0.4990399140928637,0.1683871091537154,0.0027861648249371384,0.005261559740859822,1.3269195753029213e-28
869.0,0.0,4.0,7.0,-1.0,2.625,2.625,G,F,F,0.4496310434033116,0.22253430571957233,0.023012986361482194,0.09762514276894389,0.11424789523122077,0.04780574267761446,0.018488136007581753,0.024385284893086702,0.0022241091466201446,4.53537905660489e-05,1.9469696664434737e-49
1455.0,0.0,0.0,0.0,-1.0,1.352941176,1.352941176,E,F,F,0.4876234769659318,0.04778389474933006,0.019022131527559574,0.044476195964555404,0.22108334761060475,0.08709446328387599,0.08554944881337453,0.0073485699125467804,9.098750784856858e-10,1.8470262346105093e-05,7.391361612517711e-48
1930.0,6.0,7.0,7.0,-1.0,3.1,3.1,G,B-,B,2.073674152438767e-61,0.00746791833816104,0.00541780582091465,0.05317347621292443,0.2259299379365426,0.14222261266677622,0.14247262152003792,0.37524565055490966,0.026746276315568293,0.021323700634165114,4.859904600684889e-18
2057.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,A,A,1.1232493527162786e-106,5.903477872093325e-05,0.00021601633009480216,0.003797891334816667,0.03673398359403296,0.029469112122007465,0.04501237614786014,0.20407052466147108,0.020338944608369967,0.09520072674203361,0.5651013896805923
2097.0,6.0,4.0,8.0,-1.0,3.08,3.08,G,B-,B-,1.4378378284627868e-61,0.005555746977444531,0.0027509724671415455,0.03730455285677502,0.1539998123228335,0.14664252563285918,0.3217078885913737,0.29026229593501346,0.015808115924537153,0.025968089292022024,2.8929541977065503e-18
2210.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,3.969100534883012e-106,2.6044647109015556e-05,0.0001112415124290586,0.0015191684138714137,0.03604866772978479,0.01655691845468596,0.033445800648485624,0.20825544006213426,0.049549773731857774,0.08560926218014552,0.5688776826194967
2394.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,3.714602436514386e-95,0.00042229912770081466,0.0007759665969063065,0.02109039084887909,0.10996492842920638,0.0882572725523027,0.10544472638756709,0.44218528509599886,0.08378762802263771,0.1399769801306418,0.008094522808159279
2551.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B+,B,8.86835468912739e-84,0.00019939050382718809,0.00025976227064910157,0.01722574072716369,0.29226549075750724,0.09177919779149862,0.2240364315427731,0.3084707057288209,0.004035357910732879,0.061727488579000504,4.3418802686904716e-07
2676.0,7.0,9.0,7.0,-1.0,2.885,2.633333333,G,B,B,8.962626405074332e-73,0.0037966463974088245,0.0013969666404426604,0.06390538303386473,0.1315385516893793,0.09151136658407212,0.07099478699235001,0.49199465341510185,0.1029095158980362,0.041952129349098144,2.463960801438426e-13
2760.0,4.0,4.0,7.0,-1.0,1.5,1.5,E,C,C,5.443870162349261e-40,0.0017788640351598958,0.0008025827262707957,0.038005709466516685,0.45386293605209604,0.12574727647545558,0.3322807166735484,0.04594892936256256,1.1939549917528694e-06,0.0015717912533982038,4.3075284923100406e-27
3551.0,10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,1.190483782348147e-106,7.371557019969815e-05,0.003966072042309974,0.0018448906082843249,0.04524665780805939,0.03043093380907773,0.013634834120369584,0.2664559895302994,6.930866926936025e-05,0.07314758740989367,0.5651300104322369
3680.0,6.0,7.0,9.0,10.0,3.925,3.925,G,B-,B,6.618655716079646e-62,0.0022204067388246216,0.006163306043297509,0.013236687716089282,0.18504968072742425,0.04694928862400579,0.1007738058039299,0.6456037690076242,2.9034532854338203e-06,1.5150170027400245e-07,3.838187348665442e-10
3910.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,G,B+,B,1.944582767607436e-83,0.0006939458638552169,0.0018128020806102419,0.01854604159337039,0.15659543101368756,0.08299789178486297,0.08257743663448922,0.517004175539539,0.0467987062361238,0.092973498473157,7.078030431252512e-08
4116.0,7.0,10.0,-1.0,-1.0,3.2,3.2,G,B,B,7.34716157983048e-73,0.0048386534546199945,0.03456920679049971,0.04986906290551408,0.21399805321029283,0.14005863782326822,0.029380939385339117,0.4942852683652209,0.0007473651128646812,0.03225281295149992,8.807221560069339e-13
4141.0,0.0,7.0,9.0,-1.0,2.94,2.94,S,F,F,0.6822214470327068,0.022444156629863075,0.007537941700771006,0.020610516056481926,0.23127229996304222,0.01407722804736141,0.0034939655226125564,0.018242526438479963,7.702244178262481e-05,2.289616689840441e-05,1.3430429463608322e-48
4368.0,4.0,5.0,4.0,-1.0,2.25,2.25,G,C,C-,1.0335089845900413e-39,0.05242875994840864,0.011202127101403357,0.23789764722139076,0.17149331786010424,0.2042953364011946,0.14904232837786896,0.15718747344333295,0.00978601603324399,0.006666993613052402,9.470658814262955e-29
4508.0,5.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,C+,C,5.029379789141331e-50,0.0006501636321720053,0.00022096773315570542,0.023234104997055874,0.5463128940833852,0.0514080734453884,0.09401462498346595,0.27894341931997507,2.3235763399100936e-05,0.005192516042002751,3.408592082679928e-22
4678.0,0.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,F,F,0.5236955700132475,0.08911748336847518,0.059103130175185044,0.06201723241309166,0.18785009768226735,0.05021782278063633,0.010128830822579309,0.017836641315344594,4.193321359830441e-07,3.277209703708303e-05,1.2367289472521828e-48
5077.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,G,B,B,9.56490543126526e-72,0.0007375596204975785,0.001106121187425095,0.01792084521424004,0.16825910885136333,0.04594814860184839,0.03604440652241387,0.4010674250623981,0.28716408025170514,0.04175230468771883,3.8958595396742584e-13
5133.0,6.0,7.0,7.0,-1.0,3.625,3.625,G,B-,B,1.14106261085019e-60,0.003228373992344314,0.006359253414925992,0.02768161461824824,0.247658003017778,0.0953022690681933,0.07798850818585865,0.48921100607121554,0.021926626362971855,0.030644345268464147,4.2808887110719436e-18
5341.0,4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,1.5519916021275584e-39,0.019334511121379787,0.015652454434092702,0.059524906611072854,0.2183993648321635,0.1030320220280852,0.1726882152789498,0.41135371282243594,1.322376342978093e-05,1.5891083904292442e-06,8.81344350655268e-23
5629.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,G,B,B,2.5259910144034566e-72,0.0011046932596189272,0.0008158764298307002,0.027809648105751456,0.11565399805798554,0.10286350465213717,0.25484398664652597,0.33376280889092824,0.07710269401788765,0.08604278993912982,2.0456098231121835e-13
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,1.0289227300400127e-105,1.2773209910647422e-05,7.867868369792341e-05,0.0013258579367811997,0.031088525839638417,0.012261527845169685,0.022424567648790084,0.20493418666456462,0.07407541679582193,0.12085986779460793,0.5329385975810176
6166.0,7.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,3.355477627848408e-72,0.001521479174781991,0.001909226582120581,0.048744055148438395,0.16776983956237806,0.09387104161862013,0.0712495895170463,0.41791776161592964,0.12804176830815672,0.06897523847220817,3.1999031468932545e-13
6308.0,7.0,7.0,7.0,-1.0,2.6875,2.6875,G,B,B,1.2741824346268524e-72,0.0017686450955666803,0.0011046575601498748,0.06851590537947413,0.12005314879643963,0.12479141284776606,0.16846995771116152,0.31484743716188884,0.11373238267418508,0.0867164527731806,1.8747248754336214e-13
6319.0,3.0,4.0,6.0,-1.0,2.875,2.875,S,C-,C,2.1581300849835853e-27,0.0096433686427473,0.011151055146894922,0.044621066642237736,0.5545601104051503,0.11458901307183388,0.10636051400745407,0.15666935978457666,5.0008882914443e-05,0.0023555034161908783,8.337189039861171e-33
6388.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,B,C,8.773813285744604e-73,0.0007948147826077752,0.01212977096425452,0.026644289380302482,0.3810970774996006,0.13243768192392188,0.049738945548994,0.3663924408490955,6.838280235166172e-06,0.03075814076655277,4.43528281793651e-12
