student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.2799854443593217e-45,6.5732117633594795e-06,3.1192344574234264e-23,0.0017268027023503308,0.020679541328684617,0.027062990029234218,0.025325364550085473,0.23918617299518796,0.06593211381101628,0.09044099584131063,0.5296394455303671
276.0,4.0,6.0,7.0,10.0,3.566666667,3.566666667,G,C,B,7.913816571697228e-18,0.15551620413501788,3.774406832504428e-16,0.04386703883448685,0.27736004926459373,0.18707722708091643,0.028768044168730373,0.29274362268683535,0.01112870960748331,0.003539104221935749,8.035722562805484e-26
342.0,3.0,4.0,7.0,10.0,3.56875,3.56875,G,C-,C,3.432903698388089e-13,0.24430962832191613,2.1652395839821805e-13,0.06021457062444288,0.2711634354632702,0.16547793168146419,0.01738990640260999,0.2346034312836071,0.0052871583161371,0.0015539379059926672,1.317255942338551e-30
347.0,2.0,3.0,4.0,-1.0,2.08,2.08,S,D+,C-,9.519905336912233e-08,0.0759998865761164,6.158770365393841e-14,0.3294853658712398,0.27872885148587206,0.13272833241823104,0.09366822077481064,0.08424167250413554,0.004626573034839999,0.0005210021356396166,8.437068985218746e-35
381.0,4.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,C,C,8.388026029849912e-17,0.012962483165995482,1.2848230823916018e-16,0.08248474976654009,0.35569350262757427,0.19981648449445322,0.10519391514137338,0.2230187553880409,0.01103496596166641,0.009795143454356121,1.450945718333064e-25
437.0,7.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,B,B,6.177133592090923e-31,0.0005394817724171402,8.133936030888249e-22,0.031343720270682975,0.20642327764084448,0.17622265740503074,0.22403265781740325,0.2628664254573104,0.0372144121118334,0.0613573675112394,1.3238237626246544e-11
488.0,3.0,5.0,4.0,7.0,3.428571429,3.428571429,G,C-,C,5.40623708814686e-13,0.2018505982708233,3.3058858646236736e-15,0.11859534777171493,0.2762786517233671,0.14929337581400526,0.0365462290596201,0.20615341782439503,0.010475988593903538,0.0008063909416268856,3.1004111388532553e-30
825.0,4.0,4.0,7.0,-1.0,2.85625,2.85625,G,C,B,3.2974458046889016e-17,0.03848568089490235,1.163517237017109e-09,0.19541116944662398,0.22288932475215456,0.153899406811233,0.085428796889884,0.26862629826254875,0.03153368219979642,0.0037256395793394564,8.84557825403311e-26
1278.0,8.0,3.0,4.0,-1.0,1.05625,1.05625,E,B+,B-,1.3892063705541503e-35,3.802738283469839e-05,1.211897012452857e-22,0.06215153875837652,0.1088600292504494,0.13414633426988362,0.3919034700241452,0.18475476327460458,0.030948047316369034,0.08719729289156046,4.968317765177079e-07
1614.0,10.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,1.2339121356908915e-45,6.132065748106164e-06,7.841283911037597e-18,0.0027830908205312872,0.01982594015054323,0.030037440484849645,0.03025541956529533,0.23268667777222804,0.07455987165605249,0.11383918338176909,0.4960062441029828
2097.0,9.0,4.0,8.0,-1.0,3.08,3.08,G,A-,B,1.2850034101782348e-40,4.518682577919665e-05,1.4972876659289924e-13,0.019968691979920298,0.05576811348410561,0.07995474358248907,0.08323903240783091,0.48313892270269754,0.14563354607133516,0.1259658410332735,0.006285921912418881
2145.0,5.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,C,4.451895543563173e-21,0.00019188316324505886,2.2060974226802408e-18,0.16174412079674588,0.29328230386953014,0.15965029418232934,0.15003401118318488,0.21634240017914497,0.006446094988434225,0.012308891637385596,9.439783233449425e-21
2197.0,7.0,8.0,-1.0,-1.0,2.03030303,3.6,G,B,C-,2.715649141204445e-31,1.4518540147748633e-06,1.087116672256384e-21,0.5324248756553082,0.20076051237764692,0.06673978309821006,0.17014470202043566,0.02731964672553117,0.0025088643916124425,0.00010016383018327915,4.705765351892125e-11
2208.0,6.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,B-,B-,3.9507039084850426e-26,0.0008708129103859709,2.214757538535337e-20,0.08944101733326044,0.2164021293380186,0.13841017966735436,0.26474646779829275,0.22605554685511334,0.05116057772229366,0.012913268375280172,5.880790327987105e-16
2448.0,6.0,4.0,7.0,9.0,3.28125,3.28125,G,B-,B,5.853600487292254e-27,0.009046392459023032,1.7613479191647046e-13,0.032340322733313706,0.21327540267855927,0.1833333717963554,0.04493659064426433,0.46050822808811986,0.03514610436495956,0.021413587235228772,1.0506739798424625e-16
2579.0,4.0,5.0,4.0,-1.0,3.005882353,3.005882353,G,C,B,5.492637654172207e-17,0.01621523432747611,9.173078838488258e-12,0.20889665216299963,0.24913781826639983,0.12446345246218109,0.10398110638374916,0.24929408500155484,0.04608894804717138,0.0019227033392946896,1.9143114767551491e-25
2748.0,5.0,7.0,10.0,-1.0,2.509090909,2.5,S,C+,C,2.9595676947074552e-21,0.0018168605776281523,9.660119878513211e-16,0.04837406776169311,0.3316581009975151,0.1755422247745583,0.11686479645644202,0.28170051356304465,0.021017681188950737,0.023025754680166925,5.901059162309448e-21
2780.0,6.0,5.0,7.0,7.0,2.735294118,2.647058824,S,B-,B,1.8244572340641263e-26,0.0020307648739269907,7.522116922486248e-19,0.022818515920255942,0.26527324384851675,0.188615234241228,0.07718441070064809,0.3853080318235304,0.021642656066487846,0.03712714252540594,2.0277326732336726e-16
2993.0,7.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,B,B,7.782112702013456e-31,0.0002864991790254245,5.95947214646002e-15,0.01809865707361785,0.15622172717374577,0.1038541659138903,0.061694800235540026,0.5253413428317819,0.08686621087271039,0.04763659671159764,8.084640071962446e-12
3218.0,10.0,7.0,7.0,-1.0,2.7,2.7,G,A,A,9.95339213522179e-46,1.104831780274084e-05,2.2726212310860967e-16,0.005706996323611331,0.018857136776037998,0.03069898108387938,0.07438245978866077,0.17247556269724107,0.1372847788659066,0.0797173289291851,0.48086570721767485
