student_id,General Physics II,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
153.0,7.0,7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.8125,3.8125,G,B,B,7.736561383386091e-17,7.105263294809114e-17,0.0005372600681741447,4.810732051332278e-06,0.19194260449268105,2.3801314365779107e-06,0.0008097057099020287,0.805842299515984,2.5438886078178e-06,4.8398264486973724e-14,0.0008583954611146039
452.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.5,1.5,S,C,C+,5.794237321692727e-10,0.06474399483434651,0.00011009500988728956,0.010237260815579128,0.1657621756454759,0.31459773051705536,0.26101681698565615,0.16419416181096638,0.017987831031108875,0.001349932770498419,2.2231497582846175e-15
1604.0,5.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.886666667,2.886666667,S,C+,B-,2.2999687476820206e-12,0.016810664313499694,2.7337281442314014e-14,0.030715412038254942,0.18982080839983737,0.06352611434348271,0.4579446631962177,0.23409194670517813,0.0020395576212417286,0.005050833375633963,4.326502370394283e-12
1930.0,3.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.1,3.1,G,C-,C-,1.9511244761997532e-07,0.03873476373566074,2.1184675919655166e-08,0.40985301399019824,0.09896741310605343,0.21055592245862204,0.08840357262773207,0.15195572666320858,0.0013654552700100577,0.00016391585139130982,1.7454487425106e-17
3014.0,8.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B+,B-,6.104451512950008e-20,2.249000329767582e-05,2.6633328856754694e-15,0.10613541498965941,0.061573738191837674,0.04349950664582925,0.4178707497775609,0.3027289892395334,0.009676571806555949,0.05840696908984982,8.557025587309993e-05
3564.0,6.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.04375,3.04375,G,B-,C+,1.1451957973799043e-15,0.021668395315632947,2.2844695295515518e-20,0.01810277527214153,0.0882787523548569,0.36422981744027094,0.11132197134442656,0.332878235369235,0.058697143652287155,0.004822903776221771,5.474926104116556e-09
3675.0,7.0,7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.41875,2.41875,G,B,B+,1.61816270391062e-18,0.015448049450550914,1.5533897737941968e-22,0.0004207348892799959,0.010957258690168253,0.22863482393605217,0.049142630899063414,0.2551027109034865,0.35191140166533835,0.08838229796854542,9.159751489906999e-08
3680.0,4.0,5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,3.925,3.925,G,C,B,4.666559990430075e-09,1.5667599119171866e-09,3.966438705604566e-06,0.0018938099367832978,0.25051185787348645,4.092825730571398e-06,0.000678871686265699,0.7469065864118893,8.073189974219615e-07,1.2745834734986581e-09,2.381014623049464e-13
3794.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.721875,3.7125,G,A,A,4.7536355119856436e-26,1.5376147294773895e-05,2.952180426211599e-29,0.004698636406561227,0.006651425453866218,0.014715050838021772,0.084564308815633,0.22702925232844942,0.004845762971170523,0.07982719948911751,0.5776529875498855
3895.0,7.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.75625,3.75625,G,B,B,3.3661138148267045e-18,0.0035001259030882493,8.674612287381613e-25,0.07982882463593445,0.0754128733288437,0.19650701276478377,0.1607886374947569,0.43650496979480585,0.02584902674212756,0.021605465227381805,3.064108277591247e-06
4260.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,2.9990573124985058e-27,0.00016459374911185947,1.8148546944431195e-34,0.0010017933544072492,0.014058621111454075,0.043164667449882205,0.0479621283140484,0.1618587346034241,0.0673426579395838,0.04220278807248041,0.6222440154056079
4641.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,G,B-,B,2.271444092775552e-15,0.02252325102149803,6.50819603742962e-25,0.04101009228335309,0.08821884740276441,0.2513268982266494,0.13374369266649191,0.4209477706987444,0.02655482740458425,0.015674616669619192,3.626293004008032e-09
4687.0,3.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,2.673333333,2.673333333,G,C-,C+,1.7092986675134212e-06,3.3589998278695213e-07,5.8980661521650134e-09,0.01250150830264103,0.30067270171336696,0.3267225711075647,0.07171467859036629,0.2718080362650972,0.016578446259700848,6.66454638576958e-09,1.0956150972300918e-16
5447.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.375,2.375,G,B,C+,7.201798501847472e-18,0.0008336204575981775,4.581926269269181e-18,0.011769055293738484,0.058404122154396,0.3131069925031989,0.08862963625940144,0.31064812387458185,0.21278887911864897,0.003818594540722314,9.757977138848414e-07
