student_id,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.241176471,3.241176471,G,B,B,1.0565061444259661e-22,0.007526396358323784,0,0.06552803143947925,0.20895684628820543,0.020287894445743946,0.11870462557631357,0.5789957644779398,2.271924033456454e-23,4.414139943591714e-07,0
1704.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,3.2628060580312493e-12,0.06878412353784084,0,0.1612760584974098,0.5675447214463457,0.10488982957363885,0.019484086392517877,0.07802118050583891,2.5622453154522966e-23,4.314521348167303e-11,0
2374.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,S,F,F,0.5508042254686558,0.34993830208601734,0,0.062069191793418854,0.03688530034549155,3.184811467819449e-05,0.0002702162990174336,9.158927120907804e-07,5.171083329993749e-26,8.705599910237149e-15,0
3966.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,C,D,4.654104852753269e-12,0.4666673924754402,0,0.12312087455582943,0.33126251365163223,0.0012793271529143854,0.025857411677919308,0.051794201641630386,2.3018414933344256e-15,1.8278839977379526e-05,0
4193.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,B-,B,5.933670079266134e-19,0.0018854497649905815,0,0.12604515197613125,0.27665578044942857,0.019602037067558645,0.2346600429766169,0.34115153588666736,8.0765814936989965e-16,1.8786058673654583e-09,0
5498.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B+,B,7.823446187040548e-26,0.0009534697807881634,0,0.0656994886860145,0.14711682206878007,0.003059934306642821,0.349781054332544,0.43322230893949687,1.8937314885127947e-09,0.0001669199920020453,0
5909.0,1.0,5.0,4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,G,D,D,0.05165043529297082,0.7127769370726373,0,0.11285771209989261,0.12075951913385538,2.5891828942889014e-07,6.861211099031044e-06,0.0019482757722121108,8.649315161043727e-19,4.99043337857781e-10,0
6142.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,2.696226415,2.35,G,C-,C,1.0748058137789348e-08,0.1036269122957727,0,0.2209752149878942,0.6399447276459744,0.025479617284725555,0.0077944221381055345,0.0021790948415762778,2.0549983449252648e-13,5.768787179780252e-11,0
6395.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.7,1.4,S,D,C-,0.06389944897450776,0.16508457336157129,0,0.4775792581085097,0.2904757733796603,7.87970775491459e-05,0.0028731378385238376,9.011259676585037e-06,6.305885066962089e-17,1.4126970973814478e-15,0
6750.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,S,B,B-,2.9002332189056233e-22,0.004332556370669164,0,0.17371222113310353,0.05635325232911239,6.2238429425573576e-06,0.6550608389928223,0.11037643805973717,4.817111603281529e-07,0.00015798756045248353,0
6922.0,1.0,0.0,4.0,-1.0,-1.0,-1.0,3.06,3.06,G,D,D,0.029678637472885704,0.574691617131077,0,0.07256309034304229,0.31785121868416233,0.00513807792653935,3.97697183054006e-07,7.696074509759992e-05,2.3954383783174474e-18,1.2709924536837491e-14,0
7951.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,B-,B-,1.0816425425593869e-18,0.0007518576570043817,0,0.15807684714525524,0.29593440211226424,0.013871805887203348,0.3795925437851193,0.15177160382389537,9.339804158465924e-07,5.6088422896608025e-09,0
8540.0,0.0,-1.0,0.0,-1.0,4.0,-1.0,2.152631579,1.6,S,F,F,0.47284434625641225,0.22258132708520537,0,0.1642701466213659,0.14005889137833047,0.00017308467153558842,7.21211001556642e-05,8.288633274158564e-08,6.617003974398338e-13,1.7911418382741036e-16,0
8806.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.690909091,1.470588235,S,D,C-,0.08928609172965753,0.17081100051607404,0,0.47998908156586806,0.24040738615997423,5.4422398468741626e-05,0.019449891662250748,2.1239790022276026e-06,1.9884859151790355e-09,2.1863605885022901e-13,0
9405.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C-,D,6.723090123923689e-09,0.8241901408933593,0,0.032728617634837816,0.07592578981595609,8.039641145952809e-05,0.004071585002679921,0.00022653677008626868,0.052017327395319606,0.010759599353211429,0
10122.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,1.915384615,1.915384615,S,F,F,0.6817392229309698,0.21226914364377406,0,0.07841125153782144,0.02541883172815375,1.3807099277355294e-06,0.002157594269615119,4.7519324633080585e-08,2.5276450731058953e-06,1.5340352459111983e-11,0
10693.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,B+,3.1152579397954462e-12,0.04696480683022101,0,0.050508511954528754,0.2129152345182878,0.03914769813322275,0.01055279987101082,0.0002658068424169959,0.6396448193997087,3.224474879425575e-07,0
528.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,F,F,0.5512125583438365,0.2662125386279347,0,0.04645860468031632,0.09496760576216276,0.03390850242086468,0.0072308632336932745,9.32693119181579e-06,5.845244969079877e-20,0.0,0
970.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,S,C-,C+,2.3065645181374757e-09,0.04783445978577692,0,0.026022877990570764,0.11927930572034448,0.42723705367793774,0.3794264298814831,0.00019987063692155903,4.0093620574889504e-13,0.0,0
1199.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,D,C+,0.01435448067686555,0.21108865665186446,0,0.06871619284105365,0.16197434595854737,0.5242629434430505,0.019515117316844164,8.826311177445371e-05,5.790941454463638e-18,0.0,0
3052.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,C,C+,1.728734819661398e-12,0.032058340370193714,0,0.07559874595285976,0.18894285086411214,0.39969758762758206,0.29630049572911804,0.007401979353351883,1.0105365073662815e-10,0.0,0
3801.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B,1.9471792063115224e-22,0.003668470230967063,0,0.09033387685171713,0.24099998750386167,1.1856502596211693e-07,0.05123724872931382,0.6071614592244229,0.006598838894691487,0.0,0
5148.0,1.0,8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,D,D,0.036835155638364,0.7167843460356301,0,0.16944807553964147,0.07689319186833111,1.816681540100074e-20,6.058816920543562e-08,3.917032985927932e-05,4.728492013299988e-15,0.0,0
5215.0,1.0,1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,D,0.02507925508489654,0.7492435659685385,0,0.14019441045713818,0.08547002368579974,2.461378603050973e-10,2.408129751311458e-07,1.250374451395614e-05,1.259588179210999e-16,0.0,0
6319.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B-,B,1.3927402958469234e-18,0.006791112124662716,0,0.21799504348769805,0.1058398029429029,2.8252622359135264e-14,0.020158956024242274,0.6490012246133707,0.00021386080709524083,0.0,0
6976.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.866666667,1.866666667,S,F,F,0.5411984272351896,0.31141448778000685,0,0.07920802932527395,0.0630266312287509,1.2529706391248187e-10,0.0051510865412684225,1.3377642131201692e-06,1.0499035848562524e-18,0.0,0
7244.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B+,2.6590637501223246e-29,0.00030729463122930174,0,0.06889677982268246,0.07949146911304432,1.2936007331468255e-15,0.007906784252092531,0.42009623223719655,0.42330143994375363,0.0,0
7958.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,C+,C,1.5236847860164832e-15,0.06580929387018275,0,0.30814117531299823,0.5299825597647488,1.532778577037837e-11,0.061137593962813284,0.03492715885395221,2.2182199753512916e-06,0.0,0
8376.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,S,F,F,0.5582563827791579,0.3122020068751365,0,0.08295556580612397,0.04325228947056277,2.30852366314132e-14,0.0033329894865455735,7.655824501685165e-07,4.1412187316644756e-18,0.0,0
8697.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,C-,B-,7.682688664741972e-09,0.07083476279192849,0,0.13389485825922273,0.05874222555498203,6.140310452455481e-09,0.7363454698935876,0.0001826696608443833,1.6435786388342612e-11,0.0,0
8804.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,C,C,2.859059793577759e-12,0.16451899170805395,0,0.24369368176492046,0.4213352122982271,2.1385410737773807e-12,0.16933374342096005,0.0011183313173609877,3.948547981411199e-08,0.0,0
9274.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,B-,C,5.789454844416236e-19,0.010599337956696304,0,0.0951098659661735,0.45904679942160065,3.01337021064094e-12,0.3984304259580815,0.0358109637415662,0.0010026069528684175,0.0,0
9750.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C,C,3.319144931810007e-12,0.15376598973140823,0,0.40530728269685334,0.4245338945513418,1.149862304238009e-15,0.0112232177243851,0.005169581145054881,3.414763643014477e-08,0.0,0
10529.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,G,B,B+,2.6444462072516214e-22,0.03061369072443377,0,0.16959811151243587,0.2635024274932957,3.624850379257114e-14,0.009357387857586833,0.018579272119058042,0.5083491102931535,0.0,0
16.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,G,C-,C,7.482761633769352e-09,0.13700240604158054,0,0.08050507958127978,0.6507695302342297,0.10821833249117377,0.011599030998733783,0.011905584963132456,2.8192068356669848e-08,1.5039939505455978e-11,0
300.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,D,C,0.022879749805575913,0.33182943088689953,0,0.03639964873575943,0.5227092582939699,0.08488587069073371,0.0007897134096911872,0.0005063281760853744,5.253734605298759e-13,7.596092336578246e-13,0
674.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.7,1.7,S,F,F,0.5200173889757951,0.3294480422984529,0,0.11239416600152656,0.037847173377562694,4.657374398921529e-06,0.00018394200975262276,0.00010462996146329817,1.047726711086033e-12,1.7873359325536187e-16,0
1078.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,B,B,6.781797903176731e-22,0.0018937574165521188,0,0.05203568768382229,0.21856257384092934,0.0009041376579750699,0.04994261110811328,0.6738081435769854,0.0019712938088035205,0.0008817949068190102,0
