student_id,Computer Graphics,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
515.0,6.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B-,C,1.3302746942121808e-16,7.839555405834906e-35,0,5.790998346035228e-22,0.7594736950494141,6.669780150074006e-11,3.732462210987678e-51,0.24052174733141657,4.557552471129041e-06,2.0703691032293787e-39,2.4722746006967504e-16
890.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,-1.0,-1.0,3.2,3.2,G,A-,A-,6.835418494956768e-18,6.714487665794616e-21,0,3.5931272640941145e-10,1.1034428085231933e-53,1.6395543769823666e-19,0.4475766295757366,1.708185415514323e-05,2.2182365406408628e-16,0.5510568731738877,0.001349415036907646
1078.0,7.0,-1.0,4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B,A-,1.3629308669737215e-08,5.3263168155516625e-40,0,4.52164792306869e-30,1.564307319831671e-17,0.24551666689706925,4.1611354410126406e-33,0.25149012098420864,0.2514965992447067,0.2514965992447067,5.715283348341264e-26
2450.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,A,B+,1.7503428169304954e-18,7.069145937691336e-36,0,8.980536437768392e-31,8.555310728609348e-29,3.5546628118326734e-23,1.8401367783173272e-76,0.0021673337415790404,0.3359486720621939,0.33549083011122777,0.3263931640849993
2971.0,10.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,E,A,A,7.275970811188677e-20,1.2252391402800388e-23,0,1.6483058426412155e-13,1.6088790987795216e-26,9.818539025561091e-44,1.9627778290261136e-32,1.2168184976742748e-10,0.03649367731688207,2.2449614969452993e-140,0.9635063225612713
5676.0,4.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,C,A,1.680827699049192e-11,4.469345931313602e-09,0,3.818348528350312e-22,0.49736335021221423,4.19611006585027e-45,2.7514093986075687e-45,0.0001253024786643635,7.957386070836869e-21,1.0404080765914673e-123,0.5025113428229672
6388.0,4.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,C-,8.072400808510451e-10,2.7625888142947386e-11,0,0.9999841198193801,4.764803644137782e-26,4.546626408570857e-16,4.933367792366275e-18,1.5879329087123293e-05,1.633886281707559e-11,2.1960091875415734e-102,3.2771224255494697e-13
8915.0,5.0,-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,10.0,3.0,3.0,G,C+,B-,2.4979794198638866e-09,2.640009084347723e-11,0,4.3577330772515304e-13,6.292896399980264e-35,3.443829912912632e-12,0.5747309666202537,0.4252679189608601,8.900493319765545e-38,3.282075726395225e-74,1.1118906271769633e-06
9572.0,10.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,A,A,2.46988571940109e-21,5.79028585570963e-10,0,7.17029563847953e-24,2.6985919406150443e-63,9.556156541649068e-46,2.877248348547273e-42,1.18666574358772e-06,3.243441411072575e-18,9.867010906654384e-47,0.9999988127552277
9901.0,7.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,9.0,10.0,-1.0,3.98,3.98,G,B,A-,1.2979767768575056e-20,1.1164216290064106e-17,0,1.4979212522316873e-19,1.1474516103774969e-07,8.025790407271889e-36,1.987638020476278e-70,0.4861850007143217,6.06302019700796e-29,0.5138148841086229,4.3189445915248983e-10
10436.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A-,A,9.982830074307364e-22,6.959348507765015e-09,0,4.1777507841761976e-07,1.817886167393851e-73,9.326555297895328e-32,7.243236071479554e-45,4.572346630851241e-07,3.1933844955190075e-18,3.56768437654342e-61,0.99999911803091
68.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,B-,0.0,1.2240582064010378e-10,0,2.5268410238152943e-12,9.739371219684815e-60,4.8469233395150875e-12,0.6785941897620084,0.3214058086847712,3.6287731248116226e-23,1.4234408716573272e-09,7.6283251544280394e-34
