Systems Development and Implementation,Applications in Information Systems,predicted score
7,B+,B
7,B+,B
6,B,B
4,B-,C
7,B,B
5,C,B-
7,B-,B
6,A,B
5,B,B-
10,D,B+
9,A-,B+
1,C,C
7,B,B
7,B,B
5,C+,B-
5,B-,C+
8,A-,B+
7,B+,B
4,C,C
10,A,B+
6,B,B
7,B+,B
6,B,B
7,B,B
7,B,B
4,B,C
4,C,C
4,D+,C
7,C+,B
6,C,B
6,B,B
7,B,B
1,C,C
7,B-,B
7,B,B
7,A,B
6,B+,B
8,C+,B+
4,C,C
10,A-,B+
0,C,C
6,B+,B
6,B,B
6,B,B
8,A-,B+
7,B,B
7,B-,B
7,B+,B
7,C+,B
6,B,B
7,B+,B
7,A,B
8,A-,B+
9,B,B+
7,B,B
4,C,C
4,C,C
7,C,B
8,B,B+
9,A-,A-
6,B-,B
7,A-,B
1,C+,C
10,B,B+
7,C,B
6,C,B
3,C+,C
7,C,B
10,B,B+
6,B+,B
8,B+,B+
6,B,B
