Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Computer Graphics,predicted score
-1.0,2.0,A-,C
-1.0,7.0,B,B-
-1.0,10.0,B,A-
0.0,6.0,A,B
4.0,7.0,A,B+
2.0,5.0,A,B
-1.0,6.0,B-,B-
4.0,7.0,A-,B+
-1.0,6.0,C,B-
3.0,7.0,C,B+
-1.0,0.0,F,C
-1.0,6.0,C,B-
6.0,5.0,B-,B
0.0,7.0,B+,B
0.0,0.0,C,C+
-1.0,5.0,A-,B-
-1.0,10.0,A,A-
5.0,9.0,A,A-
10.0,10.0,A,A-
8.0,8.0,B,B+
0.0,1.0,D,C+
7.0,7.0,B,B+
4.0,6.0,B,B+
-1.0,4.0,C+,B
7.0,10.0,B-,A-
6.0,10.0,A,A-
10.0,10.0,A-,A-
-1.0,7.0,C,B-
-1.0,6.0,B,B-
0.0,5.0,D,B+
7.0,7.0,A,B+
-1.0,0.0,B+,C-
-1.0,10.0,A,A-
0.0,5.0,C,B
7.0,9.0,A,A-
-1.0,7.0,A,B-
-1.0,6.0,B-,B-
4.0,7.0,C+,B+
4.0,7.0,B,B+
10.0,7.0,B+,B+
4.0,6.0,A,B+
7.0,6.0,B,B+
-1.0,10.0,A-,A-
7.0,0.0,C,C+
-1.0,7.0,C,B
-1.0,6.0,B,B-
3.0,5.0,A-,B-
4.0,3.0,C-,B
0.0,4.0,A,C+
4.0,7.0,A,B+
-1.0,10.0,A-,A-
-1.0,10.0,A,A-
-1.0,7.0,C+,B
