Object-Oriented Programming and Data Structures II,Programming Language Structures,predicted score
0,B-,C+
6,C,B
4,C+,B-
10,A-,A-
7,B,B+
3,B-,C+
6,A-,B
10,A,A-
6,A-,B
7,B,B+
7,F,B+
10,A,A-
6,A,B
3,B+,C+
4,C-,B-
7,B+,B+
10,A,A-
7,B+,B+
8,A,A-
6,A-,B
5,B-,B
5,D,B
7,B,B+
0,B+,C+
5,B-,B
6,B,B
3,C,C+
8,B,A-
9,B+,A-
0,B-,C+
7,B,B+
7,A,B+
7,B+,B+
9,A-,A-
7,B,B+
10,A,A-
8,A,A-
6,A-,B
5,B-,B
7,B-,B+
3,C,C+
6,B,B
3,F,C+
6,A-,B
0,C,C+
8,A,A-
7,A,B+
10,A,A-
9,B+,A-
7,A-,B+
4,B,B-
5,C+,B
7,A,B+
9,A,A-
10,A,A-
7,A,B+
10,A,A-
7,C+,B+
4,A-,B-
2,B,C+
10,A,A-
7,C+,B+
10,A,A-
4,F,B-
10,A,A-
7,B,B+
0,F,C+
6,B-,B+
7,A,B+
10,B,A-
5,B,B-
5,B+,B-
7,A-,B+
7,B,B+
0,A-,C+
4,B-,B-
7,B,B+
7,B+,B+
6,A-,B+
7,B+,B+
3,B-,C+
4,C+,B-
4,C,B-
10,A,A-
7,B+,B+
0,B+,C+
5,C,B-
0,B-,C+
8,A,A-
10,A-,A-
7,A-,B+
0,F,C+
7,B,B+
10,A,A-
10,A-,A-
4,C-,B-
6,A,B+
7,A-,B+
4,B-,B-
7,B-,B+
4,C,B-
5,B+,B-
7,B,B+
8,B+,A-
5,B-,B-
3,B,C+
6,A-,B+
10,A,A-
4,B-,B-
6,A-,B+
4,B+,B-
1,C-,C+
5,B,B-
2,B-,C+
10,A,A-
7,B+,B+
6,B,B+
7,A-,B+
4,B,B-
0,B-,C+
4,F,B-
7,B+,B+
10,A,A-
4,B,B-
7,B+,B+
8,A,A-
3,F,C+
9,A,A-
4,C+,B-
5,B-,B-
9,A-,A-
6,C,B+
2,C-,C+
7,B,B+
7,C,B+
4,B-,B-
9,B,A-
3,C,C+
5,B,B-
4,A-,B-
4,A,B-
10,C+,A-
7,B+,B+
3,B,C+
4,B,B-
7,A-,B+
10,A,A-
5,B-,B-
2,F,C+
10,A,A-
8,A,A-
7,B+,B+
7,B-,B+
10,A-,A-
10,A,A-
7,A,B+
10,B+,A-
4,B-,B-
10,A,A-
6,B+,B+
10,A,A-
5,B-,B-
4,C,B-
7,B+,B+
4,B,B-
6,A-,B+
0,C+,C+
7,B,B+
3,C-,C+
9,A-,A-
4,B,B-
10,A,A-
10,A,A-
9,A,A-
4,A-,B-
10,A,A-
9,A-,A-
10,B+,A-
10,A,A-
4,B-,B-
3,B-,C+
4,B-,B-
9,A-,A-
4,B,B-
10,A,A-
3,D+,C+
10,A,A-
4,B+,B-
5,B,B-
4,C,B-
4,B-,B-
1,F,C+
3,B-,C+
9,A,A-
8,A-,A-
6,A,B+
6,B,B+
0,C+,C+
1,D,C+
4,F,B-
9,A,A-
4,B-,B-
7,A-,B+
7,B,B+
9,A,A-
6,B,B+
6,B,B+
8,B+,A-
6,C,B+
7,A,B+
7,B-,B+
9,B+,A-
7,A,B+
10,B,A-
7,C+,B+
6,B,B+
10,A,A-
1,B,C+
4,B-,B-
10,A,A-
0,B+,C+
6,B-,B+
4,A-,B-
7,B-,B+
3,D,C+
8,B,A-
7,B,B+
4,B,B-
7,B+,B+
7,A-,B+
6,B,B+
10,A,A-
7,A,B+
10,A,A-
10,A,A-
4,A-,B-
4,A-,B-
7,B+,B+
7,C,B+
4,C,B-
7,A,B+
6,C,B+
7,B-,B+
5,B+,B-
4,C-,B-
7,F,B+
6,B-,B+
3,B-,C+
6,A,B+
5,B+,B-
5,B,B-
10,A-,A-
3,B+,C+
4,C+,B-
9,A,A-
10,A,A-
3,B,C+
8,A-,A-
10,A,A-
7,A-,B+
4,B-,B-
0,F,C+
0,A,C+
5,B+,B-
