Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Intermediate Software Engineering,predicted score
0,7,B,C+
9,8,A,B+
7,7,B-,B-
4,7,D,C+
7,7,B,B-
7,10,B,B
3,9,B-,B
4,8,C,B-
9,9,B,A-
4,8,B-,B-
5,7,B+,B-
7,7,B,B-
10,10,A,A-
8,9,B+,B+
7,7,C+,B-
7,8,B+,B
4,3,C,C+
7,1,B,B-
0,7,A-,C+
7,6,B,B-
4,7,F,C+
9,10,A,A-
4,8,A-,B-
10,7,A,B
8,8,B-,B+
3,5,C+,C+
4,9,C+,B
9,5,B,B
9,7,B-,B
5,5,C,C+
9,8,B+,B+
4,4,C,C+
9,6,B,B
7,4,C,B-
10,10,A,A-
7,7,B-,B-
4,4,B,C+
6,8,A-,B
7,10,A-,B
8,9,A,B+
5,9,B+,B
6,7,B-,B-
7,9,B+,B
7,7,B,B-
4,4,C,C+
10,10,B,A-
10,10,A-,A-
0,7,B-,B-
7,10,B,B
7,9,B+,B
0,7,D,B-
6,4,C+,B-
10,10,A-,A-
10,7,B-,B
10,7,B,B
10,9,B+,A-
9,7,A-,B
6,6,B,B-
2,4,C+,C+
4,7,B-,B-
7,4,C,B-
4,7,C,B-
4,4,B+,C+
9,7,A,B
7,8,C+,B
10,10,A,A-
7,9,B-,B
7,7,B,B-
7,9,B-,B
3,7,C-,B-
10,10,A,A-
3,3,D+,C+
10,9,B,A-
9,10,A-,A-
7,8,B,B
7,7,C,B-
10,10,A,A-
7,8,B,B
10,9,B,A-
8,9,A-,B+
7,7,A,B-
5,5,C,C+
7,7,B,B-
10,9,A,B+
4,8,B,B-
5,7,B-,B-
10,6,B,B
10,10,B,A-
4,7,D+,C+
10,10,B,A-
5,7,B-,B-
4,4,C,C+
6,7,B+,B-
6,8,B-,B
10,8,A-,B+
0,0,B-,C+
10,9,A,B+
7,5,C+,B-
7,4,C,B-
4,7,B,C+
6,5,C,B-
7,6,B+,B-
10,8,A,B+
7,7,A-,B-
3,5,C+,C+
7,7,B,B-
7,8,B,B
7,7,D,B-
7,7,B,B-
9,7,B+,B
6,4,C+,B-
4,6,B,C+
10,10,A,A-
6,7,A,B-
10,10,A-,A-
3,7,C,C+
6,6,C,B-
2,6,B,C+
7,8,B+,B
7,6,B-,B-
10,9,A-,B+
4,4,C-,C+
5,6,C+,C+
4,7,B,C+
6,6,B,B-
1,7,B-,C+
7,10,B,B
10,10,A,A-
4,7,B,C+
7,9,A-,B
6,7,B,B-
7,8,C+,B
7,8,C,B
7,7,B-,B-
4,10,C,B
7,9,B+,B
7,8,B,B
8,7,B-,B
8,10,A-,B+
5,8,B,B-
4,3,C,C+
5,6,C+,C+
4,7,D+,C+
7,7,D,B-
10,8,B+,B+
0,4,B,C+
3,4,C+,C+
6,5,C-,B-
4,6,B,C+
5,7,B-,C+
10,10,A,A-
7,5,B-,B-
0,7,B,C+
6,9,B+,B
4,4,C,C+
10,10,A-,A-
8,8,A-,B+
3,6,C+,C+
7,10,A,B
10,7,B,B
9,10,A,A-
4,6,C,C+
3,7,B+,C+
10,10,A,A-
6,7,B,B-
10,10,A,A-
5,4,D+,C+
7,4,A-,B-
8,7,B,B
10,5,B+,B
10,10,A,A-
7,6,B,B-
6,6,B-,B-
9,9,A-,B+
4,7,C,C+
6,5,A-,B-
7,0,C,B-
5,5,C,C+
3,7,C,C+
6,7,B,B-
4,6,C+,C+
7,5,C+,B-
9,8,B+,B+
5,7,B-,B-
6,6,B-,B-
7,7,B,B-
4,3,C+,C+
4,4,B,C+
8,10,B,B+
7,7,B,B-
6,7,B-,B-
7,7,D,B-
8,10,A,B+
6,7,C,B-
9,10,B+,A-
8,8,A-,B+
7,6,B,B-
10,9,A,B+
10,10,A,A-
3,1,B-,C+
6,7,B,B-
7,8,C+,B
8,8,B,B+
9,7,B+,B
