Logic and Digital Design,Programming in C++,Introduction to Programming,Introduction to Microprocessors,predicted score
6.0,-1.0,-1.0,B+,B+
10.0,10.0,-1.0,A,A-
10.0,10.0,-1.0,A,A-
3.0,7.0,-1.0,B+,B+
9.0,-1.0,-1.0,A,A-
9.0,-1.0,-1.0,B,A-
7.0,7.0,-1.0,F,B+
8.0,10.0,-1.0,A,B+
8.0,7.0,-1.0,A,B+
10.0,-1.0,-1.0,B+,A-
7.0,0.0,-1.0,A,B+
8.0,10.0,-1.0,A,B+
9.0,7.0,-1.0,A,A-
7.0,7.0,10.0,A-,B+
9.0,10.0,-1.0,B+,A-
9.0,10.0,-1.0,A-,A-
9.0,4.0,-1.0,A,A-
9.0,-1.0,-1.0,B+,A-
4.0,7.0,-1.0,B-,B+
8.0,10.0,-1.0,B,B+
7.0,7.0,-1.0,C,B+
9.0,7.0,-1.0,A-,A-
3.0,4.0,-1.0,D,B+
7.0,7.0,-1.0,A,B+
8.0,10.0,-1.0,B+,B+
8.0,7.0,-1.0,B-,B+
4.0,7.0,-1.0,A,B+
10.0,7.0,-1.0,A-,A-
6.0,7.0,-1.0,B,B+
10.0,7.0,-1.0,B+,A-
6.0,4.0,-1.0,B+,B+
7.0,-1.0,-1.0,A-,B+
7.0,4.0,-1.0,A,B+
10.0,7.0,-1.0,A-,A-
10.0,7.0,-1.0,A,A-
7.0,10.0,10.0,B+,B+
7.0,10.0,-1.0,C,B+
7.0,7.0,-1.0,C+,B+
8.0,10.0,-1.0,B+,B+
7.0,-1.0,-1.0,B,B+
10.0,-1.0,-1.0,A,A-
10.0,-1.0,-1.0,A,A-
8.0,9.0,-1.0,A,B+
10.0,-1.0,-1.0,A,A-
9.0,7.0,-1.0,B+,A-
4.0,7.0,-1.0,B+,B+
6.0,7.0,-1.0,B+,B+
9.0,7.0,-1.0,A,A-
8.0,9.0,10.0,A,B+
10.0,10.0,-1.0,A,A-
5.0,10.0,-1.0,B-,B+
10.0,10.0,-1.0,A,A-
8.0,7.0,-1.0,B,B+
4.0,4.0,-1.0,C,B+
8.0,7.0,-1.0,B,B+
7.0,10.0,-1.0,A-,B+
8.0,7.0,-1.0,A-,B+
9.0,10.0,-1.0,A,A-
7.0,10.0,-1.0,A-,B+
10.0,10.0,-1.0,A,A-
6.0,7.0,8.0,A,B+
6.0,4.0,-1.0,B+,B+
10.0,10.0,-1.0,A-,A-
7.0,10.0,-1.0,B+,B+
10.0,-1.0,-1.0,A,A-
7.0,7.0,10.0,B+,B+
10.0,10.0,-1.0,A,A-
9.0,7.0,-1.0,A,A-
10.0,-1.0,-1.0,A-,A-
8.0,4.0,10.0,A,A-
6.0,7.0,-1.0,B+,B+
8.0,10.0,-1.0,B,A-
10.0,10.0,-1.0,A,A-
8.0,10.0,-1.0,B-,A-
9.0,10.0,-1.0,A-,A-
9.0,10.0,-1.0,B,A-
9.0,10.0,-1.0,A,A-
9.0,10.0,-1.0,B+,A-
10.0,10.0,-1.0,A,A-
7.0,7.0,-1.0,A,B+
7.0,4.0,-1.0,B+,B+
7.0,-1.0,-1.0,A-,B+
9.0,10.0,-1.0,A,A-
9.0,10.0,-1.0,A-,A-
8.0,-1.0,-1.0,C,A-
7.0,7.0,-1.0,B-,B+
7.0,7.0,-1.0,B+,B+
5.0,7.0,10.0,B-,B+
9.0,-1.0,-1.0,A,A-
5.0,10.0,-1.0,B+,B+
-1.0,9.0,10.0,A-,B+
4.0,-1.0,-1.0,C,B+
10.0,7.0,-1.0,A-,A-
5.0,5.0,-1.0,A,B+
7.0,9.0,-1.0,A,B+
10.0,-1.0,-1.0,B,A-
10.0,6.0,-1.0,A,A-
5.0,7.0,-1.0,B,B+
7.0,7.0,-1.0,A-,B+
7.0,-1.0,-1.0,B+,B+
4.0,9.0,-1.0,A,B+
8.0,10.0,-1.0,B+,B+
10.0,7.0,-1.0,A,A-
7.0,10.0,-1.0,A,B+
10.0,7.0,10.0,A-,A-
7.0,10.0,-1.0,A,B+
10.0,10.0,-1.0,A,A-
