Discrete Mathematics,Object-Oriented Programming and Data Structures II,Artificial Intelligence,predicted score
0.0,-1.0,B,C+
5.0,5.0,C+,B
0.0,0.0,D,C+
7.0,10.0,C,A-
10.0,10.0,A,A
10.0,10.0,A,A
-1.0,9.0,A,B
5.0,9.0,A-,A-
4.0,5.0,D+,B-
4.0,4.0,B,B-
1.0,6.0,B,C+
3.0,6.0,C-,C+
9.0,10.0,A,A
7.0,7.0,B+,B
5.0,3.0,B-,B
3.0,7.0,C+,C+
10.0,10.0,A,A
7.0,7.0,B,B
1.0,4.0,B,C+
5.0,7.0,B+,B
-1.0,10.0,A-,B+
0.0,5.0,C,C+
1.0,3.0,C,C+
7.0,7.0,B,B
6.0,8.0,A,B
4.0,5.0,C-,B-
7.0,10.0,B,A-
7.0,7.0,B-,B
10.0,10.0,A,A
0.0,5.0,F,C+
4.0,4.0,B,B-
5.0,4.0,B-,B-
5.0,10.0,B+,A-
4.0,6.0,B,B-
4.0,7.0,C,B-
6.0,8.0,A-,B+
-1.0,10.0,A,B+
1.0,5.0,C-,C+
5.0,10.0,A,A-
9.0,9.0,B,A
5.0,5.0,B,B-
10.0,10.0,A,A
7.0,6.0,C+,B
3.0,6.0,C,C+
7.0,6.0,B,B
8.0,10.0,A,A-
1.0,4.0,C,C+
0.0,3.0,B+,C+
3.0,8.0,B,B
3.0,6.0,C-,C+
9.0,8.0,B,A-
3.0,3.0,C+,C+
5.0,6.0,A,B-
3.0,5.0,B-,C
7.0,10.0,A,A-
1.0,6.0,C,C+
6.0,6.0,B,B
7.0,7.0,A-,B
4.0,2.0,B+,B-
4.0,7.0,C,B-
10.0,10.0,A,A
0.0,0.0,C-,C+
7.0,7.0,B,B
1.0,3.0,C+,C+
3.0,6.0,D,C+
4.0,9.0,A-,B+
0.0,6.0,B,C+
6.0,8.0,B-,B+
7.0,9.0,A,A-
3.0,7.0,B-,B-
9.0,9.0,A,A-
4.0,6.0,B,B-
