postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.24813707101941496,0.3611111111111111,0.16914819275153697,72
Artificial Intelligence,0.47008985879332477,0.2638888888888889,0.18929694486000911,72
Calculus and Analytic Geometry I,0.15419400846138553,0.11049723756906077,0.2744155013903459,181
Calculus and Analytic Geometry II,0.3098031094214584,0.10975609756097561,0.2634202799756295,164
Calculus and Analytic Geometry III,0.29468541793887904,0.12121212121212122,0.23842920301105072,165
Circuit Modeling I,0.2100066457799299,0.0660377358490566,0.2981072366251814,106
College Algebra,-0.059160696008188074,0.0,0.2766558539746838,26
College Writing II,0.10594551241675287,0.10236220472440945,0.2966567871191084,381
Computer ArchitectureOperating Systems,0.2792311326325736,0.11974110032362459,0.2424924514222324,309
Computer Graphics,0.13962701710310177,0.11320754716981132,0.2517860727186759,53
Corporate Finance,0.12877467122963326,0.06756756756756757,0.2718803393386858,74
Data Communications and Computer Networks,0.2339715421636327,0.1585014409221902,0.24659058462664984,347
Database Design and Implementation,0.22961261940841515,0.15217391304347827,0.2359071298478354,322
Discrete Mathematics,0.24503832211839993,0.07075471698113207,0.25141111186622467,212
General Physics I,0.12004662004662003,0.1349206349206349,0.24478691738047384,126
General Physics II,0.1847951515606383,0.11320754716981132,0.2621872200637931,159
Intermediate Software Engineering,0.3962580123577987,0.22549019607843138,0.1736290840370052,204
Introduction to Computer Security,-0.07062849121165149,0.1858974358974359,0.21243400181751776,156
Introduction to Microprocessors,0.09744180686794168,0.2523364485981308,0.18494758034815031,107
Introduction to Software Engineering,0.333062605752961,0.1476923076923077,0.21597720677458962,325
Logic and Digital Design,0.2263163193395752,0.19310344827586207,0.2094327313614499,145
Management Accounting,0.29007910349373756,0.20168067226890757,0.2136123875172981,119
Object Oriented Analysis and Design,0.28107115999847054,0.13448275862068965,0.23163586167472666,290
ObjectOriented Programming and Data Structures I,0.2894457626152036,0.10327455919395466,0.2607391160717433,397
ObjectOriented Programming and Data Structures II,0.3220375905126216,0.12063492063492064,0.2504598944544989,315
Operations Management,0.38262195121951226,0.1111111111111111,0.223606797749979,27
Organizational Behavior,-0.05402682784581958,0.15714285714285714,0.2014235055087379,70
Programming Language Structures,0.3017427329064951,0.16287878787878787,0.21637509518930736,264
Programming in COBOL,0.0895369173446886,0.07792207792207792,0.2842168551990202,154
Quality Management,-0.39751552795031087,0.5666666666666667,0.1,30
RealTime Embedded Systems Programming,0.3649247121346324,0.14965986394557823,0.18032472598820465,147
Software Engineering Project I,0.2965007982969664,0.2198581560283688,0.1786474002526241,141
Software Engineering Project II,0.1522730910837201,0.26811594202898553,0.1491521934521722,138
Software Maintenance and Reengineering,0.2732308791994281,0.1657142857142857,0.18220867158288598,175
Software Quality,0.22801989378740617,0.19473684210526315,0.19507083733594668,190
Statistical Methods with Applications,0.1804766107678729,0.11510791366906475,0.26848897730680077,139
Systems Analysis and Design,0.04945456154714223,0.2765957446808511,0.2204926785101849,94
Systems Development and Implementation,-0.01985634081902221,0.2839506172839506,0.19404721329525534,81
Technical Writing,0.06752530655913092,0.14027149321266968,0.24559467030342486,221
Trigonometry and Analytic Geometry,0.3193905817174515,0.07792207792207792,0.21350507156602996,77
Windows Programming,0.10158042314555193,0.18857142857142858,0.23988092284059842,175
