Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,predicted score
10.0,10.0,10.0,10.0,A,A-
5.0,6.0,-1.0,8.0,C,C+
4.0,6.0,6.0,1.0,B-,C+
7.0,7.0,10.0,9.0,B,B
4.0,4.0,-1.0,4.0,C,C+
7.0,5.0,7.0,5.0,B,C+
4.0,7.0,0.0,4.0,F,B-
10.0,10.0,10.0,10.0,A,A-
5.0,8.0,10.0,5.0,A-,B
10.0,9.0,-1.0,9.0,A,A-
7.0,10.0,10.0,8.0,A-,B+
3.0,2.0,-1.0,4.0,C-,C+
9.0,9.0,10.0,9.0,B+,A-
4.0,4.0,4.0,4.0,C+,C+
4.0,4.0,7.0,7.0,B,C+
9.0,7.0,-1.0,6.0,B-,B+
7.0,8.0,10.0,7.0,A-,B
4.0,4.0,5.0,6.0,C,C+
7.0,5.0,9.0,6.0,C+,B-
4.0,7.0,10.0,9.0,A,B
7.0,4.0,-1.0,7.0,B,C+
6.0,7.0,7.0,10.0,C+,B
5.0,7.0,-1.0,9.0,B,B
7.0,9.0,-1.0,6.0,A-,B
9.0,6.0,-1.0,5.0,B-,B
6.0,6.0,-1.0,6.0,B,C+
7.0,9.0,10.0,7.0,A,B+
9.0,4.0,8.0,8.0,B+,B
6.0,1.0,-1.0,4.0,C,C+
7.0,4.0,-1.0,9.0,B,B-
7.0,6.0,8.0,7.0,C-,B-
7.0,7.0,-1.0,6.0,A,B-
7.0,7.0,8.0,7.0,B,B-
6.0,4.0,9.0,6.0,B-,B-
10.0,8.0,9.0,10.0,A,B+
7.0,7.0,-1.0,7.0,B+,B-
7.0,7.0,-1.0,7.0,C,B-
0.0,4.0,-1.0,9.0,B-,B-
7.0,7.0,7.0,9.0,B,B
7.0,7.0,-1.0,8.0,C+,B-
9.0,6.0,8.0,7.0,B,B
7.0,3.0,-1.0,4.0,B,C+
9.0,9.0,-1.0,7.0,A-,B+
10.0,4.0,-1.0,8.0,A,B
9.0,5.0,8.0,8.0,A-,B
9.0,9.0,10.0,7.0,B,A-
7.0,5.0,-1.0,4.0,D,C+
10.0,10.0,10.0,10.0,A,A-
8.0,8.0,9.0,7.0,A,B+
10.0,9.0,10.0,10.0,A-,A-
2.0,5.0,-1.0,1.0,C,C+
7.0,7.0,-1.0,4.0,B-,B-
9.0,7.0,8.0,8.0,B,B
3.0,7.0,-1.0,1.0,C,B-
7.0,4.0,8.0,7.0,C+,B-
7.0,6.0,6.0,6.0,C,B-
7.0,2.0,-1.0,1.0,B,C+
8.0,7.0,-1.0,9.0,C+,B
7.0,7.0,-1.0,5.0,B+,B-
8.0,10.0,-1.0,9.0,A-,A-
6.0,4.0,-1.0,8.0,C,B-
6.0,4.0,6.0,7.0,C+,B-
10.0,10.0,-1.0,10.0,A,A-
4.0,7.0,10.0,4.0,B,B-
10.0,7.0,-1.0,10.0,B,B+
4.0,4.0,8.0,7.0,B+,B-
8.0,7.0,-1.0,5.0,A-,B
7.0,7.0,-1.0,4.0,B-,C+
10.0,8.0,9.0,10.0,B,A-
8.0,7.0,-1.0,10.0,A,B
9.0,7.0,9.0,8.0,A,B
5.0,6.0,-1.0,1.0,C-,C+
6.0,6.0,-1.0,4.0,C,C+
7.0,6.0,-1.0,7.0,C,B-
7.0,7.0,-1.0,5.0,C+,B-
4.0,7.0,-1.0,10.0,A-,B-
8.0,7.0,-1.0,8.0,B-,B
9.0,7.0,-1.0,7.0,B-,B
10.0,10.0,9.0,10.0,B,A-
7.0,7.0,10.0,6.0,A-,B
7.0,7.0,-1.0,7.0,B+,B-
0.0,1.0,8.0,4.0,C,C+
5.0,9.0,-1.0,3.0,B,B
7.0,8.0,4.0,4.0,B,B
4.0,1.0,-1.0,4.0,B,C+
10.0,9.0,-1.0,7.0,A,B+
10.0,10.0,10.0,9.0,A,A-
8.0,7.0,-1.0,10.0,A-,B
5.0,8.0,4.0,5.0,C+,B
0.0,3.0,8.0,1.0,B-,C+
10.0,8.0,-1.0,7.0,A-,B+
10.0,5.0,10.0,7.0,B,B+
4.0,4.0,10.0,7.0,B+,B
10.0,10.0,10.0,10.0,B+,A-
6.0,7.0,-1.0,5.0,B,B-
10.0,10.0,-1.0,8.0,A,A-
3.0,7.0,7.0,4.0,A-,C+
10.0,10.0,-1.0,10.0,A,A-
4.0,7.0,-1.0,6.0,B-,B-
6.0,3.0,-1.0,3.0,C+,C+
6.0,7.0,9.0,3.0,B,B-
8.0,7.0,10.0,9.0,C+,B+
9.0,9.0,-1.0,7.0,A-,B+
7.0,7.0,7.0,6.0,C,B-
0.0,9.0,-1.0,8.0,B+,B
7.0,6.0,-1.0,7.0,C,B-
10.0,10.0,-1.0,10.0,A,A-
4.0,8.0,7.0,6.0,B-,B
9.0,6.0,-1.0,9.0,A-,B
6.0,4.0,-1.0,8.0,C+,B-
10.0,9.0,-1.0,10.0,B,A-
9.0,10.0,9.0,10.0,A,A-
10.0,7.0,8.0,7.0,B,B+
10.0,10.0,-1.0,10.0,A-,A-
6.0,3.0,-1.0,5.0,C,B-
7.0,10.0,7.0,10.0,B-,B+
10.0,9.0,-1.0,10.0,B,A-
10.0,10.0,-1.0,10.0,A,A-
7.0,7.0,8.0,7.0,B,B
9.0,6.0,8.0,10.0,A-,B+
7.0,8.0,8.0,7.0,C-,B
10.0,10.0,-1.0,7.0,B+,A-
6.0,6.0,10.0,8.0,B-,B
7.0,8.0,10.0,7.0,A,B+
8.0,7.0,8.0,7.0,C+,B
10.0,7.0,-1.0,5.0,A,B
7.0,7.0,-1.0,7.0,C,B
4.0,5.0,6.0,4.0,B-,C+
5.0,9.0,-1.0,7.0,B,B+
10.0,4.0,9.0,9.0,C,B+
10.0,10.0,10.0,10.0,A-,A-
4.0,4.0,-1.0,4.0,F,C+
7.0,6.0,-1.0,7.0,B,C+
10.0,10.0,10.0,9.0,A-,A-
3.0,6.0,-1.0,1.0,C+,C+
7.0,5.0,8.0,7.0,B,B-
4.0,5.0,-1.0,3.0,B-,C+
4.0,4.0,-1.0,7.0,C,B-
10.0,10.0,10.0,10.0,A,A-
8.0,7.0,10.0,7.0,B,B+
10.0,10.0,-1.0,9.0,A,A-
8.0,9.0,9.0,9.0,A,B+
10.0,10.0,9.0,7.0,B+,A-
10.0,10.0,10.0,10.0,A-,A-
9.0,10.0,-1.0,7.0,B,A-
8.0,7.0,-1.0,7.0,B,B
9.0,5.0,-1.0,7.0,B-,B
