Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score
9.0,2.694594595,3.666666667,3.0,B,B
4.0,2.5421052630000003,2.2,3.0,C,B
4.0,2.627419355,2.066666667,3.0,A-,B
7.0,2.946666667,2.9,3.0,B,B
3.0,2.491509434,1.207692308,2.0,B,B
6.0,1.945454545,2.9,3.0,B-,B
4.0,2.146969697,2.68125,3.0,B,B
8.0,2.563793103,2.636363636,2.0,B-,B
4.0,2.76875,2.26875,2.0,C,B
4.0,2.916666667,2.915384615,3.0,B+,B
6.0,3.25,3.169230769,3.0,C+,B
10.0,3.721875,3.7125,3.0,B,B
3.0,2.28372093,1.6066666669999998,2.0,B+,B
7.0,2.575,3.006666667,3.0,B,B
7.0,2.922033898,3.08,3.0,B-,B
7.0,3.378125,3.2,3.0,B+,B
3.0,2.215625,1.76875,2.0,B,B
7.0,3.465625,3.30625,3.0,B,B
1.0,1.5675,1.278571429,2.0,B,B
8.0,3.47,3.505882353,3.0,A-,B
9.0,3.403030303,3.5125,3.0,B,B
9.0,3.413333333,3.413333333,3.0,B+,B
7.0,2.097560976,2.425,3.0,B-,B
7.0,2.076923077,1.714285714,2.0,F,B
10.0,3.75,3.75,3.0,B+,B
6.0,3.37816092,3.372727273,3.0,B,B
5.0,2.38,2.278571429,2.0,C,B
9.0,3.425,3.94375,3.0,A,B
4.0,3.178571429,3.1375,3.0,C+,B
7.0,2.906060606,2.894117647,3.0,D+,B
3.0,2.875,2.88,3.0,A-,B
6.0,2.500769231,2.407692308,3.0,C-,B
7.0,2.995652174,2.817647059,2.0,A-,B
4.0,2.485714286,1.991666667,2.0,B,B
6.0,3.2897959180000003,2.63125,2.0,C-,B
0.0,2.171232877,1.8,2.0,B,B
7.0,3.671186441,3.721428571,3.0,B-,B
7.0,2.0328125,2.425,2.0,F,B
4.0,2.3375,2.0,2.0,B,B
4.0,2.835483871,2.60625,3.0,B,B
